node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,4.480896,120.219946,119.870901,118.8424,13.799298,997,1485530
1,7,78209.409882,1.011848,0.668645,0.0,0.0,0,0
1,8,43872.942589,1.316786,0.990629,0.1192,0.0,1,1490
1,10,28434.646929,1.232862,0.577092,0.1192,0.0,1,1490
1,12,90322.552511,1.129627,0.407815,0.0,0.0,0,0
1,30,54877.303461,1.205921,0.0,0.1192,0.0,1,1490
2,3,32196.111222,3.355265,2.933741,0.1192,0.0,1,1490
2,4,65508.493699,1.317978,0.883818,0.1192,0.0,1,1490
2,5,81155.431086,0.607491,0.229239,0.0,0.0,0,0
2,17,38892.962593,1.425743,0.376463,0.1192,0.0,1,1490
2,21,73618.09962,1.309872,0.38445,0.0,0.0,0,0
2,22,79948.885777,1.319408,0.371814,0.0,0.0,0,0
2,28,93771.69834,0.927925,0.177264,0.0,0.0,0,0
2,31,92795.255051,0.918388,0.23818,0.0,0.0,0,0
3,1,0.904181,121.76156,121.412516,118.7232,3.017739,996,1484040
3,2,9611.586317,4.914761,4.493237,0.3576,0.0,3,4470
3,4,16524.184837,1.049042,0.659943,0.1192,0.0,1,1490
3,5,46389.757952,2.984524,2.651334,0.0,0.0,0,0
3,6,2.192438,119.644403,119.281292,118.9616,5.064779,998,1487020
3,7,2.144429,119.995117,119.624496,116.22,0.26604,975,1452750
3,12,68596.391278,2.815008,2.065778,0.0,0.0,0,0
3,13,57714.830966,1.297712,0.427723,0.0,0.0,0,0
3,15,68264.94899,1.237392,0.629425,0.0,0.0,0,0
3,20,30717.783557,1.22118,0.410795,0.0,0.0,0,0
3,27,83656.747349,1.307964,0.586867,0.0,0.0,0,0
3,31,92159.791958,1.107454,0.472307,0.0,0.0,0,0
3,32,12306.045209,1.222372,0.384092,0.2384,0.0,2,2980
4,2,76754.830966,1.160622,0.726461,0.0,0.0,0,0
4,3,38238.423685,2.72131,2.332211,0.0,0.0,0,0
4,11,14479.443089,0.999928,0.029922,0.1192,0.0,1,1490
4,14,0,120.702028,119.83192,118.9616,6.230808,998,1487020
4,16,13032.118424,1.556396,0.555158,0.1192,0.0,1,1490
4,17,59131.210242,1.366854,0.349998,0.0,0.0,0,0
5,2,65875.818746,1.08695,0.708699,0.0,0.0,0,0
5,3,43293.756127,1.597881,1.264691,0.3576,0.0,3,4470
5,6,40029.043617,1.295328,0.97549,0.0,0.0,0,0
5,9,73422.29869,0.819206,0.111818,0.0,0.0,0,0
5,10,49962.660798,0.971794,0.331879,0.0,0.0,0,0
5,11,58153.54942,0.694036,0.0,0.1192,0.0,1,1490
5,15,64161.248499,0.927448,0.362754,0.0,0.0,0,0
5,16,57683.176953,1.430988,0.485659,0.0,0.0,0,0
6,3,15139.995999,1.207352,0.84424,0.0,0.0,0,0
6,5,29684.112823,2.84481,2.524972,0.2384,0.0,2,2980
6,8,42077.431486,1.395464,1.055241,0.1192,0.0,1,1490
6,19,18762.016403,1.250505,0.352144,0.1192,0.0,1,1490
6,23,68140.956191,1.11866,0.255466,0.1192,0.0,1,1490
6,27,93640.55211,1.267672,0.559926,0.0,0.0,0,0
7,1,75176.307261,3.355265,3.012061,0.0,0.0,0,0
7,3,40912.614523,1.938581,1.56796,0.2384,0.0,2,2980
7,9,99245.265053,1.615524,0.870705,0.0,0.0,0,0
8,1,30748.960688,1.133442,0.807285,0.1192,0.0,1,1490
8,6,69632.937881,1.616478,1.276255,0.1192,0.0,1,1490
8,18,65191.453436,1.137257,0.37241,0.0,0.0,0,0
9,5,71223.591077,1.337051,0.629663,0.0,0.0,0,0
9,7,93675.686706,1.139641,0.394821,0.0,0.0,0,0
10,1,36875.342603,1.327038,0.671268,0.1192,0.0,1,1490
10,5,56024.607382,1.580715,0.9408,0.0,0.0,0,0
10,29,31857.853356,1.106024,0.010967,0.1192,0.0,1,1490
11,4,0,119.894981,118.924975,119.0808,8.733643,999,1488510
11,5,32603.124937,1.181602,0.267506,0.0,0.0,0,0
11,13,77240.228068,1.381159,0.0,0.0,0.0,0,0
11,29,41109.303991,1.000166,0.0,0.0,0.0,0,0
12,1,84807.795118,0.765324,0.043511,0.0,0.0,0,0
12,3,84415.470188,0.803709,0.054479,0.0,0.0,0,0
13,3,9780.206062,1.442194,0.572205,0.1192,0.0,1,1490
13,11,70440.212064,1.361847,0.0,0.0,0.0,0,0
13,14,57042.880864,1.169682,0.0,0.1192,0.0,1,1490
13,22,70400.864259,1.043558,0.0,0.0,0.0,0,0
14,4,32703.182155,1.207829,0.33772,0.0,0.0,0,0
14,13,60219.321797,1.071215,0.0,0.0,0.0,0,0
14,20,6652.651796,1.649857,0.358462,0.0,0.0,0,0
14,21,84533.52541,1.029491,0.0,0.0,0.0,0,0
14,24,55180.370111,1.006126,0.187755,0.0,0.0,0,0
15,3,32522.044613,1.124859,0.516891,0.0,0.0,0,0
15,5,72176.284885,0.931501,0.366807,0.0,0.0,0,0
