node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,1.88,120.515347,118.619323,118.604,13.798093,995,1482550
1,7,78209.0,1.188517,0.529766,0.0,0.0,0,0
1,8,43711.328,1.235008,0.108838,0.0,0.0,0,0
1,10,28257.048,1.107693,0.0,0.2384,0.0,2,2980
1,12,90320.912,0.941038,0.0,0.0,0.0,0,0
1,30,55005.528,2.583027,0.427604,0.1192,0.0,1,1490
2,3,32197.8,1.667023,0.0,0.0,0.0,0,0
2,4,65508.366837,1.149893,0.0,0.1192,0.0,1,1490
2,5,81152.547255,0.992298,0.0,0.0,0.0,0,0
2,17,38941.990199,1.618624,0.433445,0.1192,0.0,1,1490
2,21,73595.70357,1.320362,0.0,0.0,0.0,0,0
2,22,79948.506851,1.574039,0.0,0.0,0.0,0,0
2,28,93773.513351,1.125574,0.0,0.0,0.0,0,0
2,31,92795.975598,1.035213,0.0,0.0,0.0,0,0
3,1,3.072,120.009899,118.113875,118.8424,3.128856,997,1485530
3,2,9567.68,1.694679,0.0,0.3576,0.0,3,4470
3,4,16562.336,1.35231,0.0,0.1192,0.0,1,1490
3,5,46582.856,1.131535,0.0,0.0,0.0,0,0
3,6,3.072,121.409893,119.468093,119.2,5.152555,1000,1490000
3,7,1.88,120.443106,118.842006,97.148,0.111785,815,1214350
3,12,68612.208,1.05238,0.0,0.0,0.0,0,0
3,13,57422.904,1.246691,0.0,0.0,0.0,0,0
3,15,68316.592,1.367092,0.0,0.0,0.0,0,0
3,20,30648.2,0.939131,0.0,0.1192,0.0,1,1490
3,27,83645.712,0.937939,0.0,0.0,0.0,0,0
3,31,92123.216,1.336336,0.0,0.0,0.0,0,0
3,32,12279.48,1.124144,0.0,0.2384,0.0,2,2980
4,2,76690.445045,0.989914,0.0,0.0,0.0,0,0
4,3,38256.521652,1.712799,0.0,0.0,0.0,0,0
4,11,14297.261726,4.903316,3.378391,0.1192,0.0,1,1490
4,14,0,119.931936,118.445873,119.0808,5.928995,999,1488510
4,16,12985.978598,1.203299,0.0,0.0,0.0,0,0
4,17,59181.790179,1.024961,0.0,0.1192,0.0,1,1490
5,2,65873.155316,1.577854,0.0,0.0,0.0,0,0
5,3,43289.648965,0.920057,0.0,0.1192,0.0,1,1490
5,6,40032.779278,0.783443,0.0,0.0,0.0,0,0
5,9,73440.728073,1.17588,0.281692,0.0,0.0,0,0
5,10,49958.363836,1.224995,0.0,0.0,0.0,0,0
5,11,58154.183418,1.013756,0.160575,0.1192,0.0,1,1490
5,15,64161.272127,1.137733,0.0,0.0,0.0,0,0
5,16,57679.719972,0.824213,0.0,0.0,0.0,0,0
6,3,15140.232,1.615286,0.0,0.0,0.0,0,0
6,5,29686.256,1.362801,0.225306,0.1192,0.0,1,1490
6,8,42075.904,1.294613,0.122666,0.0,0.0,0,0
6,19,19022.624,1.616478,0.895858,0.1192,0.0,1,1490
6,23,68226.0,1.09005,0.358224,0.0,0.0,0,0
6,27,93640.632,1.199007,0.0,0.0,0.0,0,0
7,1,75176.552,1.426935,0.768185,0.0,0.0,0,0
7,3,40913.704,1.557827,0.0,0.1192,0.0,1,1490
7,9,99246.608,0.900507,0.439286,0.0,0.0,0,0
8,1,30749.52,3.358841,2.232671,0.1192,0.0,1,1490
8,6,69633.752,1.087189,0.0,0.0,0.0,0,0
8,18,65191.168,0.944376,0.134587,0.0,0.0,0,0
9,5,71220.256,4.746914,3.852725,0.0,0.0,0,0
9,7,93675.152,2.438784,1.977563,0.0,0.0,0,0
10,1,36872.824,0.935793,0.0,0.0,0.0,0,0
10,5,56023.496,0.702381,0.0,0.0,0.0,0,0
10,29,31772.256,1.475811,0.0,0.2384,0.0,2,2980
11,4,3.072,120.198727,118.673801,119.2,8.73184,1000,1490000
11,5,32610.232,1.359701,0.50652,0.0,0.0,0,0
11,13,77241.048,4.471302,1.844883,0.0,0.0,0,0
11,29,41111.576,3.23081,2.117038,0.7152,0.0,6,8940
12,1,84809.104,1.056671,0.0,0.0,0.0,0,0
12,3,84420.512,1.111031,0.0,0.0,0.0,0,0
13,3,9781.048,1.466751,0.0,0.2384,0.0,2,2980
13,11,70438.352,1.070499,0.0,0.0,0.0,0,0
13,14,57045.04,1.322985,0.0,0.0,0.0,0,0
13,22,70402.544,2.414227,0.0,0.1192,0.0,1,1490
14,4,32698.788242,1.121283,0.0,0.1192,0.0,1,1490
14,13,60218.90022,2.207279,0.0,0.1192,0.0,1,1490
14,20,6642.111578,2.417326,1.476884,0.3576,0.0,3,4470
14,21,84532.077584,2.49362,1.741409,0.0,0.0,0,0
14,24,55133.70126,2.89464,1.928449,0.0,0.0,0,0
