node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,120.070219,119.671226,119.2,13.799509,1000,1490000
1,7,78209.674568,1.065969,0.0,0.0,0.0,0,0
1,8,43470.944154,1.087427,0.682592,0.0,0.0,0,0
1,10,28338.674166,1.036644,0.645161,0.1192,0.0,1,1490
1,12,90320.040177,1.070261,0.633478,0.0,0.0,0,0
1,30,55089.184411,1.237869,0.823259,0.0,0.0,0,0
2,3,32195.074327,1.092672,0.665426,0.1192,0.0,1,1490
2,4,65512.64765,1.063108,0.586033,0.2384,0.0,2,2980
2,5,81154.953797,1.044273,0.560641,0.1192,0.0,1,1490
2,17,38944.073925,1.382113,0.91958,0.1192,0.0,1,1490
2,21,73530.751306,1.056194,0.586748,0.0,0.0,0,0
2,22,79946.910406,1.180649,0.661969,0.0,0.0,0,0
2,28,93771.715548,1.005411,0.582337,0.1192,0.0,1,1490
2,31,92795.942145,1.364946,0.958443,0.0,0.0,0,0
3,1,0,119.183302,118.784308,118.604,3.030758,995,1482550
3,2,9559.525914,0.859022,0.431776,0.3576,0.0,3,4470
3,4,16510.815589,1.865625,1.445055,0.1192,0.0,1,1490
3,5,46424.604259,1.224995,0.797868,0.1192,0.0,1,1490
3,6,0,120.533943,120.046139,118.9616,5.307011,998,1487020
3,7,0,66.372633,61.334014,80.1024,0.0,672,1001280
3,12,68601.599036,1.106977,0.698447,0.0,0.0,0,0
3,13,57514.897549,1.18804,0.761747,0.0,0.0,0,0
3,15,68388.485335,1.145363,0.563979,0.1192,0.0,1,1490
3,20,30678.087585,3.368855,2.900243,0.3576,0.0,3,4470
3,27,83623.672157,1.177788,0.745296,0.0,0.0,0,0
3,31,92172.165528,1.459837,1.109838,0.0,0.0,0,0
3,32,12359.935717,1.557589,1.120806,0.2384,0.0,2,2980
4,2,76691.490558,0.887632,0.410557,0.0,0.0,0,0
4,3,38174.230615,1.072168,0.651598,0.1192,0.0,1,1490
4,11,14393.876444,1.668215,1.154423,0.2384,0.0,2,2980
4,14,0.538369,120.154381,119.758248,118.7232,5.943288,996,1484040
4,16,12931.817177,1.753092,1.200438,0.4768,0.0,4,5960
4,17,59159.943753,1.592636,1.13678,0.1192,0.0,1,1490
5,2,65882.390278,1.157761,0.674129,0.2384,0.0,2,2980
5,3,43294.606809,1.114368,0.687242,0.1192,0.0,1,1490
5,6,40034.773526,0.887394,0.343204,0.1192,0.0,1,1490
5,9,73434.0464,1.107931,0.624895,0.0,0.0,0,0
5,10,49965.162197,1.488686,1.069069,0.0,0.0,0,0
5,11,58159.638445,0.703096,0.182748,0.1192,0.0,1,1490
5,15,64166.925781,1.106739,0.468969,0.1192,0.0,1,1490
5,16,57687.91403,1.383781,0.824571,0.1192,0.0,1,1490
6,3,15137.597429,1.121044,0.63324,0.3576,0.0,3,4470
6,5,29679.614303,1.186371,0.64218,0.2384,0.0,2,2980
6,8,42073.732423,1.318216,0.824571,0.0,0.0,0,0
6,19,18301.976697,1.294374,0.732541,0.2384,0.0,2,2980
6,23,68122.691844,1.316547,0.760913,0.0,0.0,0,0
6,27,93640.016071,0.989437,0.439882,0.0,0.0,0,0
7,1,75175.749297,0.996828,0.0,0.2384,0.0,2,2980
7,3,40911.185215,0.97537,0.0,0.3576,0.0,3,4470
7,9,99246.822017,1.334906,0.0,0.0,0.0,0,0
8,1,30746.33186,1.097918,0.693083,0.1192,0.0,1,1490
8,6,69632.398554,0.8955,0.401855,0.1192,0.0,1,1490
8,18,65189.385295,1.752377,1.361728,0.0,0.0,0,0
9,5,71217.62957,1.255751,0.772715,0.0,0.0,0,0
9,7,93675.982322,1.040936,0.0,0.0,0.0,0,0
10,1,36869.208517,1.097202,0.705719,0.1192,0.0,1,1490
10,5,56017.115307,0.83065,0.411034,0.0,0.0,0,0
10,29,31798.730414,1.171589,0.766993,0.2384,0.0,2,2980
