node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,5880.062294,1.760006,1.425624,118.8424,9.653872,997,1485530
1,7,78221.104922,2.171278,1.813173,0.0,0.0,0,0
1,8,43777.28262,1.902103,1.527071,0.0,0.0,0,0
1,10,40331.285614,2.034187,1.728058,0.1192,0.0,1,1490
1,12,90892.787861,2.430916,2.102375,0.0,0.0,0,0
1,30,70874.195468,2.553463,2.225041,0.2384,0.0,2,2980
2,3,39872.611699,2.239227,1.825213,0.0,0.0,0,0
2,4,68874.46676,2.062082,1.606226,0.0,0.0,0,0
2,5,83998.802037,2.351284,1.955628,0.0,0.0,0,0
2,17,45547.21661,2.118349,1.687646,0.1192,0.0,1,1490
2,21,77959.864231,1.819372,1.330614,0.0,0.0,0,0
2,22,81652.067079,2.281904,1.878858,0.0,0.0,0,0
2,28,95932.918039,2.436638,2.017379,0.0,0.0,0,0
2,31,95334.000399,2.365112,1.96898,0.1192,0.0,1,1490
3,1,3968.91675,2.453804,2.119422,118.604,1.084017,995,1482550
3,2,14013.884608,2.063751,1.649737,0.3576,0.0,3,4470
3,4,15195.381114,2.075672,1.701713,0.2384,0.0,2,2980
3,5,45356.767419,2.089977,1.776218,0.0,0.0,0,0
3,6,15990.900379,2.463341,2.110362,118.4848,1.72878,994,1481060
3,7,330.340587,0.722885,0.367045,107.7568,0.413811,904,1346960
3,12,70900.293072,2.020359,1.694083,0.1192,0.0,1,1490
3,13,57397.498902,2.092838,1.784205,0.0,0.0,0,0
3,15,72412.972649,2.142429,1.821041,0.1192,0.0,1,1490
3,20,35165.369535,1.149893,0.79453,0.1192,0.0,1,1490
3,27,89853.217009,2.507687,2.212167,0.0,0.0,0,0
3,31,94575.647834,2.430916,2.11668,0.0,0.0,0,0
3,32,46308.479936,2.206087,1.851797,0.2384,0.0,2,2980
4,2,79767.766021,2.10309,1.647234,0.0,0.0,0,0
4,3,41979.155121,2.441645,2.067685,0.2384,0.0,2,2980
4,11,19835.674186,2.338171,1.871467,0.0,0.0,0,0
4,14,10768.475943,1.99604,1.646996,118.9616,7.785042,998,1487020
4,16,28729.438211,2.016068,1.592398,0.1192,0.0,1,1490
4,17,65536.186065,1.858234,1.467586,0.0,0.0,0,0
5,2,68163.113419,1.903296,1.50764,0.0,0.0,0,0
5,3,53355.160543,1.71423,1.400471,0.2384,0.0,2,2980
5,6,43995.686102,2.122164,1.787543,0.0,0.0,0,0
5,9,74136.384984,2.354145,2.048492,0.0,0.0,0,0
5,10,58237.699681,1.875639,1.590133,0.0,0.0,0,0
5,11,59915.230032,1.579285,1.172781,0.0,0.0,0,0
5,15,73826.855431,2.010822,1.707792,0.0,0.0,0,0
5,16,64481.054313,2.005339,1.64187,0.0,0.0,0,0
6,3,25979.051308,2.679586,2.326608,0.1192,0.0,1,1490
6,5,32360.581354,0.527143,0.192523,0.2384,0.0,2,2980
6,8,44136.418447,2.326488,1.932859,0.0,0.0,0,0
6,19,39484.638515,2.579689,2.209306,0.1192,0.0,1,1490
6,23,75590.912249,0.642061,0.307441,0.0,0.0,0,0
6,27,95147.606309,2.361298,2.044916,0.0,0.0,0,0
7,1,79528.537433,2.20418,1.846075,0.0,0.0,0,0
7,3,48520.829707,5.340576,4.984736,0.2384,0.0,2,2980
7,9,99259.613496,0.551224,0.20349,0.0,0.0,0,0
8,1,40453.255317,1.50919,1.134157,0.1192,0.0,1,1490
8,6,71377.708637,1.813412,1.419783,0.0,0.0,0,0
8,18,69602.157564,1.801968,1.381874,0.0,0.0,0,0
9,5,72096.978337,2.330303,2.024651,0.0,0.0,0,0
9,7,93770.590796,0.688553,0.340819,0.0,0.0,0,0
10,1,42836.973642,0.942469,0.636339,0.0,0.0,0,0
10,5,58070.070288,0.640869,0.355363,0.1192,0.0,1,1490
10,29,51938.226837,1.909733,1.600504,0.1192,0.0,1,1490
11,4,18694.351602,1.540422,1.073718,119.2,5.105611,1000,1490000
11,5,40954.353599,2.979517,2.573013,0.0,0.0,0,0
11,13,81506.853549,0.785589,0.384212,0.0,0.0,0,0
11,29,62023.249276,1.623631,1.193404,0.0,0.0,0,0
12,1,85422.558307,0.932932,0.604391,0.0,0.0,0,0
12,3,85686.445687,0.702858,0.376582,0.0,0.0,0,0
13,3,21081.680343,1.796961,1.488328,0.1192,0.0,1,1490
13,11,74859.036438,1.7097,1.308322,0.0,0.0,0,0
13,14,62839.434561,1.364231,1.080513,0.1192,0.0,1,1490
13,22,76440.466407,1.850367,1.552701,0.1192,0.0,1,1490
14,4,44377.561813,2.129078,1.780033,0.0,0.0,0,0
14,13,63895.258638,2.158642,1.874924,0.1192,0.0,1,1490
14,20,15242.820052,1.101255,0.770807,0.1192,0.0,1,1490
14,21,88200.072698,1.4081,1.026154,0.0,0.0,0,0
14,24,67433.510685,1.846075,1.551867,0.0,0.0,0,0
15,3,39629.989019,1.731873,1.410484,0.0,0.0,0,0
15,5,72690.034941,1.178026,0.874996,0.0,0.0,0,0
