node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,119.411469,115.708232,118.9616,13.800039,998,1487020
1,7,78206.676017,4.637241,2.349973,0.0,0.0,0,0
1,8,43720.8335,3.569126,1.451492,0.1192,0.0,1,1490
1,10,27823.121619,3.315926,1.778603,0.2384,0.0,2,2980
1,12,90321.32238,4.074335,2.855659,0.0,0.0,0,0
1,30,55210.987778,1.386881,0.0,0.1192,0.0,1,1490
2,3,32196.145061,2.871037,0.0,0.2384,0.0,2,2980
2,4,65510.478862,2.382278,0.0,0.0,0.0,0,0
2,5,81156.225205,1.63269,0.548124,0.0,0.0,0,0
2,17,38987.225005,27.874947,27.143121,0.1192,0.0,1,1490
2,21,73421.767181,2.076626,1.39606,0.1192,0.0,1,1490
2,22,79950.182328,3.00765,2.303958,0.0,0.0,0,0
2,28,93770.074133,1.090765,0.014305,0.0,0.0,0,0
2,31,92798.036466,1.537323,0.657082,0.0,0.0,0,0
3,1,7.116097,121.500969,117.797732,118.8424,3.809731,998,1485530
3,2,9330.101172,2.890587,0.0,0.1192,0.0,1,1490
3,4,16552.787739,1.522779,0.0,0.2384,0.0,2,2980
3,5,46574.280276,3.112793,0.032425,0.0,0.0,0,0
3,6,7.116097,120.390654,116.759658,119.2,5.095412,1000,1490000
3,7,322.291896,50.52352,46.785355,4.172,0.0,35,52150
3,12,68602.936993,3.574133,0.90456,0.1192,0.0,1,1490
3,13,57439.270687,1.012325,0.0,0.1192,0.0,1,1490
3,15,68734.730515,0.919104,0.0,0.0,0.0,0,0
3,20,30451.295202,2.578974,0.0,0.3576,0.0,3,4470
3,27,83364.25566,1.111984,0.0,0.0,0.0,0,0
3,31,92207.713112,1.296997,0.0,0.0,0.0,0,0
3,32,12388.01162,2.395391,0.0,0.1192,0.0,1,1490
4,2,76690.101172,1.248837,0.0,0.0,0.0,0,0
4,3,38116.966844,2.703428,0.0,0.1192,0.0,1,1490
4,11,13482.936993,1.81675,0.0,0.1192,0.0,1,1490
4,14,7.116097,121.426344,118.600368,118.9616,5.291166,998,1487020
4,16,13136.668336,1.930475,0.0,0.4768,0.0,4,5960
4,17,59256.071321,2.160311,0.0,0.1192,0.0,1,1490
5,2,65876.966844,0.956059,0.0,0.1192,0.0,1,1490
5,3,43293.086247,0.997782,0.0,0.1192,0.0,1,1490
5,6,40033.384754,1.182318,0.0,0.2384,0.0,2,2980
5,9,73460.250426,2.341509,1.684666,0.0,0.0,0,0
5,10,49964.131023,2.138376,1.223922,0.1192,0.0,1,1490
5,11,58156.369829,2.63238,1.469612,0.2384,0.0,2,2980
5,15,64163.534008,2.748728,2.118111,0.0,0.0,0,0
5,16,57685.922068,1.319647,0.632048,0.1192,0.0,1,1490
6,3,15135.331597,2.737761,0.0,0.3576,0.0,3,4470
6,5,29682.460429,3.498316,1.941085,0.1192,0.0,1,1490
6,8,42069.372871,1.182318,0.0,0.1192,0.0,1,1490
6,19,18489.697455,3.684521,2.362132,0.0,0.0,0,0
6,23,68302.448407,2.892017,1.685262,0.0,0.0,0,0
6,27,93638.717692,1.300097,0.0,0.0,0.0,0,0
7,1,75176.071321,2.660275,0.373006,0.0,0.0,0,0
7,3,40916.966844,0.910997,0.0,0.0,0.0,0,0
7,9,99246.519082,3.497601,2.182961,0.0,0.0,0,0
8,1,30754.350962,0.817537,0.0,0.0,0.0,0,0
8,6,69635.232372,1.082659,0.0,0.0,0.0,0,0
8,18,65193.886218,2.724648,1.54376,0.0,0.0,0,0
9,5,71223.784434,4.214764,3.55792,0.0,0.0,0,0
9,7,93675.127717,3.977299,2.662659,0.0,0.0,0,0
10,1,36867.963538,3.106833,1.56951,0.1192,0.0,1,1490
10,5,56015.426225,4.009962,3.095508,0.0,0.0,0,0
10,29,31796.966844,3.094912,1.390815,0.1192,0.0,1,1490
11,4,2.339978,122.052193,119.007349,118.604,8.733254,995,1482550
11,5,32606.471001,4.872561,3.709793,0.4768,0.0,4,5960
11,13,77241.694881,4.351854,2.840996,0.1192,0.0,1,1490
11,29,41113.981769,3.252268,1.299858,0.2384,0.0,2,2980
12,1,84808.262045,4.130363,2.911687,0.0,0.0,0,0
12,3,84420.202344,1.43671,0.0,0.0,0.0,0,0
13,3,9780.88141,5.661964,2.233505,0.1192,0.0,1,1490
13,11,70441.073718,4.206896,2.696037,0.1192,0.0,1,1490
13,14,57045.400641,4.354477,3.062487,0.2384,0.0,2,2980
13,22,70402.916667,0.759125,0.0,0.1192,0.0,1,1490
14,4,32697.265351,2.614498,0.0,0.2384,0.0,2,2980
14,13,60214.82921,0.829697,0.0,0.0,0.0,0,0
14,20,6641.097866,1.810312,1.219869,0.3576,0.0,3,4470
14,21,84533.63518,6.967545,6.427646,0.0,0.0,0,0
14,24,54964.728038,0.871897,0.0,0.2384,0.0,2,2980
15,3,32515.724732,1.713276,0.0,0.0,0.0,0,0
15,5,72174.232195,9.65786,9.027243,0.0,0.0,0,0
15,18,31658.411299,1.963615,1.646876,0.0,0.0,0,0
15,19,88610.05309,2.815008,2.419233,0.1192,0.0,1,1490
15,26,92144.42953,3.563643,3.212452,0.0,0.0,0,0
15,28,99475.772814,2.675772,2.053261,0.0,0.0,0,0
16,4,26336.453617,3.852367,1.282692,0.1192,0.0,1,1490
16,5,72557.202965,1.789331,1.101732,0.1192,0.0,1,1490
16,23,76913.460228,3.329992,2.992868,0.0,0.0,0,0
16,25,55652.823082,1.551151,0.445366,0.1192,0.0,1,1490
17,2,59974.401923,1.711369,0.979543,0.1192,0.0,1,1490
17,4,51147.249048,1.933098,0.0,0.0,0.0,0,0
18,8,79818.459381,2.941132,1.760244,0.0,0.0,0,0
18,15,28335.474306,3.872633,3.555894,0.2384,0.0,2,2980
19,6,23619.715488,1.096487,0.0,0.4768,0.0,4,5960
19,15,79000.8335,2.981186,2.585411,0.0,0.0,0,0
19,24,10922.37227,2.590895,0.349283,0.4768,0.0,4,5960
19,25,81973.071529,0.875711,0.0,0.0,0.0,0,0
20,3,0,121.188879,118.461967,119.2,13.442079,1000,1490000
20,14,48154.758565,3.04389,2.453446,0.0,0.0,0,0
20,26,82749.268684,1.198769,0.825047,0.0,0.0,0,0
21,2,75153.283911,1.001835,0.321269,0.0,0.0,0,0
21,14,94924.81667,1.049519,0.50962,0.0,0.0,0,0
22,2,77826.81759,1.377583,0.67389,0.0,0.0,0,0
22,13,42112.190724,0.925779,0.0,0.2384,0.0,2,2980
22,32,71833.981769,2.567291,1.40059,0.0,0.0,0,0
23,6,68782.448407,1.379967,0.173211,0.0,0.0,0,0
23,16,72975.107193,1.022577,0.685453,0.0,0.0,0,0
24,14,7902.04147,2.761364,0.347614,0.596,0.0,5,7450
24,19,55743.2355,2.095461,0.0,0.0,0.0,0,0
25,16,63822.04147,2.491951,1.386166,0.1192,0.0,1,1490
25,19,72439.354903,2.666473,1.476526,0.0,0.0,0,0
26,15,92630.399679,0.89097,0.53978,0.0,0.0,0,0
26,20,85862.638485,0.799417,0.425696,0.0,0.0,0,0
26,30,83373.086247,0.750303,0.0,0.0,0.0,0,0
27,3,89308.608635,1.994848,0.0,0.0,0.0,0,0
27,6,90266.220575,2.680779,0.702739,0.0,0.0,0,0
28,2,93752.787739,1.057625,0.0,0.0,0.0,0,0
28,15,98730.698187,0.849724,0.227213,0.0,0.0,0,0
29,10,31428.306953,2.296209,0.592113,0.1192,0.0,1,1490
29,11,62151.384492,1.307726,0.0,0.0,0.0,0,0
30,1,59505.149269,3.221035,1.231313,0.0,0.0,0,0
30,26,96124.936886,2.887011,1.799583,0.0,0.0,0,0
31,2,88170.689103,1.425743,0.545502,0.0,0.0,0,0
31,3,84674.919872,1.10054,0.0,0.0,0.0,0,0
32,3,1.875376,120.038271,116.416931,119.2,33.57846,1000,1490000
32,22,61846.876377,3.249884,2.083182,0.0,0.0,0,0
