node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,120.252848,119.829774,118.604,13.801952,995,1482550
1,7,78209.167416,0.881195,0.358582,0.0,0.0,0,0
1,8,43589.341329,1.327276,0.865817,0.1192,0.0,1,1490
1,10,28509.737131,1.172304,0.767112,0.2384,0.0,2,2980
1,12,90319.792104,1.100063,0.668645,0.0,0.0,0,0
1,30,54975.592204,1.141787,0.635624,0.0,0.0,0,0
2,3,32199.096542,3.620863,3.207803,0.0,0.0,0,0
2,4,65508.797601,0.961304,0.480056,0.1192,0.0,1,1490
2,5,81153.127436,1.070976,0.552893,0.0,0.0,0,0
2,17,38832.220668,1.456499,0.981569,0.0,0.0,0,0
2,21,73516.225887,1.379013,0.840068,0.0,0.0,0,0
2,22,79950.621627,1.624584,1.173854,0.0,0.0,0,0
2,28,93770.098951,0.922441,0.454068,0.0,0.0,0,0
2,31,92796.721639,0.853777,0.313878,0.1192,0.0,1,1490
3,1,0,120.606184,120.18311,119.0808,2.821302,999,1488510
3,2,9623.596202,1.524925,1.111865,0.1192,0.0,1,1490
3,4,16768.426944,1.178026,0.765324,0.1192,0.0,1,1490
3,5,46474.922539,1.502514,1.052976,0.2384,0.0,2,2980
3,6,0,119.645357,119.291186,119.0808,5.247955,999,1488510
3,7,8.235059,122.389555,121.9455,113.9552,0.56247,956,1424440
3,12,68614.351389,0.87738,0.524521,0.0,0.0,0,0
3,13,57703.369978,1.031637,0.692606,0.0,0.0,0,0
3,15,68085.420748,1.082897,0.76139,0.0,0.0,0,0
3,20,30710.037977,1.545668,1.122713,0.1192,0.0,1,1490
3,27,83756.777933,0.846148,0.416875,0.0,0.0,0,0
3,31,92157.721367,0.961065,0.489712,0.0,0.0,0,0
3,32,12304.207896,4.045963,3.59869,0.3576,0.0,3,4470
4,2,76666.50135,2.600193,2.118945,0.0,0.0,0,0
4,3,38277.212279,0.872612,0.459909,0.0,0.0,0,0
4,11,15101.089891,161.495686,161.045671,0.1192,0.0,1,1490
4,14,0,120.241642,119.80474,119.2,6.311503,1000,1490000
4,16,12904.453555,1.517296,1.011133,0.3576,0.0,3,4470
4,17,59111.288871,1.301765,0.827193,0.0,0.0,0,0
5,2,65875.096413,2.18749,1.669407,0.0,0.0,0,0
5,3,43291.525627,3.411055,2.961516,0.0,0.0,0,0
5,6,40030.764312,2.273321,1.814127,0.0,0.0,0,0
5,9,73426.771905,0.801325,0.405669,0.0,0.0,0,0
5,10,49960.723349,1.246452,0.814795,0.1192,0.0,1,1490
5,11,58157.881906,1.079082,0.592232,0.0,0.0,0,0
5,15,64163.732641,1.116991,0.69046,0.0,0.0,0,0
5,16,57682.701569,1.25289,0.709891,0.0,0.0,0,0
6,3,15144.657206,1.420975,1.066804,0.1192,0.0,1,1490
6,5,29690.297821,1.034021,0.574827,0.0,0.0,0,0
6,8,42072.683658,0.940084,0.547528,0.0,0.0,0,0
6,19,18685.417291,1.12462,0.746012,0.0,0.0,0,0
6,23,68224.007996,1.266003,0.836372,0.1192,0.0,1,1490
6,27,93639.680192,1.463175,1.024246,0.0,0.0,0,0
7,1,75177.794221,2.765894,2.24328,0.0,0.0,0,0
7,3,40913.652635,0.84281,0.398755,0.1192,0.0,1,1490
7,9,99245.491451,1.359224,0.969052,0.0,0.0,0,0
8,1,30755.54046,2.586842,2.125382,0.1192,0.0,1,1490
8,6,69635.460539,2.660751,2.268195,0.0,0.0,0,0
8,18,65191.408591,1.105785,0.686407,0.1192,0.0,1,1490
9,5,71225.648611,4.920483,4.524827,0.0,0.0,0,0
9,7,93675.418749,4.449129,4.058957,0.0,0.0,0,0
10,1,36870.173896,3.280401,2.875209,0.1192,0.0,1,1490
10,5,56020.08395,2.447128,2.015471,0.0,0.0,0,0
10,29,31773.855687,2.676249,2.193093,0.2384,0.0,2,2980
11,4,4.661203,120.069742,119.619727,119.0808,8.731755,999,1488510
11,5,32605.372776,3.834009,3.347158,0.0,0.0,0,0
11,13,77242.830302,2.679586,2.303243,0.0,0.0,0,0
11,29,41114.723166,2.487659,1.94931,0.1192,0.0,1,1490
12,1,84805.973013,4.523516,4.092097,0.0,0.0,0,0
12,3,84421.515091,2.817631,2.464771,0.0,0.0,0,0
13,3,9777.965221,3.113508,2.774477,0.2384,0.0,2,2980
13,11,70437.017789,1.194954,0.81861,0.1192,0.0,1,1490
13,14,57042.206676,1.579046,1.215816,0.0,0.0,0,0
13,22,70401.231261,1.049042,0.67234,0.1192,0.0,1,1490
14,4,32704.943057,1.670361,1.233459,0.0,0.0,0,0
14,13,60213.423918,2.563953,2.200723,0.0,0.0,0,0
14,20,6633.565791,4.720211,4.273057,0.2384,0.0,2,2980
14,21,84532.531469,1.793861,1.299262,0.0,0.0,0,0
14,24,55095.728272,2.465248,1.881838,0.0,0.0,0,0
15,3,32519.60024,5.383015,5.061507,0.0,0.0,0,0
15,5,72170.337797,3.168821,2.74229,0.0,0.0,0,0
15,18,30998.329003,3.360271,3.002286,0.1192,0.0,1,1490
15,19,88610.073956,3.79014,3.444195,0.0,0.0,0,0
15,26,92144.61723,1.0221,0.685334,0.0,0.0,0,0
15,28,99475.786528,2.774715,2.397895,0.0,0.0,0,0
16,4,26332.993503,3.522396,3.016233,0.0,0.0,0,0
16,5,72557.097451,3.334999,2.792001,0.0,0.0,0,0
16,23,76915.178893,1.18947,0.676036,0.0,0.0,0,0
16,25,55691.289226,1.202106,0.734091,0.2384,0.0,2,2980
17,2,59972.341829,1.908779,1.433849,0.2384,0.0,2,2980
17,4,51147.610195,1.670361,1.195788,0.1192,0.0,1,1490
18,8,79820.723566,0.933647,0.514269,0.0,0.0,0,0
18,15,28335.758545,0.8955,0.537515,0.0,0.0,0,0
19,6,23620.213893,1.865864,1.487255,0.0,0.0,0,0
19,15,79003.786107,3.345728,2.999783,0.0,0.0,0,0
19,24,10917.461269,3.698349,3.1147,0.2384,0.0,2,2980
19,25,81974.004998,0.726938,0.327945,0.0,0.0,0,0
20,3,0,120.417833,119.994879,118.9616,13.439574,998,1487020
20,14,48027.274363,3.431797,2.984643,0.0,0.0,0,0
20,26,82748.417791,3.152609,2.714396,0.1192,0.0,1,1490
21,2,75155.550225,1.293659,0.754714,0.0,0.0,0,0
21,14,94925.713143,1.296043,0.801444,0.0,0.0,0,0
22,2,77827.703378,0.859261,0.40853,0.0,0.0,0,0
22,13,42115.402758,3.698349,3.321648,0.0,0.0,0,0
22,32,71836.777933,2.839088,2.354145,0.0,0.0,0,0
23,6,68785.15942,1.880884,1.451254,0.0,0.0,0,0
23,16,72975.328336,3.072262,2.558827,0.0,0.0,0,0
24,14,7906.408155,3.494501,2.911091,0.3576,0.0,3,4470
24,19,55741.275235,1.241684,0.658035,0.0,0.0,0,0
25,16,63815.812094,3.183842,2.715826,0.0,0.0,0,0
25,19,72436.813593,1.137733,0.73874,0.0,0.0,0,0
26,15,92633.558442,4.166365,3.829598,0.0,0.0,0,0
26,20,85863.808192,1.391888,0.953674,0.1192,0.0,1,1490
26,30,83375.016983,2.424717,1.981854,0.0,0.0,0,0
27,3,89308.119129,1.004696,0.575423,0.1192,0.0,1,1490
27,6,90268.295023,1.365185,0.926256,0.0,0.0,0,0
28,2,93752.919081,3.36051,2.892137,0.0,0.0,0,0
28,15,98731.692308,1.935959,1.559138,0.0,0.0,0,0
29,10,31428.629685,1.266718,0.783563,0.2384,0.0,2,2980
29,11,62153.755122,1.124382,0.586033,0.0,0.0,0,0
30,1,59508.885557,1.02663,0.520468,0.0,0.0,0,0
30,26,96126.696652,2.528429,2.085567,0.0,0.0,0,0
31,2,88168.059165,1.249313,0.709414,0.0,0.0,0,0
31,3,84674.019588,1.004457,0.533104,0.0,0.0,0,0
32,3,0,120.192528,119.745255,119.2,33.578536,1000,1490000
32,22,61784.41979,1.093626,0.608683,0.0,0.0,0,0
