node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,120.084286,119.580984,118.7232,13.80432,996,1484040
1,7,78208.217644,1.058102,0.664711,0.1192,0.0,1,1490
1,8,43576.075215,1.212597,0.692606,0.1192,0.0,1,1490
1,10,28689.785957,1.238823,0.0,0.0,0.0,0,0
1,12,90321.360272,1.399517,0.0,0.0,0.0,0,0
1,30,54873.678736,4.875422,4.438996,0.1192,0.0,1,1490
2,3,32197.35147,1.421213,0.865817,0.1192,0.0,1,1490
2,4,65508.493699,1.353502,0.77343,0.0,0.0,0,0
2,5,81156.623325,1.17898,0.718951,0.1192,0.0,1,1490
2,17,38884.616923,1.119614,0.674963,0.2384,0.0,2,2980
2,21,73576.371274,0.956535,0.528574,0.0,0.0,0,0
2,22,79950.078016,1.079559,0.681043,0.0,0.0,0,0
2,28,93774.034807,4.671097,4.283905,0.0,0.0,0,0
2,31,92795.207041,2.963781,2.536893,0.0,0.0,0,0
3,1,0.95219,119.794369,119.291067,118.4848,2.679658,994,1481060
3,2,9976.363273,1.204014,0.648618,0.4768,0.0,4,5960
3,4,16595.671134,6.533384,5.907893,0.3576,0.0,3,4470
3,5,46466.013203,1.135111,0.629663,0.0,0.0,0,0
3,6,0,120.146751,119.583488,119.0808,5.360402,999,1488510
3,7,0.95219,120.06402,119.573116,112.8824,0.740872,947,1411030
3,12,68592.766553,1.39761,0.0,0.0,0.0,0,0
3,13,57592.030406,1.382828,0.924587,0.1192,0.0,1,1490
3,15,68088.4977,1.243114,0.793099,0.0,0.0,0,0
3,20,30845.353071,1.494169,1.019001,0.1192,0.0,1,1490
3,27,83669.813963,4.079819,3.560543,0.1192,0.0,1,1490
3,31,92166.897379,4.667759,4.195452,0.0,0.0,0,0
3,32,12316.727345,1.285076,0.789165,0.4768,0.0,4,5960
4,2,76713.157947,4.136801,3.556728,0.0,0.0,0,0
4,3,38253.874775,1.681805,1.056314,0.2384,0.0,2,2980
