avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
0.0,0.0,33.3018,70.543,1.0
