avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.1216422027027027,0.0,11.661131473972972,79.862173004,,1.0712018648648647
0.38425632432432427,0.0,14.170256499527028,90.126166768,,1.2745438243243246
0.3874779594594595,0.0,14.171793165040542,90.100228044,,1.7734121891891894
0.3842563378378378,0.0,14.226805536000004,77.373881388,,2.4967129189189183
0.40197525675675677,0.0,14.185516287486482,77.354515064,,2.3791806216216216
0.7024694189189189,0.0,14.182391358864862,77.353650792,,2.2510353918918917
0.27872224324324324,0.0,14.143600736162162,90.695104728,,1.967645986486487
0.3012735945945947,0.0,14.17060217074324,93.151383876,,1.9385073783783784
0.8144467567567568,0.0,14.172738515986486,93.157347736,,1.9848797297297298
0.47046070270270274,0.0,14.182163837945945,77.373689368,,2.0046814189189193
0.17479895945945947,0.0,14.18312075635135,77.35938394,,1.9411895945945943
0.17479895945945947,0.0,14.181761616337836,77.349316272,,2.726464662162162
0.2803330540540541,0.0,14.173317096675676,90.749728,,2.1697669864864864
0.28838710810810814,0.0,14.17304164104054,93.152579256,,1.9353338513513514
0.3826455270270271,0.0,14.172170986243241,93.165468316,,2.2559327162162157
0.6815288918918919,0.0,14.182203561391892,77.369738084,,2.119402594594595
0.2513384594594595,0.0,14.18240608091892,77.353448656,,2.0384724459459456
0.3568725540540541,0.0,14.18299157447297,77.357048884,,1.9621140405405408
0.5840488243243243,0.0,14.172585481824324,90.325879412,,2.2976608108108114
0.374591472972973,0.0,14.17360625098649,93.138940212,,2.1701568108108105
0.5969353378378378,0.0,14.171934150324324,93.16622649199999,,1.9630451891891891
0.501066108108108,0.0,14.182097943608108,77.3629837,,2.12225877027027
0.28838709459459455,0.0,14.183043536013514,77.361028196,,1.4530082567567568
0.501066108108108,0.0,14.181828638081083,77.350599096,,2.084026472972973
0.5429471621621621,0.0,14.173688849256758,90.651012696,,2.1090991216216213
0.603378581081081,0.0,14.173090099783781,93.15778822,,2.140289972972973
0.4180833648648649,0.0,14.171676053837835,93.147589516,,2.242173675675676
0.3987536351351352,0.0,14.183486244986483,77.37391339199999,,2.2070294729729727
0.2916087297297298,0.0,14.181816956594599,77.352916252,,2.588797310810811
0.48817962162162165,0.0,14.182118583770274,77.35617908,,2.1947686891891895
