node1,node2,bwd,delay,pkloss
1,3,142647.039229,1.671791,0.001445
1,7,112502.008628,0.088811,0.001597
1,8,102238.394703,0.0,0.003107
1,10,109760.898967,0.190735,0.002112
1,12,109349.541487,0.297546,0.004061
1,30,126287.733521,2.345085,0.001419
2,3,152728.869269,2.254367,0.003907
2,4,121908.176984,0.446439,0.001692
2,5,164117.868968,0.0,0.0
2,17,133136.919835,1.401544,0.002193
2,21,83488.343534,1.342416,0.001382
2,22,75939.528444,0.031233,0.004962
2,28,108426.214508,1.741886,0.001268
2,31,124003.475469,1.086831,0.007202
3,4,145507.791713,0.917792,0.001802
3,5,157354.79081,0.0,0.0
3,6,147491.867162,0.0,0.001109
3,7,110069.453196,0.050664,0.002947
3,12,98863.481489,0.157833,0.000976
3,13,82743.316946,0.590682,0.001245
3,15,159417.798736,1.329303,0.018812
3,20,142578.918431,2.283335,0.004205
3,27,112730.482593,1.464128,0.010373
3,31,107805.574396,1.493216,0.009452
3,32,120746.912812,1.580477,0.005366
4,11,109772.850406,0.0,0.002153
4,14,114371.273202,0.380993,0.00136
4,16,116842.147085,0.0,0.002694
4,17,109606.670011,0.0,0.000994
5,6,144985.114879,0.0,0.001649
5,9,148604.049363,0.0,0.001483
5,10,140013.564764,2.81167,0.001578
5,11,135504.845992,0.0,0.002916
5,15,141379.335808,0.0,0.010455
5,16,129187.904083,0.0,0.0
6,8,153417.782683,1.047134,0.006041
6,19,180022.811277,1.49107,0.005911
6,23,135506.090097,2.045512,0.002648
6,27,120164.486806,1.300216,0.009755
7,9,136822.779171,0.0,0.003758
8,18,124917.082372,0.0,0.004195
10,29,125826.049965,2.752781,0.001069
11,13,157470.845791,0.0,0.003891
11,29,112907.426507,0.0,0.003657
13,14,137381.286245,0.152588,0.008744
13,22,138329.671917,0.0,0.001656
14,20,122972.52132,0.0,0.002998
14,21,107298.396709,1.204371,0.001368
14,24,135812.204274,1.841903,0.005012
15,18,107633.301896,0.0,0.010452
15,19,108771.851109,1.533628,0.011658
15,26,149706.71215,1.467347,0.015853
15,28,107172.870473,1.790404,0.007814
16,23,111881.312331,0.0,0.001777
16,25,119841.581218,0.0,0.00707
19,24,119445.722886,0.0,0.0
19,25,126917.997391,0.0,0.0
20,26,146415.5152,0.664949,0.001764
22,32,128782.478178,1.686573,0.001176
26,30,139508.923447,0.907063,0.00274
