node1,node2,bwd,delay,pkloss
1,3,142644.649026,4.248023,0.001117
1,7,112490.56016,0.427485,0.007304
1,8,102229.719421,0.0,0.00145
1,10,109754.256615,0.004292,0.004351
1,12,109346.012981,0.094414,0.003487
1,30,126287.480779,2.29907,0.000817
2,3,152725.888933,4.56655,0.007685
2,4,121907.246029,1.559854,0.005445
2,5,164119.656412,0.309825,0.005581
2,17,133136.228526,2.568603,0.001537
2,21,83484.642429,3.932595,0.005693
2,22,75938.801438,2.459526,0.006534
2,28,108418.777467,2.770066,0.008666
2,31,123998.593688,12.778163,0.006391
3,4,145506.726601,1.158953,0.008934
3,5,157353.322017,0.19908,0.001697
3,6,147489.225852,1.303554,0.010218
3,7,110058.951573,0.87893,0.006172
3,12,98866.172741,0.109315,0.001819
3,13,82732.812781,0.0,0.003653
3,15,159414.773839,2.601147,0.004385
3,20,142582.539936,3.761172,0.011044
3,27,112725.032451,2.070665,0.00288
3,31,107801.745731,2.886772,0.001368
3,32,120748.99361,1.542687,0.007791
4,11,109772.969733,0.0,0.008345
4,14,114365.63324,0.090718,0.005319
4,16,116837.239037,4.448533,0.002423
4,17,109608.606533,0.0,0.003763
5,6,144981.632205,0.0,0.005292
5,9,148599.245132,2.817154,0.001259
5,10,140015.416875,0.0,0.001853
5,11,135506.931603,0.0,0.000963
5,15,141380.59311,0.0,0.002767
5,16,129189.388734,0.171185,0.001014
6,8,153415.243232,0.0,0.007294
6,19,180020.025971,0.0,0.006343
6,23,135503.689941,0.0,0.001999
6,27,120162.836879,0.0,0.00594
7,9,136817.117171,0.0,0.005252
8,18,124919.972042,0.595093,0.001038
10,29,125827.263284,2.899289,0.005762
11,13,157475.866201,0.0,0.002921
11,29,112913.136237,4.089952,0.007237
13,14,137383.852222,0.0,0.001179
13,22,138330.120819,0.0,0.001733
14,20,122972.871267,1.91462,0.007765
14,21,107290.115861,1.951456,0.002514
14,24,135806.679984,1.040339,0.002541
15,18,107644.606012,1.860261,0.000581
15,19,108770.773994,2.774954,0.001805
15,26,149703.028366,0.698447,0.003125
15,28,107165.105873,0.662446,0.001675
16,23,111884.482621,0.836134,0.001616
16,25,119841.070715,0.735283,0.004248
19,24,119447.028754,0.678897,0.000786
19,25,126914.880192,0.842094,0.001377
20,26,146408.669596,2.694845,0.0087
22,32,128786.944972,0.264406,0.006539
26,30,139504.498602,1.689315,0.0034
