node1,node2,bwd,delay,pkloss
1,3,142653.186637,0.378132,0.0
1,7,112499.091818,1.862645,0.002769
1,8,102238.687738,1.275539,0.0
1,10,109760.520104,1.427293,0.005538
1,12,109358.687738,1.256227,0.001984
1,30,126281.148345,2.946258,0.0
2,3,152727.60152,0.550389,0.001839
2,4,121911.814363,2.433062,0.001319
2,5,164117.055411,1.805067,0.005024
2,17,133140.316063,3.528953,0.0
2,21,83480.276083,1.782417,0.000814
2,22,75940.292058,1.861811,0.00355
2,28,108415.675135,2.932549,0.003114
2,31,124003.0006,2.111316,0.002979
3,4,145512.174435,3.090262,0.001644
3,5,157354.678936,1.532197,0.00214
3,6,147497.25145,3.442526,0.000936
3,7,110066.925385,1.933694,0.001337
3,12,98874.142829,2.840638,0.00362
3,13,82741.964393,1.200318,0.002775
3,15,159416.059212,1.261353,0.003944
3,20,142581.65233,3.363967,0.001016
3,27,112736.347269,1.315951,0.004568
3,31,107814.786957,2.985597,0.004742
3,32,120743.839152,2.695799,0.002984
4,11,109774.778956,4.025817,0.00269
4,14,114370.954191,1.551509,0.002908
4,16,116847.233447,4.262209,0.00326
4,17,109612.730546,3.029585,0.001458
5,6,144985.253051,2.744794,0.001354
5,9,148598.927786,2.088428,0.001555
5,10,140012.426485,2.235293,0.005483
5,11,135503.332667,1.057506,0.0
5,15,141379.923985,2.978086,0.007224
5,16,129186.90138,3.587842,0.005601
6,8,153420.340068,4.1641,0.001452
6,19,180020.758227,4.221439,0.0
6,23,135508.14963,8.853674,0.003307
6,27,120170.002,3.946304,0.007679
7,9,136823.140628,3.306627,0.000905
8,18,124915.111022,5.09584,0.000804
10,29,125828.365673,2.211094,0.002542
11,13,157473.902781,3.508687,0.0
11,29,112909.221844,3.325582,0.003609
13,14,137383.540708,2.364397,0.006161
13,22,138328.937788,1.017332,0.0
14,20,122976.531306,2.320766,0.002461
14,21,107289.322797,0.849843,0.001332
14,24,135804.557367,2.259851,0.004453
15,18,107634.758952,38.99765,0.004658
15,19,108761.884565,2.31266,0.005711
15,26,149712.478496,2.524137,0.001997
15,28,107167.44949,2.150416,0.000999
16,23,111875.59912,2.700448,0.002363
16,25,119832.925878,2.232432,0.002525
19,24,119435.870761,4.386663,0.001009
19,25,126909.568871,4.284024,0.0
20,26,146414.746949,3.919959,0.00271
22,32,128775.608683,3.650069,0.004249
26,30,139502.058618,3.635168,0.003237
