node1,node2,bwd,delay,pkloss
1,3,142647.614487,0.0,0.001104
1,7,112497.376035,1.110554,0.00113
1,8,102235.211015,0.998855,0.001443
1,10,109758.499451,1.244903,0.002126
1,12,109348.203133,0.548959,0.004306
1,30,126289.230769,0.832319,0.000807
2,3,152729.011274,0.062108,0.001477
2,4,121911.499551,1.813054,0.002171
2,5,164118.599222,0.931263,0.002057
2,17,133140.584655,0.0,0.0
2,21,83486.405268,2.812624,0.000438
2,22,75939.379427,1.419544,0.000407
2,28,108422.907313,1.719952,0.000779
2,31,123995.13918,0.0,0.005592
3,4,145507.700289,0.0,0.001276
3,5,157355.250923,1.232624,0.001696
3,6,147492.630949,0.0,0.0
3,7,110065.329742,0.935078,0.001094
3,12,98873.159733,0.244498,0.001801
3,13,82741.17154,0.0,0.001461
3,15,159417.435897,0.030756,0.008748
3,20,142578.589245,2.55096,0.00275
3,27,112730.849217,0.0,0.005305
3,31,107808.737651,0.0,0.008165
3,32,120749.683727,0.0,0.002415
4,11,109775.149157,0.0,0.000694
4,14,114371.609299,0.375748,0.000886
4,16,116845.231966,0.002265,0.000876
4,17,109610.98274,0.222564,0.000752
5,6,144985.66098,0.557423,0.002115
5,9,148602.214906,2.934098,0.001259
5,10,140014.53457,1.208067,0.001076
5,11,135503.701487,0.593662,0.000962
5,15,141379.810436,0.382423,0.005638
5,16,129188.610197,0.0,0.000721
6,8,153416.310486,0.498056,0.002281
6,19,180021.398783,0.0,0.001585
6,23,135504.842861,0.0,0.001988
6,27,120169.99501,0.0,0.006012
7,9,136822.596029,0.917912,0.001267
8,18,124913.299411,3.612518,0.000643
10,29,125824.276165,0.819921,0.000943
11,13,157472.940237,0.0,0.00292
11,29,112905.293824,0.0,0.001447
13,14,137384.468616,0.742435,0.002317
13,22,138329.394393,0.267148,0.00109
14,20,122972.419435,0.857234,0.00194
14,21,107294.343011,1.551509,0.00247
14,24,135809.342512,0.0,0.002285
15,18,107636.851242,0.0,0.006518
15,19,108773.42381,0.0,0.005121
15,26,149708.278958,1.29509,0.008588
15,28,107171.848748,0.0,0.005279
16,23,111878.910506,3.899813,0.000537
16,25,119839.848349,0.131011,0.001918
19,24,119441.444677,0.0,0.000777
19,25,126914.783997,0.0,0.0
20,26,146415.157139,0.50652,0.001141
22,32,128785.497356,0.0,0.000984
26,30,139506.718547,0.0,0.002352
