node1,node2,bwd,delay,pkloss
1,3,142643.77494,0.501633,0.00098
1,7,112491.835595,1.72627,0.001131
1,8,102229.457302,2.369404,0.000722
1,10,109754.373504,7.682681,0.002128
1,12,109347.63767,2.720475,0.001062
1,30,126296.849875,2.665758,0.0
2,3,152724.166002,2.225041,0.002958
2,4,121906.304868,2.408266,0.001176
2,5,164117.422187,2.614856,0.004118
2,17,133136.60016,0.882387,0.000627
2,21,83481.428571,1.029134,0.000614
2,22,75935.107741,2.097607,0.000585
2,28,108410.686353,1.060128,0.00234
2,31,123997.717933,0.802755,0.0008
3,4,145504.90822,3.022671,0.001277
3,5,157352.370311,2.411485,0.001698
3,6,147490.782123,0.550985,0.0
3,7,110062.410215,2.09868,0.00219
3,12,98860.558659,2.853513,0.0
3,13,82746.246384,2.090931,0.002193
3,15,159419.491272,2.081513,0.004431
3,20,142574.852354,0.950098,0.001376
3,27,112725.67325,0.95129,0.001593
3,31,107802.401755,0.683784,0.003405
3,32,120738.563448,1.195788,0.0
4,11,109769.832402,0.823379,0.000694
4,14,114362.314445,2.415657,0.001145
4,16,116840.542698,2.316713,0.001212
4,17,109605.778132,0.529408,0.000753
5,6,144984.014366,2.688885,0.001108
5,9,148606.153232,2.025604,0.0
5,10,140012.194733,1.674056,0.002153
5,11,135502.905028,1.137853,0.000963
5,15,141378.523543,2.358198,0.001375
5,16,129182.689545,2.409458,0.002018
6,8,153413.918595,1.856446,0.001454
6,19,180021.865337,0.915289,0.001586
6,23,135503.000798,1.294971,0.00199
6,27,120167.05366,1.062989,0.001003
7,9,136818.148444,2.303362,0.000751
8,18,124904.094174,0.78547,0.000643
10,29,125820.925778,0.478506,0.001888
11,13,157466.480447,1.163244,0.0
11,29,112905.610535,1.921058,0.000648
13,14,137377.047087,2.152085,0.002319
13,22,138327.174781,0.454068,0.0
14,20,122968.164405,0.700593,0.000971
14,21,107289.273743,0.525832,0.000824
14,24,135804.99601,0.610948,0.0
15,18,107629.369513,0.376344,0.002899
15,19,108775.657724,0.812531,0.001538
15,26,149710.461753,0.388741,0.00156
15,28,107160.84597,0.475407,0.000755
16,23,111878.236233,2.070308,0.000538
16,25,119838.379888,2.261996,0.001819
19,24,119449.240898,2.358794,0.000778
19,25,126921.089277,4.113317,0.0
20,26,146413.415802,2.217293,0.001142
22,32,128781.947326,1.42765,0.000985
26,30,139511.700748,2.289295,0.00254
