node1,node2,bwd,delay,pkloss
1,3,142645.450005,2.435207,0.00098
1,7,112493.648986,3.08466,0.001131
1,8,102232.280491,0.86391,0.001445
1,10,109762.205574,1.030207,0.001419
1,12,109354.941564,1.192927,0.001594
1,30,126292.82461,2.797961,0.000808
2,3,152723.452203,2.349973,0.001479
2,4,121902.531216,0.770211,0.001176
2,5,164118.405754,0.922322,0.002059
2,17,133135.502947,0.750065,0.000627
2,21,83490.86405,0.973463,0.0
2,22,75934.695835,0.828266,0.00117
2,28,108419.15493,0.872135,0.001116
2,31,124000.231699,0.709534,0.006398
3,4,145506.774548,0.690579,0.001278
3,5,157350.522425,0.886321,0.003396
3,6,147492.797922,0.513673,0.002523
3,7,110065.831585,8.308172,0.000475
3,12,98866.151234,1.310349,0.000578
3,13,82736.674323,6.825805,0.005118
3,15,159419.894116,3.015757,0.005838
3,20,142580.057936,0.656843,0.001666
3,27,112734.216362,1.92225,0.004781
3,31,107801.138747,0.808239,0.005535
3,32,120743.941664,0.602961,0.001209
4,11,109769.301768,1.062751,0.000694
4,14,114363.032664,2.661109,0.001774
4,16,116840.907002,3.398061,0.001754
4,17,109606.2731,0.511885,0.001173
5,6,144979.298771,1.781344,0.002118
5,9,148600.187793,2.431512,0.001074
5,10,140010.548397,2.320766,0.001844
5,11,135503.737888,0.894308,0.000964
5,15,141377.460793,1.66738,0.005501
5,16,129184.792728,4.027843,0.0
6,8,153416.529817,1.65987,0.002284
6,19,180022.117459,0.525117,0.001587
6,23,135504.976526,0.427365,0.00199
6,27,120165.314154,0.527263,0.007022
7,9,136819.450604,1.161456,0.001501
8,18,124911.405454,0.625372,0.001036
10,29,125822.283488,0.860929,0.001888
11,13,157469.753321,1.963615,0.00877
11,29,112906.8185,1.084089,0.000648
13,14,137377.345451,2.691746,0.004639
13,22,138323.707181,0.631094,0.009822
14,20,122969.389671,1.336336,0.000971
14,21,107298.667466,2.729416,0.000824
14,24,135809.74528,3.702283,0.0
15,18,107633.251423,2.189517,0.005231
15,19,108769.169913,1.912236,0.006301
15,26,149702.719009,6.781936,0.009358
15,28,107167.691539,2.407312,0.00604
16,23,111874.538008,2.395988,0.000911
16,25,119841.446409,4.237294,0.001213
19,24,119455.373552,2.405405,0.000705
19,25,126920.255693,2.698898,0.0
20,26,146412.889821,4.778385,0.002284
22,32,128781.148736,1.844168,0.0
26,30,139506.886425,1.897812,0.001177
