node1,node2,bwd,delay,pkloss
1,3,142643.331665,1.726031,0.002212
1,7,112496.626289,1.804709,0.002263
1,8,102234.185604,0.0,0.002168
1,10,109755.635199,0.142455,0.00071
1,12,109351.102212,1.215458,0.001063
1,30,126292.561818,0.810742,0.0
2,3,152724.436881,2.06089,0.001099
2,4,121909.524477,1.498938,0.002175
2,5,164121.777778,2.090812,0.00412
2,17,133142.854855,3.53992,0.000628
2,21,83481.229352,3.941417,0.0
2,22,75949.525526,2.964497,0.000815
2,28,108423.471471,7.752061,0.00335
2,31,124000.456594,4.610777,0.004801
3,4,145507.28201,1.809597,0.001278
3,5,157355.683252,1.761198,0.001699
3,6,147490.567624,0.504494,0.000732
3,7,110065.848433,1.657844,0.001096
3,12,98866.657323,1.562238,0.000601
3,13,82737.843628,1.280665,0.001463
3,15,159414.374687,1.675487,0.008869
3,20,142576.458104,2.701759,0.001377
3,27,112728.128942,1.929164,0.006697
3,31,107806.907598,3.620386,0.005538
3,32,120746.044649,2.527475,0.001638
4,11,109774.728201,0.777841,0.000695
4,14,114370.175193,0.0,0.002662
4,16,116846.298929,0.154853,0.001212
4,17,109608.809691,0.0,0.001173
5,6,144984.611072,0.25022,0.002119
5,9,148601.541696,1.236558,0.001261
5,10,140012.077285,1.538992,0.000922
5,11,135502.548804,1.147985,0.000888
5,15,141378.420262,0.074387,0.005504
5,16,129189.924917,0.929832,0.003029
6,8,153415.364901,0.0,0.001455
6,19,180021.46361,0.0,0.0
6,23,135502.548804,0.0,0.000995
6,27,120167.288017,0.0,0.007025
7,9,136825.884473,1.023889,0.0
8,18,124916.624287,1.490235,0.000644
10,29,125823.541896,0.438929,0.002798
11,13,157472.627891,0.0,0.000922
11,29,112915.843844,0.47791,0.001946
13,14,137380.822905,0.392199,0.003481
13,22,138329.458404,3.537655,0.0
14,20,122973.911302,0.378609,0.000643
14,21,107294.976474,1.769304,0.001649
14,24,135812.762038,0.0,0.002469
15,18,107638.057475,4.456997,0.00756
15,19,108771.104215,2.390385,0.006303
15,26,149707.171323,2.006412,0.008601
15,28,107170.618619,1.990557,0.008308
16,23,111878.490339,4.651546,0.000911
16,25,119839.078987,0.741482,0.001921
19,24,119442.899189,3.505588,0.000779
19,25,126913.03634,2.595305,0.001005
20,26,146411.764941,1.415253,0.002168
22,32,128783.005306,0.502586,0.001455
26,30,139508.499349,0.957251,0.001178
