node1,node2,bwd,delay,pkloss
1,3,142649.115142,0.996232,0.001961
1,7,112493.748873,1.075268,0.001132
1,8,102235.310151,0.0,0.00506
1,10,109759.51899,0.135422,0.004327
1,12,109355.823229,0.388503,0.000863
1,30,126286.73815,0.919104,0.000809
2,3,152727.183084,0.571847,0.003297
2,4,121910.059124,2.842069,0.0
2,5,164118.015833,0.20647,0.006182
2,17,133137.244213,2.988696,0.0
2,21,83485.110733,5.351782,0.0
2,22,75933.428199,0.893354,0.001757
2,28,108419.280489,0.768423,0.003122
2,31,123999.254434,0.86236,0.009235
3,4,145508.768414,3.146768,0.001278
3,5,157353.51438,0.383139,0.003398
3,6,147492.846979,2.517581,0.000733
3,7,110066.507666,0.61655,0.000475
3,12,98865.649865,0.075459,0.001157
3,13,82739.737449,3.348589,0.002338
3,15,159413.814247,0.0,0.008869
3,20,142577.444634,2.128124,0.000833
3,27,112731.028955,0.58651,0.006908
3,31,107801.086064,1.000762,0.010462
3,32,120748.996893,0.130057,0.002419
4,11,109771.464075,0.822902,0.00189
4,14,114366.73815,0.0,0.004438
4,16,116842.954204,0.592589,0.000606
4,17,109609.059024,3.319144,0.002347
5,6,144984.379196,0.108719,0.002219
5,9,148600.156328,0.697732,0.001261
5,10,140010.445936,0.0,0.00431
5,11,135503.613589,0.476122,0.000964
5,15,141373.380098,0.0,0.005504
5,16,129185.7621,0.379682,0.005777
6,8,153415.219962,0.0,0.004365
6,19,180021.749674,1.933455,0.001588
6,23,135506.002605,3.802061,0.000996
6,27,120168.985072,2.166271,0.007026
7,9,136822.350937,0.92268,0.001502
8,18,124913.101513,0.0,0.004145
10,29,125819.73344,0.001073,0.002834
11,13,157471.770719,0.350595,0.000922
11,29,112904.707887,1.013994,0.003244
13,14,137377.749273,0.0,0.004642
13,22,138325.042589,14.138818,0.001092
14,20,122972.025253,1.230359,0.00386
14,21,107292.907105,1.905799,0.002474
14,24,135808.213248,0.320196,0.004938
15,18,107633.342018,1.692414,0.010154
15,19,108772.074942,2.43187,0.008105
15,26,149704.454463,5.898952,0.009559
15,28,107163.394449,0.401974,0.011173
16,23,111879.77152,0.654936,0.002152
16,25,119838.781441,0.926137,0.003844
19,24,119442.252731,2.78759,0.001411
19,25,126917.486722,2.340078,0.000687
20,26,146413.059425,2.260804,0.003253
22,32,128779.725423,0.705719,0.002958
26,30,139507.605973,0.878811,0.002356
