node1,node2,bwd,delay,pkloss
1,3,142648.240824,2.346992,0.001961
1,7,112501.930193,0.844598,0.001132
1,8,102237.783778,2.105355,0.001445
1,10,109763.632363,2.446055,0.00071
1,12,109354.735474,2.227783,0.001063
1,30,126293.509351,4.685998,0.000808
2,3,152725.224522,2.314687,0.0
2,4,121907.70277,1.197338,0.001087
2,5,164117.115712,0.955224,0.001392
2,17,133137.513751,2.762079,0.0
2,21,83490.517052,3.629088,0.000614
2,22,75938.441844,2.173185,0.000815
2,28,108418.873887,0.75531,0.001561
2,31,124001.064106,1.001358,0.0008
3,4,145508.086809,0.624895,0.002556
3,5,157353.031303,0.784755,0.003397
3,6,147491.773177,0.720501,0.000732
3,7,110062.854285,0.723362,0.0
3,12,98868.854885,2.578139,0.001803
3,13,82741.866187,2.609253,0.000731
3,15,159418.973897,1.463771,0.001478
3,20,142581.482148,2.305388,0.002754
3,27,112731.961196,2.419949,0.001913
3,31,107809.70097,0.824451,0.002726
3,32,120747.770777,1.185536,0.002418
4,11,109773.169317,11.509538,0.001389
4,14,114371.173117,3.029585,0.001775
4,16,116843.580358,0.613451,0.000877
4,17,109610.945095,2.081156,0.000753
5,6,144985.986599,3.791332,0.002119
5,9,148600.492049,1.392484,0.0
5,10,140012.465247,2.38955,0.002155
5,11,135502.678268,4.325509,0.0
5,15,141381.018102,3.967881,0.001376
5,16,129189.214921,0.714064,0.00101
6,8,153416.605661,2.451539,0.001455
6,19,180021.082108,1.303673,0.001587
6,23,135503.774377,0.981569,0.001726
6,27,120167.160716,1.347899,0.001004
7,9,136824.738474,0.840545,0.002539
8,18,124911.891189,3.368497,0.001036
10,29,125827.390739,2.061486,0.000944
11,13,157471.051105,0.707388,0.000922
11,29,112906.010601,0.506878,0.001297
13,14,137381.458146,2.556086,0.00116
13,22,138326.808681,4.419923,0.0
14,20,122972.313231,3.844976,0.000972
14,21,107298.329833,3.669143,0.001649
14,24,135810.19702,1.88899,0.002469
15,18,107634.507451,3.978968,0.001745
15,19,108769.40494,3.525019,0.002701
15,26,149710.307031,3.262043,0.003121
15,28,107171.917192,1.754642,0.000755
16,23,111877.259726,2.283812,0.000538
16,25,119842.952295,2.471924,0.003843
19,24,119445.976598,2.627611,0.001557
19,25,126916.987699,2.643228,0.0
20,26,146414.049405,1.392603,0.002285
22,32,128781.414141,0.74327,0.000986
26,30,139508.10281,0.992179,0.002542
