node1,node2,bwd,delay,pkloss
1,3,142652.444978,2.396584,0.002213
1,7,112503.04922,0.0,0.000975
1,8,102240.544218,0.718713,0.004221
1,10,109765.07403,3.249645,0.007099
1,12,109356.054422,0.841975,0.00319
1,30,126285.526763,14.716268,0.00081
2,3,152722.953477,2.280116,0.002199
2,4,121905.12056,1.466632,0.002943
2,5,164112.248124,0.0,0.006963
2,17,133134.607304,1.894712,0.0
2,21,83479.667834,3.898501,0.001316
2,22,75930.533267,2.825618,0.0053
2,28,108416.856428,3.024578,0.002342
2,31,123994.549275,2.32935,0.005389
3,4,145512.052821,1.58143,0.002557
3,5,157353.804902,0.0,0.003564
3,6,147493.94958,0.596046,0.001465
3,7,110073.973589,0.0,0.001096
3,12,98875.37415,0.849962,0.005208
3,13,82745.930372,10.193825,0.005122
3,15,159420.044026,0.968814,0.008871
3,20,142584.521809,2.738118,0.001378
3,27,112733.672203,2.372503,0.004784
3,31,107814.912948,3.08466,0.002727
3,32,120743.531766,4.017353,0.002731
4,11,109771.597799,2.270937,0.004412
4,14,114377.623049,0.0,0.005731
4,16,116842.549275,1.6011,0.001819
4,17,109604.682341,0.0,0.000754
5,6,144984.977991,0.0,0.003179
5,9,148600.196098,0.0,0.004298
5,10,140009.924962,0.0,0.005537
5,11,135500.622311,0.0,0.001929
5,15,141384.889956,0.0,0.003228
5,16,129179.957979,0.0,0.00707
6,8,153421.752701,0.0,0.002286
6,19,180021.530765,1.055956,0.0
6,23,135502.40096,3.199697,0.00259
6,27,120171.446868,0.793695,0.004164
7,9,136820.874437,0.0,0.00508
8,18,124911.607804,2.073407,0.002073
10,29,125825.136568,0.773311,0.002835
11,13,157468.294147,0.830054,0.001844
11,29,112899.777889,0.760436,0.005074
13,14,137385.27411,0.637293,0.011306
13,22,138321.16058,0.519156,0.002185
14,20,122976.57463,0.951171,0.003888
14,21,107289.804902,3.170133,0.0033
14,24,135805.974987,0.922918,0.009879
15,18,107630.887444,1.630545,0.002327
15,19,108769.816908,1.517892,0.006306
15,26,149713.10124,1.990676,0.014049
15,28,107178.639456,2.253532,0.010058
16,23,111870.615308,1.022816,0.001615
16,25,119835.965983,0.782132,0.005767
19,24,119440.024012,0.893712,0.001411
19,25,126911.63982,2.050161,0.000687
20,26,146415.95038,0.462174,0.004339
22,32,128775.667834,3.007054,0.005094
26,30,139507.841921,1.789927,0.005933
