node1,node2,bwd,delay,pkloss
1,3,142647.156037,4.126787,0.001963
1,7,112496.871239,0.739336,0.001133
1,8,102233.670277,0.447392,0.002893
1,10,109760.425063,0.901699,0.000619
1,12,109353.156839,2.326488,0.001727
1,30,126284.051344,2.726555,0.000809
2,3,152723.931007,2.359152,0.001481
2,4,121910.521251,3.377676,0.001088
2,5,164117.97915,3.129959,0.004124
2,17,133141.034483,4.515409,0.0
2,21,83487.382456,14.505148,0.000615
2,22,75937.184116,1.02365,0.000586
2,28,108428.781075,0.774384,0.0
2,31,124004.925298,2.498031,0.004805
3,4,145512.402728,3.749728,0.002558
3,5,157354.65704,1.989961,0.001189
3,6,147491.443464,2.450466,0.000733
3,7,110066.730846,0.900984,0.001097
3,12,98878.909054,2.366304,0.001158
3,13,82730.389089,2.331138,0.00039
3,15,159417.874047,1.787186,0.007307
3,20,142580.489174,3.041625,0.002756
3,27,112734.68913,1.385808,0.005318
3,31,107801.548335,2.633691,0.00739
3,32,120747.13985,3.497601,0.00121
4,11,109773.918973,2.012372,0.002781
4,14,114375.904581,1.953125,0.002665
4,16,116853.841219,0.63467,0.000607
4,17,109612.894948,1.063704,0.001508
5,6,144984.611067,0.307083,0.00333
5,9,148598.788608,1.535892,0.0
5,10,140006.752882,2.876043,0.001078
5,11,135497.7858,0.546098,0.000965
5,15,141370.469314,0.594854,0.006459
5,16,129188.673418,0.460267,0.002168
6,8,153414.402566,1.936793,0.0
6,19,180019.679101,3.734827,0.001589
6,23,135500.946271,3.193974,0.000864
6,27,120168.40417,2.88713,0.005022
7,9,136823.377457,1.897812,0.002255
8,18,124909.354192,0.59998,0.003111
10,29,125822.251629,2.519846,0.0
11,13,157468.263137,0.734925,0.002927
11,29,112899.751304,2.655268,0.00145
13,14,137381.652627,2.442241,0.001161
13,22,138322.342559,2.231479,0.003279
14,20,122972.710505,2.185822,0.000972
14,21,107293.922807,2.372742,0.001583
14,24,135806.137184,2.172589,0.002862
15,18,107625.832331,2.204299,0.007259
15,19,108767.388688,3.340602,0.00616
15,26,149702.045728,1.845121,0.006248
15,28,107164.4284,3.735423,0.006048
16,23,111878.364074,0.743389,0.001824
16,25,119839.887686,0.979781,0.000962
19,24,119440.641797,2.752304,0.0
19,25,126910.365022,2.204418,0.0
20,26,146414.819567,1.358271,0.002287
22,32,128777.545126,2.122045,0.0
26,30,139505.784196,2.34735,0.002544
