node1,node2,bwd,delay,pkloss
1,3,142643.177589,1.129866,0.001105
1,7,112489.572786,0.0,0.00113
1,8,102233.485394,0.183582,0.001444
1,10,109753.075846,0.377178,0.000709
1,12,109350.188075,0.0,0.000862
1,30,126288.083233,0.929356,0.000808
2,3,152719.423712,0.939131,0.001478
2,4,121903.927964,0.0,0.001086
2,5,164120.656263,0.548601,0.002781
2,17,133142.440976,1.602054,0.0
2,21,83490.353177,0.218749,0.000438
2,22,75948.20046,0.741601,0.001755
2,28,108427.541771,1.24824,0.001116
2,31,124000.31225,1.89817,0.005595
3,4,145504.216108,0.15974,0.002553
3,5,157350.964386,0.578523,0.003394
3,6,147497.527011,0.0,0.002522
3,7,110063.831916,0.059843,0.001095
3,12,98863.545418,0.0,0.001156
3,13,82737.261809,0.111222,0.000731
3,15,159419.17534,0.0,0.008752
3,20,142579.921961,1.956463,0.001376
3,27,112728.086469,1.153588,0.005838
3,31,107801.184948,3.604054,0.006127
3,32,120749.446723,0.95582,0.001208
4,11,109765.682841,0.468254,0.001259
4,14,114361.948974,0.0,0.000887
4,16,116838.971486,0.497699,0.000605
4,17,109603.441721,1.766443,0.000752
5,6,144984.977991,0.0,0.002216
5,9,148595.798319,0.045538,0.002519
5,10,140006.307785,0.0,0.003686
5,11,135501.208483,0.185251,0.000887
5,15,141372.965186,0.0,0.007253
5,16,129183.465386,0.80955,0.000721
6,8,153415.790316,0.0,0.001453
6,19,180019.951981,0.0,0.001586
6,23,135501.910955,7.947683,0.000862
6,27,120166.156926,0.0,0.007129
7,9,136819.729865,0.0,0.001268
8,18,124911.964786,0.506043,0.001035
10,29,125815.329198,0.0,0.002097
11,13,157471.080865,0.287652,0.001842
11,29,112916.838735,0.0,0.001448
13,14,137380.536429,0.0,0.001159
13,22,138325.356285,0.0,0.002599
14,20,122973.638819,0.0,0.001285
14,21,107299.345673,0.0,0.000824
14,24,135810.012005,0.0,0.002466
15,18,107629.39952,0.0,0.004347
15,19,108763.899119,0.0,0.005124
15,26,149702.514011,0.0,0.006236
15,28,107164.147318,0.0,0.007545
16,23,111872.952476,0.515461,0.0
16,25,119840.360144,2.087712,0.001212
19,24,119444.457783,2.275467,0.000778
19,25,126912.941176,2.019286,0.001003
20,26,146414.11906,2.072692,0.003249
22,32,128785.16058,0.59855,0.00197
26,30,139509.07563,0.677109,0.003385
