node1,node2,bwd,delay,pkloss
1,3,142648.822055,0.810027,0.001107
1,7,112496.898246,0.725031,0.002264
1,8,102238.171612,1.18649,0.002638
1,10,109759.358074,1.988888,0.00923
1,12,109357.193264,1.108527,0.002659
1,30,126291.833584,2.413988,0.0
2,3,152728.541353,1.555204,0.003298
2,4,121900.790054,3.805876,0.000589
2,5,164116.784282,1.622677,0.0
2,17,133143.891729,2.420306,0.0
2,21,83487.651895,3.090858,0.000877
2,22,75945.10826,3.819346,0.002929
2,28,108413.187607,3.890872,0.001676
2,31,124007.017544,3.607512,0.002309
3,4,145504.158813,1.826167,0.001279
3,5,157358.61267,3.378034,0.0
3,6,147492.106266,0.930667,0.000733
3,7,110065.098747,2.548099,0.000475
3,12,98872.22935,3.390074,0.002893
3,13,82736.736167,2.512932,0.001949
3,15,159413.785084,2.864599,0.001479
3,20,142574.950872,4.453182,0.002755
3,27,112731.499599,1.491666,0.001914
3,31,107805.377444,3.754258,0.002727
3,32,120748.706637,4.855514,0.003629
4,11,109766.303759,0.0,0.001261
4,14,114365.906767,0.847816,0.00917
4,16,116849.090727,1.115441,0.001213
4,17,109618.221554,0.0,0.000754
5,6,144987.000802,0.711679,0.0
5,9,148598.664662,2.261877,0.002149
5,10,140008.898696,1.568079,0.007545
5,11,135499.21203,9.109735,0.001777
5,15,141373.672815,1.238823,0.002753
5,16,129184.875702,1.202583,0.00303
6,8,153415.659148,2.480388,0.001143
6,19,180019.713283,11.289001,0.001588
6,23,135502.354121,0.987172,0.0
6,27,120167.209302,1.824498,0.001004
7,9,136816.088221,1.759291,0.00254
8,18,124916.80834,0.203133,0.00311
10,29,125818.39984,1.618862,0.009449
11,13,157472.1251,0.0,0.002767
11,29,112907.60778,2.60663,0.000649
13,14,137380.473136,0.641227,0.004846
13,22,138325.613472,1.01459,0.002603
14,20,122968.068979,1.960874,0.006435
14,21,107292.910732,0.879169,0.008438
14,24,135805.176942,1.767874,0.012351
15,18,107635.437049,0.638485,0.002909
15,19,108768.171612,0.29707,0.003592
15,26,149703.143545,0.0,0.001912
15,28,107160.637722,1.659632,0.003778
16,23,111870.302787,0.683308,0.0
16,25,119838.949373,0.0,0.001922
19,24,119437.433584,8.652091,0.000779
19,25,126912.080201,0.0,0.0
20,26,146408.903148,0.0,0.002286
22,32,128778.680569,2.47848,0.003945
26,30,139509.548827,0.0,0.003536
