node1,node2,bwd,delay,pkloss
1,3,142645.943132,2.646804,0.0
1,7,112498.654385,0.888348,0.0
1,8,102231.557869,1.058102,0.002889
1,10,109759.727673,0.989079,0.003545
1,12,109353.960753,1.238227,0.002655
1,30,126287.521025,2.708435,0.001615
2,3,152722.090509,2.272129,0.005489
2,4,121903.996796,0.912428,0.001763
2,5,164113.40008,1.427293,0.005564
2,17,133134.241089,0.971913,0.000627
2,21,83477.917501,0.957489,0.000438
2,22,75929.507409,1.078725,0.005265
2,28,108415.497047,3.443837,0.002232
2,31,123991.357629,2.323866,0.001599
3,4,145506.551862,2.39563,0.001911
3,5,157358.069877,1.322389,0.005092
3,6,147490.036043,6.327391,0.0
3,7,110059.279135,0.819206,0.0
3,12,98867.272727,1.087785,0.003468
3,13,82736.844213,1.025677,0.00877
3,15,159416.051262,1.172662,0.004377
3,20,142577.917501,3.919363,0.000833
3,27,112731.325591,7.00593,0.005735
3,31,107807.272727,3.796697,0.004304
3,32,120746.044649,2.390862,0.003624
4,11,109767.401622,2.328873,0.001259
4,14,114367.740515,0.831723,0.003547
4,16,116848.589448,1.12009,0.001817
4,17,109613.582941,4.033566,0.001505
5,6,144982.635162,0.85783,0.005541
5,9,148597.168319,0.977039,0.00252
5,10,140016.764117,0.892043,0.005382
5,11,135495.60028,1.154184,0.001926
5,15,141379.271417,0.899076,0.006448
5,16,129187.442186,0.996232,0.003607
6,8,153417.765318,0.684619,0.002907
6,19,180022.947537,0.751495,0.0
6,23,135504.349219,1.028895,0.001989
6,27,120167.601121,0.829339,0.005013
7,9,136818.055472,1.131296,0.002251
8,18,124904.02323,1.150608,0.001286
10,29,125829.556512,2.941489,0.001887
11,13,157467.643937,1.197457,0.011052
11,29,112898.087514,2.884984,0.003241
13,14,137381.968165,2.045989,0.005797
13,22,138328.105727,0.95129,0.009818
14,20,122967.992792,3.341436,0.002912
14,21,107295.024527,0.622511,0.001648
14,24,135810.423466,1.910329,0.006287
15,18,107629.750676,0.842333,0.005797
15,19,108770.372447,2.462983,0.004099
15,26,149704.162579,2.558351,0.0
15,28,107166.146761,2.110124,0.0
16,23,111883.26359,0.925422,0.001613
16,25,119837.020425,2.774119,0.00384
19,24,119443.187825,2.259731,0.0
19,25,126912.879455,2.052665,0.0
20,26,146410.571629,2.731681,0.002283
22,32,128780.570628,1.067162,0.004361
26,30,139507.257984,0.971437,0.007619
