node1,node2,bwd,delay,pkloss
1,3,142646.395523,2.29013,0.00221
1,7,112500.767386,0.162125,0.00226
1,8,102237.03378,0.383973,0.002107
1,10,109758.297192,0.606656,0.012961
1,12,109348.536025,1.783609,0.001723
1,30,126286.967123,2.511621,0.000808
2,3,152722.430056,2.871633,0.002956
2,4,121899.368505,2.863526,0.002938
2,5,164113.605116,0.0,0.006173
2,17,133133.32534,2.307892,0.000627
2,21,83483.333333,2.125263,0.000438
2,22,75929.882071,8.799314,0.004071
2,28,108413.141487,2.112627,0.001115
2,31,123995.611511,2.014995,0.00538
3,4,145509.496403,3.435016,0.001911
3,5,157355.603517,0.102043,0.003393
3,6,147494.972022,1.442909,0.000732
3,7,110065.075939,0.107169,0.001094
3,12,98865.659472,1.405358,0.003002
3,13,82743.645084,2.70021,0.004383
3,15,159417.306155,2.103806,0.010334
3,20,142579.520384,2.462864,0.001665
3,27,112735.451639,2.26593,0.003715
3,31,107802.76634,3.609419,0.000681
3,32,120746.016585,1.149297,0.002415
4,11,109774.452438,0.0,0.002775
4,14,114374.721279,1.246929,0.013732
4,16,116836.227018,0.297189,0.000876
4,17,109606.570743,1.967669,0.001172
5,6,144987.037074,0.0,0.004431
5,9,148603.417608,0.0,0.002145
5,10,140013.918257,0.0,0.011975
5,11,135504.163086,5.797267,0.001774
5,15,141385.048971,0.0,0.003223
5,16,129181.430855,0.0,0.007058
6,8,153414.695183,1.773953,0.0
6,19,180020.473668,3.147244,0.0
6,23,135513.525827,2.79963,0.003447
6,27,120171.159073,9.789228,0.004158
7,9,136823.141487,0.0,0.003803
8,18,124906.0004,0.205398,0.001286
10,29,125832.422819,0.949144,0.011318
11,13,157468.638817,0.0,0.002921
11,29,112896.701979,0.0,0.005066
13,14,137383.521887,0.0,0.016123
13,22,138321.015391,1.702905,0.004331
14,20,122976.521131,0.0,0.011645
14,21,107299.198721,1.951694,0.010003
14,24,135811.483961,1.617432,0.017258
15,18,107628.790726,1.605749,0.003485
15,19,108767.246927,1.776099,0.004497
15,26,149708.150664,2.736688,0.009352
15,28,107178.661339,2.495289,0.008299
16,23,111871.942446,0.957489,0.00182
16,25,119834.092726,1.105666,0.004798
19,24,119442.526232,2.014518,0.001555
19,25,126914.711702,0.779033,0.000686
20,26,146409.327605,1.86801,0.003249
22,32,128774.151509,1.999378,0.002954
26,30,139504.147097,2.145767,0.00677
