node1,node2,bwd,delay,pkloss
1,3,142645.407459,0.371695,0.00098
1,7,112499.118088,0.0,0.000975
1,8,102229.632,2.061963,0.001055
1,10,109761.712342,1.544118,0.007415
1,12,109357.368263,1.161575,0.001063
1,30,126289.227077,0.0,0.000809
2,3,152727.527247,0.0,0.002959
2,4,121906.681332,0.0,0.0
2,5,164120.667933,1.351833,0.001392
2,17,133132.958704,0.0,0.0
2,21,83496.812637,0.0,0.000877
2,22,75947.709229,2.888799,0.00163
2,28,108414.590541,0.0,0.001675
2,31,123998.279656,0.0,0.0032
3,4,145503.537646,0.0,0.002555
3,5,157354.360564,2.68364,0.002375
3,6,147495.170483,0.60606,0.001464
3,7,110064.105589,0.053883,0.001096
3,12,98868.817118,0.0,0.001202
3,13,82733.328,0.0,0.001558
3,15,159416.107221,0.0,0.00292
3,20,142577.422258,0.0,0.001666
3,27,112733.966603,0.664711,0.002869
3,31,107801.720344,0.0,0.00123
3,32,120746.981302,0.0,0.001637
4,11,109769.759024,2.127886,0.002084
4,14,114369.179082,0.709891,0.00859
4,16,116845.955404,0.757694,0.001818
4,17,109608.855114,0.0,0.002259
5,6,144983.829617,1.979828,0.003326
5,9,148601.187881,2.467036,0.002147
5,10,140012.378476,3.858328,0.007378
5,11,135504.80152,1.089573,0.001775
5,15,141377.491498,2.241254,0.001375
5,16,129192.648735,0.668287,0.001444
6,8,153417.736,0.874519,0.0
6,19,180020.405959,0.0,0.0
6,23,135504.849515,0.0,0.000863
6,27,120167.727227,0.151515,0.001003
7,9,136823.021698,0.0,0.001502
8,18,124912.152,0.0,0.001036
10,29,125824.345565,0.0,0.009442
11,13,157470.536,0.0,0.002924
11,29,112907.981202,1.309037,0.000724
13,14,137380.52,0.0,0.005649
13,22,138323.392,0.229239,0.001734
14,20,122970.934907,2.512574,0.008359
14,21,107296.163233,0.0,0.00685
14,24,135809.785957,0.0,0.007405
15,18,107633.566713,0.0,0.000581
15,19,108767.385477,0.0,0.0009
15,26,149700.149985,0.0,0.00312
15,28,107163.115688,0.0,0.003909
16,23,111879.340066,1.871347,0.001822
16,25,119842.343766,1.21367,0.001921
19,24,119443.015698,0.0,0.001557
19,25,126912.532747,0.0,0.0
20,26,146412.942706,0.0,0.002168
22,32,128786.186763,0.0,0.002909
26,30,139503.609639,0.0,0.002541
