node1,node2,bwd,delay,pkloss
1,3,142642.716469,2.044201,0.00098
1,7,112488.508938,2.079844,0.001131
1,8,102227.999601,0.658989,0.001054
1,10,109751.658844,0.969887,0.001418
1,12,109345.762509,3.9711,0.001593
1,30,126282.328972,2.663374,0.0
2,3,152726.998203,2.073526,0.002196
2,4,121909.263032,2.034426,0.00326
2,5,164116.061514,2.040148,0.002059
2,17,133138.82165,3.231168,0.0
2,21,83484.058318,4.117131,0.0
2,22,75943.295386,2.10464,0.000585
2,28,108427.545436,1.876593,0.003349
2,31,124004.25005,2.029061,0.0008
3,4,145510.005992,1.671433,0.001912
3,5,157356.15738,1.901746,0.001698
3,6,147494.291991,0.504494,0.0
3,7,110067.777112,2.497315,0.0
3,12,98870.357499,4.192591,0.001156
3,13,82742.52846,4.165292,0.000731
3,15,159416.672658,1.574039,0.004431
3,20,142580.547234,2.900839,0.0
3,27,112731.791492,3.984451,0.000956
3,31,107807.381666,1.288891,0.000681
3,32,120746.30717,0.693321,0.001637
4,11,109778.573996,2.142668,0.000694
4,14,114373.261434,2.836704,0.001774
4,16,116846.774516,3.141522,0.001211
4,17,109616.688636,0.609875,0.001173
5,6,144986.211304,2.393842,0.003176
5,9,148603.634911,4.134297,0.00126
5,10,140015.37847,1.993179,0.001844
5,11,135502.824046,2.340436,0.000963
5,15,141374.739365,1.926184,0.004125
5,16,129186.962253,7.328153,0.002165
6,8,153417.391652,1.991391,0.001142
6,19,180019.350844,0.509739,0.0
6,23,135500.001997,0.550985,0.001725
6,27,120169.71634,0.410199,0.001189
7,9,136824.094268,4.118919,0.001501
8,18,124919.520671,3.033757,0.002071
10,29,125825.412423,1.369357,0.002796
11,13,157475.238666,4.821658,0.002923
11,29,112909.151188,2.774,0.001297
13,14,137383.551029,2.57051,0.002319
13,22,138327.48552,4.395604,0.0026
14,20,122973.325345,1.021862,0.002571
14,21,107293.109646,2.944112,0.003296
14,24,135809.978031,3.473878,0.002467
15,18,107635.925704,3.450394,0.005812
15,19,108772.694228,4.004598,0.006299
15,26,149708.312363,2.764583,0.007641
15,28,107174.124226,2.200484,0.009059
16,23,111879.464749,3.431678,0.001821
16,25,119841.653685,2.750158,0.0
19,24,119441.653685,1.901507,0.000778
19,25,126914.567605,2.438426,0.000686
20,26,146413.469143,0.684023,0.003251
22,32,128782.248852,0.472903,0.000985
26,30,139508.344318,0.56839,0.001177
