node1,node2,bwd,delay,pkloss
1,3,142650.942225,2.311945,0.0
1,7,112493.473516,1.209974,0.01024
1,8,102236.090918,2.206206,0.001446
1,10,109756.659658,6.412268,0.008655
1,12,109354.432763,0.811338,0.002589
1,30,126290.882147,0.726938,0.000809
2,3,152725.711425,1.591325,0.008793
2,4,121909.35416,1.198649,0.001088
2,5,164116.968058,0.666618,0.008244
2,17,133139.529388,2.189517,0.000628
2,21,83484.201462,1.766324,0.000877
2,22,75936.181035,0.636458,0.008154
2,28,108423.414439,1.151562,0.002342
2,31,123999.263042,0.811934,0.0008
3,4,145509.450285,0.408053,0.012787
3,5,157351.917493,0.623822,0.001699
3,6,147489.552418,1.083732,0.010257
3,7,110068.17663,0.933409,0.011886
3,12,98870.275358,0.590682,0.002405
3,13,82740.618804,0.707269,0.002195
3,15,159414.318614,2.235889,0.008765
3,20,142578.135576,0.610709,0.011021
3,27,112728.555122,0.41759,0.005847
3,31,107802.767598,0.63014,0.006135
3,32,120745.641334,2.311945,0.008739
4,11,109772.175829,0.633359,0.010425
4,14,114367.349554,1.73533,0.004011
4,16,116843.96916,0.0,0.001756
4,17,109610.950235,1.462936,0.001507
5,6,144985.529188,0.66638,0.006658
5,9,148600.797036,1.079917,0.002523
5,10,140010.806048,1.028895,0.008304
5,11,135502.76159,2.106905,0.001929
5,15,141379.809753,2.892733,0.009683
5,16,129184.099329,0.07534,0.008079
6,8,153414.342645,2.440333,0.010187
6,19,180020.947231,3.9258,0.009528
6,23,135505.052568,3.848672,0.000996
6,27,120163.084009,4.076958,0.003012
7,9,136820.442575,0.480652,0.009767
8,18,124912.378092,4.549146,0.000644
10,29,125820.62281,1.887918,0.00189
11,13,157471.272654,0.485182,0.002926
11,29,112902.813658,0.371337,0.008437
13,14,137382.605387,1.425862,0.009287
13,22,138326.704716,12.630463,0.001092
14,20,122970.46961,1.777053,0.002916
14,21,107291.975568,3.016114,0.00165
14,24,135813.036948,3.828406,0.006867
15,18,107630.944227,3.790855,0.006399
15,19,108767.205367,2.324104,0.007183
15,26,149708.364874,2.334952,0.000956
15,28,107170.185241,2.436399,0.000756
16,23,111877.600881,1.614332,0.001076
16,25,119840.929208,0.399113,0.009105
19,24,119444.670071,2.668142,0.000779
19,25,126916.351257,0.661016,0.001374
20,26,146412.920797,1.013517,0.003428
22,32,128780.582758,1.948118,0.00789
26,30,139509.418244,0.856638,0.007628
