node1,node2,bwd,delay,pkloss
1,3,142646.257877,2.399445,0.001959
1,7,112491.531459,1.983762,0.000487
1,8,102233.678103,1.630068,0.000722
1,10,109756.262879,1.328468,0.004255
1,12,109347.3322,3.383517,0.001062
1,30,126285.96579,0.978947,0.000808
2,3,152727.642293,1.881957,0.001098
2,4,121915.439088,0.565886,0.000588
2,5,164120.632126,1.810074,0.0
2,17,133135.547109,0.0,0.001537
2,21,83499.083817,0.133872,0.000438
2,22,75947.445489,2.610326,0.000585
2,28,108412.523757,1.326799,0.003119
2,31,124005.433087,2.162218,0.002398
3,4,145507.964389,0.047922,0.0
3,5,157355.182555,1.556873,0.001697
3,6,147490.855257,2.446055,0.000732
3,7,110063.891167,2.225876,0.000475
3,12,98865.315595,3.158331,0.001734
3,13,82730.331099,3.245831,0.001168
3,15,159414.384315,1.682878,0.001477
3,20,142579.53386,2.118111,0.001376
3,27,112730.051015,2.184868,0.003823
3,31,107803.228969,8.498907,0.001362
3,32,120742.694808,2.459288,0.000546
4,11,109779.643929,2.42281,0.002518
4,14,114375.675135,0.0,0.000572
4,16,116852.0024,0.333548,0.000606
4,17,109617.4995,0.0,0.000586
5,6,144980.894268,0.0,0.0
5,9,148606.033207,0.0,0.0
5,10,140019.531906,1.314402,0.000922
5,11,135506.909382,0.946999,0.000963
5,15,141384.644929,0.115871,0.000806
5,16,129192.862573,0.0,0.002017
6,8,153413.295989,1.291752,0.001454
6,19,180020.758227,0.0,0.001586
6,23,135502.890867,0.0,0.000995
6,27,120164.40132,0.089169,0.003565
7,9,136821.590477,1.796961,0.002251
8,18,124915.850755,0.127196,0.001035
10,29,125830.70214,1.644254,0.001887
11,13,157472.081624,2.557635,0.0
11,29,112912.846569,3.964067,0.000648
13,14,137380.806242,0.0,0.004033
13,22,138327.538261,1.248002,0.0
14,20,122974.09882,1.425028,0.001942
14,21,107302.076415,0.0,0.001053
14,24,135812.122424,0.452995,0.002467
15,18,107639.527906,1.595974,0.001449
15,19,108765.413624,0.0,0.000512
15,26,149703.871161,2.780914,0.000955
15,28,107166.509953,3.092647,0.000755
16,23,111887.473495,0.0,0.001821
16,25,119842.136427,0.0,0.00096
19,24,119440.640192,0.0,0.000778
19,25,126909.568871,0.0,0.001004
20,26,146410.579174,3.065586,0.002167
22,32,128782.732547,1.631141,0.000985
26,30,139505.635691,2.201915,0.001177
