node1,node2,bwd,delay,pkloss
1,3,142644.0831,0.0,0.002211
1,7,112489.340791,0.0,0.001131
1,8,102226.616061,0.0,0.000722
1,10,109751.026768,0.0,0.002471
1,12,109348.613664,0.031829,0.001062
1,30,126280.870955,1.608133,0.0
2,3,152723.419555,0.0,0.004437
2,4,121906.130031,0.247002,0.001176
2,5,164122.049336,0.0,0.002059
2,17,133135.71557,0.0,0.000627
2,21,83489.088185,2.238035,0.000614
2,22,75936.858084,0.0,0.000815
2,28,108412.39988,3.104806,0.001674
2,31,123997.355174,4.472733,0.001599
3,4,145503.277739,0.0,0.001912
3,5,157355.517827,0.0,0.001698
3,6,147488.517779,0.255466,0.0
3,7,110065.986218,0.0,0.001095
3,12,98865.63324,0.0,0.000601
3,13,82738.154215,0.0,0.000779
3,15,159419.762309,0.0,0.001477
3,20,142577.193648,11.025906,0.002752
3,27,112730.978825,0.0,0.001062
3,31,107805.585298,1.118779,0.000615
3,32,120749.058224,0.0,0.001208
4,11,109769.51563,0.0,0.001389
4,14,114365.852392,0.796437,0.000887
4,16,116841.945471,0.0,0.000877
4,17,109606.471587,0.47183,0.000586
5,6,144982.365162,1.496315,0.002118
5,9,148600.882852,0.850201,0.00126
5,10,140015.224775,0.449419,0.002154
5,11,135501.893728,4.148602,0.000963
5,15,141377.315222,0.73278,0.001375
5,16,129188.198162,0.0,0.001009
6,8,153410.419497,1.086354,0.002284
6,19,180019.736316,2.947807,0.001586
6,23,135499.512585,3.372073,0.000995
6,27,120163.763484,2.254725,0.001003
7,9,136821.404175,0.0,0.0
8,18,124911.761886,0.0,0.002071
10,29,125822.814341,0.211596,0.000944
11,13,157471.45825,3.273606,0.000921
11,29,112907.596125,1.492739,0.001448
13,14,137384.139033,0.0,0.00232
13,22,138325.928885,0.0,0.002183
14,20,122971.680815,1.691222,0.001929
14,21,107297.79021,0.0,0.001054
14,24,135811.716284,0.0,0.004935
15,18,107635.381542,0.0,0.001162
15,19,108772.377147,0.0,0.0018
15,26,149702.099271,0.283003,0.00191
15,28,107164.85369,1.222968,0.002265
16,23,111877.806851,0.0,0.0
16,25,119839.552582,0.0,0.00096
19,24,119443.131928,0.0,0.0
19,25,126915.601718,0.0,0.001004
20,26,146409.259962,0.223398,0.002167
22,32,128788.152586,0.0,0.000985
26,30,139507.016878,0.0,0.003387
