node1,node2,bwd,delay,pkloss
1,3,142646.512185,0.0,0.002213
1,7,112496.484219,1.28305,0.002263
1,8,102237.571157,0.0,0.001446
1,10,109759.017474,1.544595,0.001236
1,12,109356.47658,0.398636,0.002588
1,30,126298.947368,1.462817,0.0
2,3,152724.698362,0.0,0.00148
2,4,121909.141031,0.0,0.001177
2,5,164116.084698,2.218366,0.00206
2,17,133142.181382,0.756741,0.000628
2,21,83476.575767,1.851678,0.0
2,22,75934.039153,2.227783,0.000586
2,28,108428.254095,1.618981,0.00078
2,31,124003.458812,4.390955,0.005387
3,4,145508.645625,0.0,0.001278
3,5,157350.067918,1.183271,0.001699
3,6,147493.280064,0.0,0.000733
3,7,110065.337595,0.696301,0.0
3,12,98868.014383,1.332879,0.000601
3,13,82742.722461,2.620935,0.001463
3,15,159412.39341,0.280976,0.008868
3,20,142580.982821,0.0,0.001377
3,27,112730.935597,1.447558,0.004783
3,31,107805.585298,1.609206,0.004923
3,32,120743.941664,0.0,0.002419
4,11,109770.075909,0.0844,0.00139
4,14,114366.338492,0.0,0.0
4,16,116836.144241,0.0,0.000878
4,17,109610.443468,0.0,0.000753
5,6,144986.717268,0.0,0.001109
5,9,148595.797044,2.203584,0.0
5,10,140008.206153,1.222014,0.002767
5,11,135500.703156,0.249863,0.000964
5,15,141375.88018,0.0,0.00688
5,16,129177.648587,0.0,0.00101
6,8,153418.643763,0.0,0.0
6,19,180022.826326,0.0,0.0
6,23,135505.369557,0.0,0.000863
6,27,120169.729406,0.0,0.006022
7,9,136822.237315,3.514886,0.001502
8,18,124908.190172,1.123309,0.002073
10,29,125820.916625,0.106692,0.001399
11,13,157471.506193,0.150919,0.001844
11,29,112904.802237,1.093984,0.0
13,14,137379.139291,0.0,0.001615
13,22,138322.357171,3.958941,0.002184
14,20,122969.162257,0.0,0.001286
14,21,107289.189891,0.0,0.001054
14,24,135805.44147,0.132918,0.001144
15,18,107633.0004,0.718713,0.007561
15,19,108768.710934,0.0,0.005403
15,26,149706.144783,0.0,0.007647
15,28,107171.442836,0.90766,0.004533
16,23,111869.775247,0.0,0.000538
16,25,119838.689573,0.120044,0.003034
19,24,119443.419896,0.0,0.000779
19,25,126913.064323,0.0,0.001005
20,26,146415.813024,0.0,0.001143
22,32,128775.117859,0.244856,0.0
26,30,139510.499401,1.062512,0.000847
