node1,node2,bwd,delay,pkloss
1,3,143824.157722,1.534104,0.001419
1,7,112489.622623,0.819087,0.001988
1,8,102938.564174,1.859188,0.003483
1,10,111852.182778,1.587272,0.002748
1,12,111168.959076,0.321388,0.002534
1,30,127944.747984,2.296925,0.001723
2,3,152770.488499,0.812411,0.002861
2,4,123816.768695,1.561642,0.001905
2,5,164399.674998,1.706004,0.007401
2,17,133132.686249,1.489162,0.0
2,21,86422.143981,1.225352,0.001024
2,22,79146.087822,1.430392,0.001014
2,28,110213.705068,1.083851,0.002365
2,31,125502.051578,1.710653,0.003487
3,4,145800.137807,0.731349,0.002419
3,5,157389.49079,0.66483,0.001437
3,6,148242.65339,1.979113,0.0
3,7,110060.46232,0.704885,0.001159
3,12,100994.019317,0.0,0.002473
3,13,84169.073783,1.276135,0.00088
3,15,160665.681569,1.330614,0.001614
3,20,143255.568256,1.010537,0.003492
3,27,114231.880514,1.358986,0.00192
3,31,110334.244349,0.393033,0.00098
3,32,125156.045803,0.41461,0.00205
4,11,111794.305517,2.512336,0.002385
4,14,114423.670284,1.064777,0.002332
4,16,116955.016028,2.757668,0.00408
4,17,109619.849049,1.652002,0.0
5,6,144985.875933,1.461506,0.003252
5,9,148596.958375,1.973271,0.001865
5,10,141314.006969,1.111269,0.001465
5,11,135498.30711,2.079368,0.000954
5,15,142032.17999,1.285791,0.005576
5,16,130128.987556,2.079964,0.002296
6,8,154370.381284,1.330018,0.001523
6,19,180018.767301,0.82612,0.002363
6,23,136562.369338,0.712037,0.0
6,27,120891.343355,9.969592,0.00316
7,9,136820.536148,0.963688,0.005634
8,18,125195.937469,1.61922,0.002123
10,29,128112.728069,1.238823,0.0
11,13,159928.585541,1.187801,0.0
11,29,118793.186896,1.978397,0.004807
13,14,139081.444699,2.441287,0.013154
13,22,142454.506422,1.600027,0.002555
14,20,123637.662053,1.003027,0.002113
14,21,109743.289597,1.462936,0.001729
14,24,139713.503634,1.564264,0.007604
15,18,107762.835241,1.634359,0.005012
15,19,110988.533997,1.204967,0.006512
15,26,150501.899054,1.595497,0.001458
15,28,108844.192334,0.955939,0.001217
16,23,113022.677949,1.425743,0.001285
16,25,120195.804441,0.95582,0.003322
19,24,122109.020811,1.51968,0.000929
19,25,127627.95579,1.623154,0.001267
20,26,146965.009658,0.999689,0.001718
22,32,135404.819277,1.768589,0.002881
26,30,140349.529517,1.215339,0.002896
