node1,node2,bwd,delay,pkloss
1,3,142647.274179,0.0,0.00196
1,7,112496.943807,0.0,0.000487
1,8,102233.013275,1.189113,0.001054
1,10,109760.495059,0.522017,0.002837
1,12,109351.176764,3.112674,0.001724
1,30,126283.645074,1.109242,0.0
2,3,152724.367701,0.869632,0.001479
2,4,121906.593472,0.797033,0.001087
2,5,164114.933626,0.0,0.0
2,17,133137.734305,0.0,0.001538
2,21,83487.525701,0.0,0.000614
2,22,75938.628606,0.72813,0.001222
2,28,108417.327079,0.014782,0.001674
2,31,124000.534984,0.163913,0.005598
3,4,145512.894212,0.168085,0.000956
3,5,157352.454337,0.0,0.001187
3,6,147496.700269,0.178814,0.000732
3,7,110070.522954,0.0,0.001095
3,12,98874.906188,3.175616,0.001734
3,13,82750.834331,2.472043,0.001462
3,15,159423.081836,0.791669,0.005838
3,20,142587.616766,0.025392,0.000833
3,27,112740.031936,0.0,0.007649
3,31,107813.812375,0.0,0.005535
3,32,120744.217986,1.532435,0.001091
4,11,109770.012975,0.834942,0.00063
4,14,114375.49456,0.195146,0.001774
4,16,116845.441661,0.0,0.000877
4,17,109607.066574,0.534058,0.000753
5,6,144986.302026,0.0,0.003176
5,9,148595.971654,0.0,0.00126
5,10,140015.608782,0.0,0.003688
5,11,135501.650863,0.0,0.000963
5,15,141384.862275,0.0,0.005644
5,16,129185.419703,0.0,0.001009
6,8,153416.843996,0.548244,0.002908
6,19,180021.798583,1.830697,0.0
6,23,135502.936421,1.410484,0.000995
6,27,120166.004591,2.105355,0.008322
7,9,136819.930133,0.0,0.001269
8,18,124909.448049,0.092745,0.001036
10,29,125829.116678,0.0,0.000699
11,13,157469.048807,0.853658,0.002923
11,29,112904.976545,0.649452,0.001448
13,14,137388.625611,0.0,0.00242
13,22,138320.191636,1.600385,0.003274
14,20,122974.93163,0.0,0.001286
14,21,107294.165086,0.0,0.000824
14,24,135808.651562,0.0,0.002467
15,18,107630.861363,1.781106,0.005812
15,19,108767.062581,0.46885,0.005639
15,26,149707.188342,0.771999,0.007798
15,28,107177.317365,0.086665,0.005284
16,23,111874.710051,0.0,0.001822
16,25,119837.636491,0.0,0.001213
19,24,119437.88402,0.0,0.000778
19,25,126908.258309,0.0,0.0
20,26,146415.227069,0.0,0.002283
22,32,128778.528795,2.018809,0.002181
26,30,139505.220082,1.58,0.002355
