node1,node2,bwd,delay,pkloss
1,3,142643.06834,0.733495,0.00098
1,7,112492.759514,1.192093,0.0
1,8,102231.679617,1.9207,0.002635
1,10,109748.475792,0.965714,0.004964
1,12,109347.105001,0.0,0.002655
1,30,126280.629607,0.0,0.001615
2,3,152728.40008,0.0,0.00549
2,4,121907.112971,0.061035,0.002351
2,5,164116.405658,1.095653,0.005564
2,17,133131.293086,0.0,0.000627
2,21,83480.063758,1.426101,0.000438
2,22,75937.142857,1.417756,0.004095
2,28,108416.066946,0.0,0.003348
2,31,123999.466029,0.800371,0.006151
3,4,145511.481223,1.791358,0.0
3,5,157355.537404,1.055598,0.003395
3,6,147494.387887,1.68705,0.0
3,7,110073.306106,1.721382,0.001095
3,12,98872.851878,0.0,0.003468
3,13,82744.815221,0.0,0.008566
3,15,159421.559916,0.0,0.005836
3,20,142583.476442,0.0,0.0
3,27,112731.825879,0.59104,0.006692
3,31,107805.383006,0.0,0.007993
3,32,120742.187687,0.0,0.002728
4,11,109777.65116,11.978745,0.001259
4,14,114376.936865,0.0,0.003547
4,16,116840.055788,1.98853,0.001211
4,17,109604.74198,2.95496,0.002258
5,6,144983.101903,12.632966,0.005541
5,9,148597.501743,1.466274,0.00252
5,10,140011.634625,0.117898,0.00553
5,11,135500.818807,0.0,0.001926
5,15,141379.484012,0.0,0.010479
5,16,129186.363817,0.783324,0.004329
6,8,153419.360494,0.268579,0.002907
6,19,180022.320948,0.0,0.0
6,23,135506.660026,0.0,0.000995
6,27,120169.411296,4.765153,0.00702
7,9,136827.11027,0.878453,0.002251
8,18,124915.421855,3.420353,0.000643
10,29,125830.440151,1.623511,0.002097
11,13,157473.039147,0.823379,0.011055
11,29,112909.883455,0.0,0.002172
13,14,137387.800797,0.983477,0.005798
13,22,138329.132384,1.085162,0.00982
14,20,122976.447853,0.0,0.001942
14,21,107291.564057,1.813293,0.002472
14,24,135813.096922,0.866771,0.005715
15,18,107634.449646,0.0,0.012321
15,19,108769.986053,0.0,0.008713
15,26,149711.254109,0.0,0.00573
15,28,107175.824701,0.0,0.004529
16,23,111877.593146,0.766754,0.001613
16,25,119840.557824,0.98443,0.003638
19,24,119451.100707,0.532746,0.000778
19,25,126918.465983,0.0,0.001004
20,26,146419.818707,2.368808,0.002283
22,32,128779.025799,3.304124,0.005088
26,30,139508.094432,2.129912,0.005925
