avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,37.285,86.659,1.0
0.0,0.0,37.20270833333334,89.034,1.0
0.0,0.0,37.08535833333334,86.659,1.0
0.0,0.0,37.06236666666667,86.659,1.0
0.0,0.0,36.98350000000001,86.659,1.0
0.0,0.0,36.990066666666664,86.659,1.0
0.0,0.0,36.99756666666667,86.659,1.0
0.0,0.0,36.97935833333334,86.659,1.0
0.0,0.0,36.970166666666664,87.227,1.0
0.0,0.0,37.04533333333334,86.659,1.0
0.0,0.0,37.06236666666667,86.659,1.0
0.0,0.0,37.0594,86.659,1.0
0.0,0.0,37.04655833333333,86.659,1.0
0.0,0.0,36.97935833333334,86.659,1.0
0.0,0.0,37.00353333333333,86.659,1.0
0.0,0.0,36.968475000000005,87.227,1.0
0.0,0.0,36.99756666666667,86.659,1.0
0.0,0.0,37.04985833333333,86.659,1.0
0.0,0.0,37.06236666666667,86.659,1.0
0.0,0.0,36.980533333333334,86.659,1.0
0.0,0.0,37.16605,86.659,1.0
0.0,0.0,36.99756666666667,86.659,1.0
0.0,0.0,36.98350000000001,86.659,1.0
0.0,0.0,37.00843333333333,86.659,1.0
0.0,0.0,36.97891666666666,87.227,1.0
0.0,0.0,36.83461666666667,87.227,1.0
0.0,0.0,36.99736666666667,86.659,1.0
0.0,0.0,36.980533333333334,86.659,1.0
0.0,0.0,37.0594,86.659,1.0
0.0,0.0,37.0594,86.659,1.0
