node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,134503.0,65497.0,0.0,0.0,0,100.0,0.327485
1,7,106422.0,93578.0,0.0,0.0,0,100.0,0.46789
1,16,115645.0,84355.0,0.0,0.0,0,100.0,0.421775
3,10,126815.0,73185.0,0.0,0.0,0,100.0,0.365925
3,11,30323.0,19677.0,0.0,0.0,0,25.0,0.39354
3,14,1441.0,1659.0,0.0,0.0,0,1.55,0.535161
3,21,174674.0,25326.0,0.0,0.0,0,100.0,0.12663
7,2,148650.0,51350.0,0.0,0.0,0,100.0,0.25675
7,6,2625.0,475.0,0.0,0.0,0,1.55,0.153226
7,17,119445.0,80555.0,0.0,0.0,0,100.0,0.402775
7,19,42436.0,7564.0,0.0,0.0,0,25.0,0.15128
7,21,182564.0,17436.0,0.0,0.0,0,100.0,0.08718
16,4,160022.0,39978.0,0.0,0.0,0,100.0,0.19989
16,5,21629.0,28371.0,0.0,0.0,0,25.0,0.56742
16,9,121958.0,78042.0,0.0,0.0,0,100.0,0.39021
16,10,138489.0,61511.0,0.0,0.0,0,100.0,0.307555
2,4,148891.0,51109.0,0.0,0.0,0,100.0,0.255545
2,12,139500.0,60500.0,0.0,0.0,0,100.0,0.3025
2,13,150707.0,49293.0,0.0,0.0,0,100.0,0.246465
2,18,31850.0,18150.0,0.0,0.0,0,25.0,0.363
2,23,47048.0,2952.0,0.0,0.0,0,25.0,0.05904
12,10,118397.0,81603.0,0.0,0.0,0,100.0,0.408015
12,22,195107.0,4893.0,0.0,0.0,0,100.0,0.024465
13,14,1507.0,1593.0,0.0,0.0,0,1.55,0.513871
13,17,173928.0,26072.0,0.0,0.0,0,100.0,0.13036
13,19,41460.0,8540.0,0.0,0.0,0,25.0,0.1708
18,21,26496.0,23504.0,0.0,0.0,0,25.0,0.47008
23,17,47189.0,2811.0,0.0,0.0,0,25.0,0.05622
10,11,24250.0,25750.0,0.0,0.0,0,25.0,0.515
10,17,141450.0,58550.0,0.0,0.0,0,100.0,0.29275
5,8,41691.0,8309.0,0.0,0.0,0,25.0,0.16618
8,9,10616.0,39384.0,0.0,0.0,0,25.0,0.78768
6,19,2555.0,545.0,0.0,0.0,0,1.55,0.175806
17,20,181453.0,18547.0,0.0,0.0,0,100.0,0.092735
9,15,34585.0,15415.0,0.0,0.0,0,25.0,0.3083
15,20,35319.0,14681.0,0.0,0.0,0,25.0,0.29362
22,20,48423.0,1577.0,0.0,0.0,0,25.0,0.03154
