node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,143107.0,56893.0,0.0,0.0,0,100.0,0.284465
1,7,106114.0,93886.0,0.0,0.0,0,100.0,0.46943
1,16,115761.0,84239.0,0.0,0.0,0,100.0,0.421195
3,10,127320.0,72680.0,0.0,0.0,0,100.0,0.3634
3,11,26146.0,23854.0,0.0,0.0,0,25.0,0.47708
3,14,1441.0,1659.0,0.0,0.0,0,1.55,0.535161
3,21,175470.0,24530.0,0.0,0.0,0,100.0,0.12265
7,2,129198.0,70802.0,0.0,0.0,0,100.0,0.35401
7,6,2625.0,475.0,0.0,0.0,0,1.55,0.153226
7,17,134979.0,65021.0,0.0,0.0,0,100.0,0.325105
7,19,42944.0,7056.0,0.0,0.0,0,25.0,0.14112
7,21,182670.0,17330.0,0.0,0.0,0,100.0,0.08665
16,4,152402.0,47598.0,0.0,0.0,0,100.0,0.23799
16,5,21629.0,28371.0,0.0,0.0,0,25.0,0.56742
16,9,122169.0,77831.0,0.0,0.0,0,100.0,0.389155
16,10,132788.0,67212.0,0.0,0.0,0,100.0,0.33606
2,4,152543.0,47457.0,0.0,0.0,0,100.0,0.237285
2,12,117224.0,82776.0,0.0,0.0,0,100.0,0.41388
2,13,147421.0,52579.0,0.0,0.0,0,100.0,0.262895
2,18,30588.0,19412.0,0.0,0.0,0,25.0,0.38824
2,23,33402.0,16598.0,0.0,0.0,0,25.0,0.33196
12,10,148357.0,51643.0,0.0,0.0,0,100.0,0.258215
12,22,194989.0,5011.0,0.0,0.0,0,100.0,0.025055
13,14,1507.0,1593.0,0.0,0.0,0,1.55,0.513871
13,17,171420.0,28580.0,0.0,0.0,0,100.0,0.1429
13,19,40952.0,9048.0,0.0,0.0,0,25.0,0.18096
18,21,27762.0,22238.0,0.0,0.0,0,25.0,0.44476
23,17,33497.0,16503.0,0.0,0.0,0,25.0,0.33006
10,11,28427.0,21573.0,0.0,0.0,0,25.0,0.43146
10,17,135851.0,64149.0,0.0,0.0,0,100.0,0.320745
5,8,41691.0,8309.0,0.0,0.0,0,25.0,0.16618
8,9,10616.0,39384.0,0.0,0.0,0,25.0,0.78768
6,19,2555.0,545.0,0.0,0.0,0,1.55,0.175806
17,20,181290.0,18710.0,0.0,0.0,0,100.0,0.09355
9,15,34374.0,15626.0,0.0,0.0,0,25.0,0.31252
15,20,35108.0,14892.0,0.0,0.0,0,25.0,0.29784
22,20,48651.0,1349.0,0.0,0.0,0,25.0,0.02698
