node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,144656.0,55344.0,0.0,0.0,0,100.0,0.27672
1,7,109014.0,90986.0,0.0,0.0,0,100.0,0.45493
1,16,113628.0,86372.0,0.0,0.0,0,100.0,0.43186
3,10,122911.0,77089.0,0.0,0.0,0,100.0,0.385445
3,11,26146.0,23854.0,0.0,0.0,0,25.0,0.47708
3,14,1441.0,1659.0,0.0,0.0,0,1.55,0.535161
3,21,173830.0,26170.0,0.0,0.0,0,100.0,0.13085
7,2,132669.0,67331.0,0.0,0.0,0,100.0,0.336655
7,6,2625.0,475.0,0.0,0.0,0,1.55,0.153226
7,17,134545.0,65455.0,0.0,0.0,0,100.0,0.327275
7,19,42436.0,7564.0,0.0,0.0,0,25.0,0.15128
7,21,182771.0,17229.0,0.0,0.0,0,100.0,0.086145
16,4,150624.0,49376.0,0.0,0.0,0,100.0,0.24688
16,5,21629.0,28371.0,0.0,0.0,0,25.0,0.56742
16,9,122271.0,77729.0,0.0,0.0,0,100.0,0.388645
16,10,133247.0,66753.0,0.0,0.0,0,100.0,0.333765
2,4,154319.0,45681.0,0.0,0.0,0,100.0,0.228405
2,12,121405.0,78595.0,0.0,0.0,0,100.0,0.392975
2,13,147243.0,52757.0,0.0,0.0,0,100.0,0.263785
2,18,32331.0,17669.0,0.0,0.0,0,25.0,0.35338
2,23,33875.0,16125.0,0.0,0.0,0,25.0,0.3225
12,10,144103.0,55897.0,0.0,0.0,0,100.0,0.279485
12,22,194922.0,5078.0,0.0,0.0,0,100.0,0.02539
13,14,1507.0,1593.0,0.0,0.0,0,1.55,0.513871
13,17,172066.0,27934.0,0.0,0.0,0,100.0,0.13967
13,19,41460.0,8540.0,0.0,0.0,0,25.0,0.1708
18,21,29503.0,20497.0,0.0,0.0,0,25.0,0.40994
23,17,34040.0,15960.0,0.0,0.0,0,25.0,0.3192
10,11,28427.0,21573.0,0.0,0.0,0,25.0,0.43146
10,17,136155.0,63845.0,0.0,0.0,0,100.0,0.319225
5,8,41691.0,8309.0,0.0,0.0,0,25.0,0.16618
8,9,10616.0,39384.0,0.0,0.0,0,25.0,0.78768
6,19,2555.0,545.0,0.0,0.0,0,1.55,0.175806
17,20,181325.0,18675.0,0.0,0.0,0,100.0,0.093375
9,15,34272.0,15728.0,0.0,0.0,0,25.0,0.31456
15,20,35006.0,14994.0,0.0,0.0,0,25.0,0.29988
22,20,48584.0,1416.0,0.0,0.0,0,25.0,0.02832
