node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,143289.0,56711.0,0.0,0.0,0,100.0,0.283555
1,7,107556.0,92444.0,0.0,0.0,0,100.0,0.46222
1,16,117091.0,82909.0,0.0,0.0,0,100.0,0.414545
3,10,125396.0,74604.0,0.0,0.0,0,100.0,0.37302
3,11,26146.0,23854.0,0.0,0.0,0,25.0,0.47708
3,14,1441.0,1659.0,0.0,0.0,0,1.55,0.535161
3,21,177260.0,22740.0,0.0,0.0,0,100.0,0.1137
7,2,127305.0,72695.0,0.0,0.0,0,100.0,0.363475
7,6,2625.0,475.0,0.0,0.0,0,1.55,0.153226
7,17,132804.0,67196.0,0.0,0.0,0,100.0,0.33598
7,19,42944.0,7056.0,0.0,0.0,0,25.0,0.14112
7,21,184350.0,15650.0,0.0,0.0,0,100.0,0.07825
16,4,154139.0,45861.0,0.0,0.0,0,100.0,0.229305
16,5,21629.0,28371.0,0.0,0.0,0,25.0,0.56742
16,9,122169.0,77831.0,0.0,0.0,0,100.0,0.389155
16,10,133261.0,66739.0,0.0,0.0,0,100.0,0.333695
2,4,150810.0,49190.0,0.0,0.0,0,100.0,0.24595
2,12,129953.0,70047.0,0.0,0.0,0,100.0,0.350235
2,13,147261.0,52739.0,0.0,0.0,0,100.0,0.263695
2,18,30588.0,19412.0,0.0,0.0,0,25.0,0.38824
2,23,46131.0,3869.0,0.0,0.0,0,25.0,0.07738
12,10,135628.0,64372.0,0.0,0.0,0,100.0,0.32186
12,22,194989.0,5011.0,0.0,0.0,0,100.0,0.025055
13,14,1507.0,1593.0,0.0,0.0,0,1.55,0.513871
13,17,171576.0,28424.0,0.0,0.0,0,100.0,0.14212
13,19,40952.0,9048.0,0.0,0.0,0,25.0,0.18096
18,21,27762.0,22238.0,0.0,0.0,0,25.0,0.44476
23,17,46226.0,3774.0,0.0,0.0,0,25.0,0.07548
10,11,28427.0,21573.0,0.0,0.0,0,25.0,0.43146
10,17,147125.0,52875.0,0.0,0.0,0,100.0,0.264375
5,8,41691.0,8309.0,0.0,0.0,0,25.0,0.16618
8,9,10616.0,39384.0,0.0,0.0,0,25.0,0.78768
6,19,2555.0,545.0,0.0,0.0,0,1.55,0.175806
17,20,181290.0,18710.0,0.0,0.0,0,100.0,0.09355
9,15,34374.0,15626.0,0.0,0.0,0,25.0,0.31252
15,20,35108.0,14892.0,0.0,0.0,0,25.0,0.29784
22,20,48651.0,1349.0,0.0,0.0,0,25.0,0.02698
