node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,143700.0,56300.0,0.0,0.0,0,100.0,0.2815
1,7,106655.0,93345.0,0.0,0.0,0,100.0,0.466725
1,16,115709.0,84291.0,0.0,0.0,0,100.0,0.421455
3,10,125061.0,74939.0,0.0,0.0,0,100.0,0.374695
3,11,26193.0,23807.0,0.0,0.0,0,25.0,0.47614
3,14,1441.0,1659.0,0.0,0.0,0,1.55,0.535161
3,21,177227.0,22773.0,0.0,0.0,0,100.0,0.113865
7,2,126929.0,73071.0,0.0,0.0,0,100.0,0.365355
7,6,2625.0,475.0,0.0,0.0,0,1.55,0.153226
7,17,134192.0,65808.0,0.0,0.0,0,100.0,0.32904
7,19,42944.0,7056.0,0.0,0.0,0,25.0,0.14112
7,21,184383.0,15617.0,0.0,0.0,0,100.0,0.078085
16,4,154153.0,45847.0,0.0,0.0,0,100.0,0.229235
16,5,21629.0,28371.0,0.0,0.0,0,25.0,0.56742
16,9,121856.0,78144.0,0.0,0.0,0,100.0,0.39072
16,10,134278.0,65722.0,0.0,0.0,0,100.0,0.32861
2,4,150824.0,49176.0,0.0,0.0,0,100.0,0.24588
2,12,117145.0,82855.0,0.0,0.0,0,100.0,0.414275
2,13,147263.0,52737.0,0.0,0.0,0,100.0,0.263685
2,18,30588.0,19412.0,0.0,0.0,0,25.0,0.38824
2,23,33715.0,16285.0,0.0,0.0,0,25.0,0.3257
12,10,148404.0,51596.0,0.0,0.0,0,100.0,0.25798
12,22,194989.0,5011.0,0.0,0.0,0,100.0,0.025055
13,14,1507.0,1593.0,0.0,0.0,0,1.55,0.513871
13,17,171578.0,28422.0,0.0,0.0,0,100.0,0.14211
13,19,40952.0,9048.0,0.0,0.0,0,25.0,0.18096
18,21,27762.0,22238.0,0.0,0.0,0,25.0,0.44476
23,17,33810.0,16190.0,0.0,0.0,0,25.0,0.3238
10,11,28380.0,21620.0,0.0,0.0,0,25.0,0.4324
10,17,135782.0,64218.0,0.0,0.0,0,100.0,0.32109
5,8,41691.0,8309.0,0.0,0.0,0,25.0,0.16618
8,9,10616.0,39384.0,0.0,0.0,0,25.0,0.78768
6,19,2555.0,545.0,0.0,0.0,0,1.55,0.175806
17,20,181603.0,18397.0,0.0,0.0,0,100.0,0.091985
9,15,34687.0,15313.0,0.0,0.0,0,25.0,0.30626
15,20,35421.0,14579.0,0.0,0.0,0,25.0,0.29158
22,20,48651.0,1349.0,0.0,0.0,0,25.0,0.02698
