node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,134278.0,65722.0,0.0,0.0,0,100.0,0.32861
1,7,106320.0,93680.0,0.0,0.0,0,100.0,0.4684
1,16,115638.0,84362.0,0.0,0.0,0,100.0,0.42181
3,10,126833.0,73167.0,0.0,0.0,0,100.0,0.365835
3,11,30323.0,19677.0,0.0,0.0,0,25.0,0.39354
3,14,1441.0,1659.0,0.0,0.0,0,1.55,0.535161
3,21,174393.0,25607.0,0.0,0.0,0,100.0,0.128035
7,2,148490.0,51510.0,0.0,0.0,0,100.0,0.25755
7,6,2625.0,475.0,0.0,0.0,0,1.55,0.153226
7,17,119464.0,80536.0,0.0,0.0,0,100.0,0.40268
7,19,42436.0,7564.0,0.0,0.0,0,25.0,0.15128
7,21,182283.0,17717.0,0.0,0.0,0,100.0,0.088585
16,4,160087.0,39913.0,0.0,0.0,0,100.0,0.199565
16,5,21629.0,28371.0,0.0,0.0,0,25.0,0.56742
16,9,121856.0,78144.0,0.0,0.0,0,100.0,0.39072
16,10,138649.0,61351.0,0.0,0.0,0,100.0,0.306755
2,4,148956.0,51044.0,0.0,0.0,0,100.0,0.25522
2,12,139565.0,60435.0,0.0,0.0,0,100.0,0.302175
2,13,150547.0,49453.0,0.0,0.0,0,100.0,0.247265
2,18,31850.0,18150.0,0.0,0.0,0,25.0,0.363
2,23,47048.0,2952.0,0.0,0.0,0,25.0,0.05904
12,10,118564.0,81436.0,0.0,0.0,0,100.0,0.40718
12,22,195209.0,4791.0,0.0,0.0,0,100.0,0.023955
13,14,1507.0,1593.0,0.0,0.0,0,1.55,0.513871
13,17,174088.0,25912.0,0.0,0.0,0,100.0,0.12956
13,19,41460.0,8540.0,0.0,0.0,0,25.0,0.1708
18,21,26496.0,23504.0,0.0,0.0,0,25.0,0.47008
23,17,47189.0,2811.0,0.0,0.0,0,25.0,0.05622
10,11,24250.0,25750.0,0.0,0.0,0,25.0,0.515
10,17,141591.0,58409.0,0.0,0.0,0,100.0,0.292045
5,8,41691.0,8309.0,0.0,0.0,0,25.0,0.16618
8,9,10616.0,39384.0,0.0,0.0,0,25.0,0.78768
6,19,2555.0,545.0,0.0,0.0,0,1.55,0.175806
17,20,181453.0,18547.0,0.0,0.0,0,100.0,0.092735
9,15,34687.0,15313.0,0.0,0.0,0,25.0,0.30626
15,20,35421.0,14579.0,0.0,0.0,0,25.0,0.29158
22,20,48525.0,1475.0,0.0,0.0,0,25.0,0.0295
