node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,63302.0,36698.0,0.0,0.0,0,100.0,0.36698
1,7,74188.0,25812.0,0.0,0.0,0,100.0,0.25812
1,8,62719.0,37281.0,0.0,0.0,0,100.0,0.37281
1,10,68610.0,31390.0,0.0,0.0,0,100.0,0.3139
1,12,78063.0,21937.0,0.0,0.0,0,100.0,0.21937
1,30,71943.0,28057.0,0.0,0.0,0,100.0,0.28057
2,3,65940.0,34060.0,0.0,0.0,0,100.0,0.3406
2,4,72092.0,27908.0,0.0,0.0,0,100.0,0.27908
2,5,69131.0,30869.0,0.0,0.0,0,100.0,0.30869
2,17,85563.0,14437.0,0.0,0.0,0,100.0,0.14437
2,21,73472.0,26528.0,0.0,0.0,0,100.0,0.26528
2,22,69512.0,30488.0,0.0,0.0,0,100.0,0.30488
2,28,72533.0,27467.0,0.0,0.0,0,100.0,0.27467
2,31,66585.0,33415.0,0.0,0.0,0,100.0,0.33415
3,1,80283.0,19717.0,0.0,0.0,0,100.0,0.19717
3,2,81868.0,18132.0,0.0,0.0,0,100.0,0.18132
3,4,76995.0,23005.0,0.0,0.0,0,100.0,0.23005
3,5,33110.0,66890.0,0.0,0.0,0,100.0,0.6689
3,6,77660.0,22340.0,0.0,0.0,0,100.0,0.2234
3,7,59627.0,40373.0,0.0,0.0,0,100.0,0.40373
3,12,80605.0,19395.0,0.0,0.0,0,100.0,0.19395
3,13,49536.0,50464.0,0.0,0.0,0,100.0,0.50464
3,15,59232.0,40768.0,0.0,0.0,0,100.0,0.40768
3,20,64079.0,35921.0,0.0,0.0,0,100.0,0.35921
3,27,47689.0,52311.0,0.0,0.0,0,100.0,0.52311
3,31,76876.0,23124.0,0.0,0.0,0,100.0,0.23124
3,32,46473.0,53527.0,0.0,0.0,0,100.0,0.53527
4,2,63859.0,36141.0,0.0,0.0,0,100.0,0.36141
4,3,58180.0,41820.0,0.0,0.0,0,100.0,0.4182
4,11,85433.0,14567.0,0.0,0.0,0,100.0,0.14567
4,14,69387.0,30613.0,0.0,0.0,0,100.0,0.30613
4,16,66243.0,33757.0,0.0,0.0,0,100.0,0.33757
4,17,62731.0,37269.0,0.0,0.0,0,100.0,0.37269
5,2,61581.0,38419.0,0.0,0.0,0,100.0,0.38419
5,3,74229.0,25771.0,0.0,0.0,0,100.0,0.25771
5,6,94458.0,5542.0,0.0,0.0,0,100.0,0.05542
5,9,59609.0,40391.0,0.0,0.0,0,100.0,0.40391
5,10,58378.0,41622.0,0.0,0.0,0,100.0,0.41622
5,11,63716.0,36284.0,0.0,0.0,0,100.0,0.36284
5,15,52825.0,47175.0,0.0,0.0,0,100.0,0.47175
5,16,37532.0,62468.0,0.0,0.0,0,100.0,0.62468
6,3,69752.0,30248.0,0.0,0.0,0,100.0,0.30248
6,5,54169.0,45831.0,0.0,0.0,0,100.0,0.45831
6,8,49446.0,50554.0,0.0,0.0,0,100.0,0.50554
6,19,67473.0,32527.0,0.0,0.0,0,100.0,0.32527
6,23,88939.0,11061.0,0.0,0.0,0,100.0,0.11061
6,27,70079.0,29921.0,0.0,0.0,0,100.0,0.29921
7,1,50609.0,49391.0,0.0,0.0,0,100.0,0.49391
7,3,59470.0,40530.0,0.0,0.0,0,100.0,0.4053
7,9,74753.0,25247.0,0.0,0.0,0,100.0,0.25247
8,1,50883.0,49117.0,0.0,0.0,0,100.0,0.49117
8,6,78223.0,21777.0,0.0,0.0,0,100.0,0.21777
8,18,65640.0,34360.0,0.0,0.0,0,100.0,0.3436
9,5,55092.0,44908.0,0.0,0.0,0,100.0,0.44908
9,7,46961.0,53039.0,0.0,0.0,0,100.0,0.53039
10,1,75368.0,24632.0,0.0,0.0,0,100.0,0.24632
10,5,61910.0,38090.0,0.0,0.0,0,100.0,0.3809
10,29,59326.0,40674.0,0.0,0.0,0,100.0,0.40674
11,4,58936.0,41064.0,0.0,0.0,0,100.0,0.41064
11,5,54001.0,45999.0,0.0,0.0,0,100.0,0.45999
11,13,43013.0,56987.0,0.0,0.0,0,100.0,0.56987
11,29,80980.0,19020.0,0.0,0.0,0,100.0,0.1902
12,1,82231.0,17769.0,0.0,0.0,0,100.0,0.17769
12,3,59065.0,40935.0,0.0,0.0,0,100.0,0.40935
13,3,58533.0,41467.0,0.0,0.0,0,100.0,0.41467
13,11,72140.0,27860.0,0.0,0.0,0,100.0,0.2786
13,14,31713.0,68287.0,0.0,0.0,0,100.0,0.68287
13,22,56325.0,43675.0,0.0,0.0,0,100.0,0.43675
14,4,63367.0,36633.0,0.0,0.0,0,100.0,0.36633
14,13,46240.0,53760.0,0.0,0.0,0,100.0,0.5376
14,20,72488.0,27512.0,0.0,0.0,0,100.0,0.27512
14,21,62901.0,37099.0,0.0,0.0,0,100.0,0.37099
14,24,65275.0,34725.0,0.0,0.0,0,100.0,0.34725
15,3,72570.0,27430.0,0.0,0.0,0,100.0,0.2743
15,5,80302.0,19698.0,0.0,0.0,0,100.0,0.19698
15,18,61557.0,38443.0,0.0,0.0,0,100.0,0.38443
15,19,72136.0,27864.0,0.0,0.0,0,100.0,0.27864
15,26,73422.0,26578.0,0.0,0.0,0,100.0,0.26578
15,28,77953.0,22047.0,0.0,0.0,0,100.0,0.22047
16,4,59938.0,40062.0,0.0,0.0,0,100.0,0.40062
16,5,70770.0,29230.0,0.0,0.0,0,100.0,0.2923
16,23,48718.0,51282.0,0.0,0.0,0,100.0,0.51282
16,25,65186.0,34814.0,0.0,0.0,0,100.0,0.34814
17,2,69546.0,30454.0,0.0,0.0,0,100.0,0.30454
17,4,86822.0,13178.0,0.0,0.0,0,100.0,0.13178
18,8,51967.0,48033.0,0.0,0.0,0,100.0,0.48033
18,15,83184.0,16816.0,0.0,0.0,0,100.0,0.16816
19,6,59445.0,40555.0,0.0,0.0,0,100.0,0.40555
19,15,66924.0,33076.0,0.0,0.0,0,100.0,0.33076
19,24,61507.0,38493.0,0.0,0.0,0,100.0,0.38493
19,25,74044.0,25956.0,0.0,0.0,0,100.0,0.25956
20,3,78914.0,21086.0,0.0,0.0,0,100.0,0.21086
20,14,66217.0,33783.0,0.0,0.0,0,100.0,0.33783
20,26,68815.0,31185.0,0.0,0.0,0,100.0,0.31185
21,2,65201.0,34799.0,0.0,0.0,0,100.0,0.34799
21,14,74664.0,25336.0,0.0,0.0,0,100.0,0.25336
22,2,61467.0,38533.0,0.0,0.0,0,100.0,0.38533
22,13,68443.0,31557.0,0.0,0.0,0,100.0,0.31557
22,32,82464.0,17536.0,0.0,0.0,0,100.0,0.17536
23,6,59504.0,40496.0,0.0,0.0,0,100.0,0.40496
23,16,80474.0,19526.0,0.0,0.0,0,100.0,0.19526
24,14,41233.0,58767.0,0.0,0.0,0,100.0,0.58767
24,19,69693.0,30307.0,0.0,0.0,0,100.0,0.30307
25,16,82092.0,17908.0,0.0,0.0,0,100.0,0.17908
25,19,65001.0,34999.0,0.0,0.0,0,100.0,0.34999
26,15,82352.0,17648.0,0.0,0.0,0,100.0,0.17648
26,20,82268.0,17732.0,0.0,0.0,0,100.0,0.17732
26,30,64542.0,35458.0,0.0,0.0,0,100.0,0.35458
27,3,67536.0,32464.0,0.0,0.0,0,100.0,0.32464
27,6,52680.0,47320.0,0.0,0.0,0,100.0,0.4732
28,2,79036.0,20964.0,0.0,0.0,0,100.0,0.20964
28,15,73705.0,26295.0,0.0,0.0,0,100.0,0.26295
29,10,58266.0,41734.0,0.0,0.0,0,100.0,0.41734
29,11,66849.0,33151.0,0.0,0.0,0,100.0,0.33151
30,1,62925.0,37075.0,0.0,0.0,0,100.0,0.37075
30,26,83777.0,16223.0,0.0,0.0,0,100.0,0.16223
31,2,83293.0,16707.0,0.0,0.0,0,100.0,0.16707
31,3,57142.0,42858.0,0.0,0.0,0,100.0,0.42858
32,3,53622.0,46378.0,0.0,0.0,0,100.0,0.46378
32,22,82966.0,17034.0,0.0,0.0,0,100.0,0.17034
