node1,node2,bwd,delay,pkloss
1,3,50467.835463,0.602007,0.001352
1,7,50363.202875,0.437975,0.001151
1,8,61367.971246,21.291375,0.003066
1,10,63913.93153,2.301574,0.003409
1,12,117616.709265,1.038074,0.000898
1,30,79904.904153,0.773668,0.000672
2,3,77470.015974,0.547171,0.0
2,4,89574.432907,0.475168,0.000842
2,5,34117.204473,0.677347,0.003438
2,17,64694.289137,59.938669,0.000363
2,21,50672.627796,60.348511,0.00049
2,22,85608.985623,0.488043,0.001935
2,28,120625.244036,2.624869,0.00044
2,31,40540.103834,0.703454,0.000826
3,4,65253.634185,0.552416,0.000984
3,5,8.0,121.427178,0.003318
3,6,45555.215655,1.184583,0.000396
3,7,67731.357827,0.668883,0.001254
3,12,103296.238019,0.453472,0.000628
3,13,29428.086635,0.69046,0.003849
3,15,26100.71885,60.006976,0.002416
3,20,86705.111821,0.545025,0.000411
3,27,77760.351438,0.542641,0.003218
3,31,42881.022364,0.442624,0.001177
3,32,53018.306709,60.251355,0.000309
4,11,52638.770336,1.81675,0.002001
4,14,130544.054297,0.640392,0.001461
4,16,97231.509585,0.662327,0.001348
4,17,69574.872204,0.719428,0.000529
5,6,22484.017572,0.818133,0.004854
5,9,52122.375487,0.743747,0.001022
5,10,85856.297036,1.348972,0.000765
5,11,31572.00519,0.647068,0.000376
5,15,58270.997105,62.440753,0.000674
5,16,29153.314696,0.442505,0.004222
6,8,50326.214058,59.970856,0.001317
6,19,19394.528754,0.504255,0.000331
6,23,98677.428115,0.500917,0.000737
6,27,86919.329073,0.432849,0.004819
7,9,79026.002595,1.265407,0.004222
8,18,72433.656053,0.531912,0.003911
10,29,63345.958466,1.872778,0.001231
11,13,84670.126759,0.61059,0.001001
11,29,24863.019169,0.533462,0.004081
13,14,31298.365106,3.228545,0.00116
13,22,102848.761981,2.753973,0.004537
14,20,42498.572712,60.143232,0.001246
14,21,77736.277074,0.627279,0.00056
14,24,88005.934505,0.827193,0.000607
15,18,61463.020262,0.853419,0.003789
15,19,70697.180511,59.839725,0.002343
15,26,95574.041321,0.525117,0.001064
15,28,119563.996407,0.549436,0.001936
16,23,102435.798722,0.886917,0.002593
16,25,107673.458466,2.542734,0.00232
19,24,15482.683706,60.057044,0.000362
19,25,107087.93131,0.43416,0.0
20,26,88040.447284,2.378941,0.001977
22,32,75204.073482,2.379775,0.00243
26,30,102435.846645,3.158808,0.003063
