node1,node2,bwd,delay,pkloss
1,3,62284.695061,0.0,0.000345
1,7,55585.802839,59.523225,0.000651
1,8,45111.402579,0.0,0.002038
1,10,40009.064906,2.474189,0.002241
1,12,105872.014396,2.54643,0.00107
1,30,112047.153854,0.0,0.005609
2,3,108473.705259,2.509117,0.008417
2,4,111782.131574,0.0,0.008443
2,5,64448.185544,60.032487,0.007656
2,17,49893.463961,0.115514,0.000889
2,21,65823.340998,0.0,0.0
2,22,99795.392921,0.0,0.008476
2,28,94682.036204,0.561237,0.007465
2,31,57558.108567,0.0,0.010442
3,4,67893.176047,0.0,0.000458
3,5,0,59.284449,0.002956
3,6,66849.142172,0.0,0.00044
3,7,81799.792042,0.0,0.000458
3,12,118767.488,0.0,0.001369
3,13,21291.688,0.0,0.002888
3,15,66163.016302,0.0,0.000994
3,20,63360.215935,0.0,0.008468
3,27,80972.692192,0.0,0.001232
3,31,51270.488,0.0,0.004538
3,32,28707.954409,58.945656,0.007205
4,11,95055.660868,4.514694,0.000861
4,14,79539.020196,0.0,0.006812
4,16,93502.891422,0.0,0.009547
4,17,108392.761448,0.0,0.010154
5,6,18429.696,58.594227,0.00167
5,9,110048.008,0.0,0.0
5,10,79627.954795,2.948523,0.001234
5,11,21695.776,18.763542,0.000693
5,15,47439.543954,0.582457,0.000944
5,16,52232.658203,58.835149,0.009291
6,8,33694.275717,56.516647,0.002618
6,19,12477.080876,58.356285,0.00596
6,23,91792.806158,0.0,0.006187
6,27,95090.792,0.0,0.001346
7,9,107753.929214,2.756953,0.00133
8,18,65795.576885,0.0,0.006698
10,29,53369.144914,1.175761,0.009064
11,13,67574.664,0.093579,0.002084
11,29,38331.176,2.874494,0.008565
13,14,14253.425343,61.347604,0.0
13,22,81128.782244,0.187874,0.001487
14,20,35154.851485,0.0,0.009788
14,21,80320.672067,0.0,0.008879
14,24,86171.593159,0.0,0.007103
15,18,27291.633163,0.0,0.005832
15,19,66009.232923,0.0,0.007351
15,26,101785.970597,0.0,0.000522
15,28,102519.075908,0.0,0.000649
16,23,133278.648405,0.0,0.001006
16,25,131090.744777,0.0,0.008611
19,24,42948.523443,0.0,0.000776
19,25,132498.074578,0.0,0.01056
20,26,112828.522852,0.613689,0.010314
22,32,54800.335933,2.595425,0.008283
26,30,111297.841784,0.95129,0.007591
