node1,node2,bwd,delay,pkloss
1,3,54607.648651,0.0,0.000484
1,7,76777.916374,0.0,0.000798
1,8,91446.938735,0.0,0.006214
1,10,69239.667101,0.0,0.006744
1,12,116859.905746,0.0,0.005989
1,30,87138.704632,0.0,0.000635
2,3,73842.486714,0.0,0.001278
2,4,67573.472375,0.0,0.000953
2,5,38305.994184,0.0,0.00603
2,17,73635.664294,0.0,0.0
2,21,39722.290183,9.414554,0.00057
2,22,100420.655771,0.0,0.000922
2,28,110436.755239,0.0,0.005612
2,31,55414.426953,0.0,0.006495
3,4,77903.820315,0.813484,0.001166
3,5,69498.983255,0.827312,0.006218
3,6,55928.422741,0.992775,0.000444
3,7,60606.493533,48.549056,0.000668
3,12,105285.278251,0.611544,0.005756
3,13,85933.404191,0.614882,0.00596
3,15,20145.713426,60.595632,0.007124
3,20,80063.643838,0.0,0.000831
3,27,46407.195428,1.214743,0.006885
3,31,57411.651459,0.366449,0.006519
3,32,37898.421739,52.380443,0.00042
4,11,63853.973729,1.358032,0.005674
4,14,69460.784117,0.52917,0.00589
4,16,105863.768174,0.220656,0.000622
4,17,72175.096761,58.778405,0.000717
5,6,6608.571142,0.879407,0.005908
5,9,99373.017846,1.448154,0.00095
5,10,102740.687857,0.609875,0.000584
5,11,15717.300712,59.980392,0.0007
5,15,66527.696781,1.47903,0.00088
5,16,36283.621779,0.276089,0.006371
6,8,45416.352151,62.431216,0.006261
6,19,967.099168,119.349718,0.00073
6,23,101992.379424,0.305414,0.000601
6,27,59162.65918,0.144124,0.007169
7,9,119313.707009,1.197934,0.006078
8,18,118322.863732,1.214027,0.00356
10,29,100418.361576,0.500441,0.00601
11,13,75954.453023,0.546098,0.003042
11,29,40594.854106,0.864029,0.005414
13,14,59946.776296,60.247421,0.000299
13,22,98243.0001,0.172496,0.006604
14,20,57399.651058,0.133038,0.005109
14,21,82625.015542,0.368357,0.008727
14,24,84704.710719,0.309348,0.006766
15,18,62242.80758,0.346661,0.006199
15,19,91218.698486,1.009226,0.00563
15,26,116968.671413,0.284076,0.000587
15,28,106100.471272,0.999451,0.000935
16,23,108347.450115,0.0,0.00065
16,25,122660.342926,5.174756,0.000818
19,24,24982.322037,0.298023,0.000371
19,25,120715.291759,0.0,0.0
20,26,115039.574852,0.0,0.005949
22,32,49248.298406,52.089691,0.002133
26,30,95484.464053,0.041366,0.005572
