node1,node2,bwd,delay,pkloss
1,3,39010.405533,21.985531,0.000698
1,7,23884.193645,59.971929,0.000685
1,8,62792.808178,1.12021,0.00831
1,10,59542.914412,4.45497,0.010285
1,12,84540.400882,1.956701,0.00923
1,30,134898.983363,0.459552,0.006983
2,3,3946.937155,0.958562,0.007869
2,4,102963.738625,1.873612,0.01054
2,5,11677.05913,1.351953,0.001785
2,17,30325.561034,0.923157,0.0
2,21,47141.201042,0.707507,0.00077
2,22,42977.593105,5.788445,0.010918
2,28,134920.789817,1.465082,0.002471
2,31,100091.852475,0.509381,0.002232
3,4,69867.258695,74.751496,0.0
3,5,26370.355818,0.790596,0.008443
3,6,51217.632555,0.927687,0.000711
3,7,105894.032274,0.603795,0.00124
3,12,58899.04781,0.653386,0.009748
3,13,28607.793145,2.238393,0.009099
3,15,32423.943075,0.666022,0.008636
3,20,44086.325749,0.691772,0.007173
3,27,77467.553418,1.507401,0.011259
3,31,98817.847449,0.591278,0.012484
3,32,54440.661522,1.862884,0.015455
4,11,55931.163276,1.586437,0.009777
4,14,59205.83903,1.450539,0.009758
4,16,118464.91802,0.716448,0.015728
4,17,59966.976847,0.885725,0.009196
5,6,2.16797,2.216101,0.009649
5,9,110855.506113,1.520157,0.001298
5,10,66482.701944,1.611114,0.002056
5,11,50598.406895,0.86987,0.001255
5,15,43094.903989,0.646234,0.000876
5,16,55873.938665,2.215981,0.000611
6,8,31865.031068,0.738502,0.00853
6,19,58997.087994,1.281381,0.008547
6,23,115890.305071,0.66328,0.012407
6,27,86580.420926,1.252651,0.012215
7,9,125915.974742,1.08099,0.009974
8,18,81986.169573,0.74327,0.004523
10,29,53943.635999,1.127481,0.002882
11,13,74990.426939,3.311276,0.001881
11,29,76395.193426,4.328847,0.004724
13,14,77667.083893,0.565886,0.001117
13,22,76851.466827,0.768781,0.011103
14,20,54814.733086,0.695348,0.002661
14,21,102767.685677,0.711083,0.002451
14,24,75408.602987,0.743866,0.005575
15,18,84756.464221,0.598311,0.003639
15,19,90483.559832,0.549793,0.006969
15,26,125353.664629,0.432968,0.001181
15,28,140722.431994,1.299262,0.002316
16,23,160328.533975,1.464128,0.0
16,25,136269.876127,2.135515,0.014302
19,24,56288.105833,0.903606,0.000863
19,25,111425.119262,0.71156,0.008255
20,26,141616.691992,1.950264,0.0
22,32,93418.973742,0.619173,0.010898
26,30,129761.805753,0.787377,0.00577
