node1,node2,bwd,delay,pkloss
1,3,40163.117092,60.322165,0.001109
1,7,30998.722635,60.144782,0.000728
1,8,30171.624824,0.709891,0.005908
1,10,82085.511147,3.111482,0.0084
1,12,80985.44286,0.703812,0.007578
1,30,108745.659771,0.517011,0.000607
2,3,33767.495481,55.212259,0.000803
2,4,95662.149026,0.457168,0.000729
2,5,52548.8572,16.297102,0.004836
2,17,32578.847158,35.625219,0.00033
2,21,22659.080137,64.054847,0.000579
2,22,58038.377184,0.542045,0.002075
2,28,91624.403375,1.266599,0.005088
2,31,51999.421571,0.668168,0.007158
3,4,46374.541073,63.192844,0.001119
3,5,38581.940149,119.648695,0.005918
3,6,68098.244627,0.894427,0.0
3,7,66418.766821,0.702858,0.000629
3,12,87090.234987,0.730872,0.004851
3,13,44552.713396,0.594139,0.007474
3,15,10770.15465,0.780463,0.005893
3,20,57992.890139,60.026765,0.000453
3,27,61914.35228,0.813007,0.00458
3,31,52191.137003,0.960827,0.007613
3,32,27819.465756,60.00495,0.000448
4,11,0,62.170982,0.005114
4,14,55169.102229,0.668883,0.004343
4,16,113872.472384,0.751138,0.001972
4,17,34531.150834,0.751495,0.000334
5,6,15597.76662,59.976816,0.005608
5,9,86407.22451,0.746608,0.001056
5,10,97728.019285,0.657797,0.001252
5,11,27523.824829,0.877976,0.000361
5,15,36214.79309,2.076745,0.001159
5,16,29932.219321,0.705838,0.007051
6,8,16770.805383,0.703096,0.006232
6,19,9801.759389,62.17289,0.000331
6,23,123445.157662,0.64528,0.001357
6,27,73421.377787,0.569582,0.005474
7,9,123643.604219,0.490427,0.00401
8,18,77561.895963,0.503302,0.003177
10,29,83591.371761,3.114104,0.005512
11,13,83673.346726,0.618815,0.001802
11,29,28393.089594,2.261162,0.006654
13,14,84462.346324,0.503063,0.000406
13,22,110038.49769,0.498295,0.007828
14,20,48867.893151,0.820756,0.004886
14,21,65737.601928,0.772595,0.005853
14,24,67010.96826,0.590563,0.005671
15,18,83250.170717,0.494957,0.006924
15,19,55617.717959,0.680089,0.007054
15,26,93469.345119,0.751138,0.0
15,28,90114.600241,0.725031,0.000981
16,23,117036.320546,0.492811,0.001574
16,25,132503.113075,1.803637,0.0
19,24,26999.453706,0.596285,0.000371
19,25,128959.86344,3.09968,0.0
20,26,121138.256328,2.732396,0.008406
22,32,91287.061659,4.872561,0.000957
26,30,114671.755725,1.160145,0.004929
