node1,node2,bwd,delay,pkloss
1,3,20557.384262,4.906774,0.000485
1,7,62487.16,60.181618,0.000317
1,8,33663.456,0.881314,0.007703
1,10,68118.168,61.440706,0.005975
1,12,80838.0,1.466274,0.008883
1,30,138564.359564,1.432776,0.000704
2,3,66505.44,0.56541,0.000427
2,4,91278.728,1.949787,0.000481
2,5,73388.048,0.621915,0.007494
2,17,32655.024,0.665188,0.0
2,21,44573.832,0.690579,0.000557
2,22,88426.272,1.555443,0.001417
2,28,89290.52,0.551105,0.0107
2,31,87588.344,0.644922,0.008752
3,4,19910.112,0.841856,0.000355
3,5,2090.952,0.816584,0.006194
3,6,79990.616938,0.640988,0.000445
3,7,78492.144,0.812769,0.0
3,12,70791.824,0.757456,0.007497
3,13,70473.608,0.775933,0.006086
3,15,42232.696,1.80769,0.006462
3,20,23331.152,2.408266,0.001169
3,27,100743.208,4.025102,0.004901
3,31,86275.904,0.717521,0.007215
3,32,26612.234777,60.341239,0.00089
4,11,24175.088,4.239082,0.006065
4,14,124922.928,1.630902,0.005189
4,16,90918.744,1.915574,0.000587
4,17,100712.216,2.743363,0.00099
5,6,4507.184,60.569882,0.005778
5,9,80469.672,1.897335,0.00116
5,10,97596.328,2.291679,0.00077
5,11,65994.072,1.039863,0.001113
5,15,114022.088,3.503799,0.000825
5,16,50509.992,0.733256,0.004758
6,8,58595.232,1.63877,0.005969
6,19,13750.648935,1.071334,0.000698
6,23,101177.144,0.688314,0.001551
6,27,121094.224,1.653552,0.006851
7,9,79377.8,1.621604,0.010167
8,18,66475.592,1.642704,0.005339
10,29,52449.376,0.628829,0.005526
11,13,78573.248,0.653267,0.000644
11,29,41996.728,0.70703,0.005215
13,14,46829.048,2.432704,0.000508
13,22,84000.376,1.276016,0.010748
14,20,25087.016,0.865102,0.006785
14,21,69919.28,1.347423,0.012737
14,24,45118.576,0.710487,0.005118
15,18,56671.392,3.93188,0.007092
15,19,96217.184,2.679706,0.00588
15,26,102167.648,2.143383,0.001021
15,28,97452.096,3.465533,0.001215
16,23,145900.984,0.669599,0.001341
16,25,106410.024,0.632048,0.001231
19,24,37188.937106,60.190797,0.000317
19,25,121091.434857,0.598907,0.0
20,26,115361.944,0.572324,0.00784
22,32,78922.504,0.0,0.001532
26,30,125193.888611,0.65434,0.005196
