node1,node2,bwd,delay,pkloss
1,3,85162.482703,0.596642,0.001096
1,7,67266.299007,5.120873,0.001404
1,8,53931.757393,0.434756,0.005367
1,10,96036.856455,0.644088,0.003596
1,12,86050.630576,0.635624,0.00228
1,30,117948.709516,1.392961,0.0
2,3,88328.198957,0.948668,0.000604
2,4,99483.128761,1.03581,0.001377
2,5,50985.463297,61.375618,0.003179
2,17,66216.670678,0.817537,0.000439
2,21,45147.436823,1.263738,0.000318
2,22,82249.859607,0.727296,0.004352
2,28,91399.045327,0.659585,0.001655
2,31,63607.570927,2.277493,0.001206
3,4,79879.578863,0.81563,0.000876
3,5,1706.944751,11.247873,0.002443
3,6,92403.168555,0.741482,0.000644
3,7,87489.541763,0.661135,0.000571
3,12,68161.66817,0.53978,0.001764
3,13,73521.868484,2.562165,0.003466
3,15,28471.665497,0.38147,0.002481
3,20,70322.687525,0.830173,0.000769
3,27,70168.05213,0.962377,0.003715
3,31,64876.647619,3.273845,0.005052
3,32,27273.999799,60.824871,0.001164
4,11,18388.72957,0.850797,0.008034
4,14,95853.741101,4.156709,0.003217
4,16,102810.01103,0.802159,0.000779
4,17,23616.895307,1.16384,0.000813
5,6,33657.707811,115.371943,0.001372
5,9,89568.989575,2.6896,0.008523
5,10,45632.55814,59.959769,0.001109
5,11,35694.795509,2.634168,0.009993
5,15,82628.051323,0.492096,0.001423
5,16,30289.557806,1.606822,0.001563
6,8,27413.838596,60.152888,0.002713
6,19,4589.736288,65.879226,0.000314
6,23,91484.038905,0.507116,0.000935
6,27,83880.533333,0.621676,0.004605
7,9,115983.756142,0.670075,0.007881
8,18,76287.631078,0.478864,0.004368
10,29,38931.680706,0.774503,0.002176
11,13,104128.40417,2.237916,0.010574
11,29,33140.224629,0.994802,0.009222
13,14,89726.760225,0.614643,0.00074
13,22,107730.761055,0.528932,0.005495
14,20,40250.148416,64.034462,0.002153
14,21,75737.201283,1.61159,0.000818
14,24,95080.866079,3.802896,0.004858
15,18,39527.97915,0.545263,0.002862
15,19,86299.143688,0.430942,0.00234
15,26,100460.2085,2.235413,0.000678
15,28,92373.344026,0.77641,0.000861
16,23,103415.943046,1.712322,0.0
16,25,115821.131167,1.696467,0.002734
19,24,39068.549083,60.359597,0.0
19,25,127741.253384,0.654459,0.000709
20,26,121885.42903,0.71311,0.001621
22,32,98690.063171,0.634432,0.004498
26,30,116510.866079,2.853632,0.000948
