node1,node2,bwd,delay,pkloss
1,3,49860.599018,1.591802,0.000602
1,7,27843.062807,0.792503,0.0
1,8,65385.816832,1.770616,0.002271
1,10,79423.726379,1.819015,0.00239
1,12,88630.607684,1.89209,0.003788
1,30,151955.905039,1.149416,0.002483
2,3,11081.596634,1.732111,0.001311
2,4,110751.158401,1.142621,0.00187
2,5,29074.327214,1.999378,0.0
2,17,39339.151588,1.479864,0.000941
2,21,67534.184551,0.918627,0.0
2,22,64761.464382,1.480818,0.000522
2,28,141280.016851,1.866698,0.004501
2,31,113271.780118,2.002954,0.005734
3,4,73746.519483,1.226425,0.000994
3,5,36174.549905,2.236366,0.00282
3,6,62471.213062,1.761913,0.0
3,7,106900.413102,2.195358,0.0
3,12,62864.691744,1.681805,0.000829
3,13,42381.717151,0.564218,0.001735
3,15,50432.945236,1.94037,0.002523
3,20,58148.985774,1.566172,0.000971
3,27,97232.274451,1.466632,0.002486
3,31,114235.512489,1.016736,0.000742
3,32,94530.999299,1.690865,0.004245
4,11,68274.921055,1.976728,0.006721
4,14,68194.589368,0.086904,0.002969
4,16,130035.075443,1.422167,0.001397
4,17,77667.165698,1.663446,0.000671
5,6,9313.791153,1.93882,0.004225
5,9,114606.21928,1.865745,0.0
5,10,86403.636072,1.717329,0.000885
5,11,63573.200923,18.739223,0.000876
5,15,59988.217875,1.004815,0.0
5,16,77391.446283,1.536369,0.001151
6,8,33797.546795,1.46091,0.004295
6,19,84737.598718,1.81222,0.0
6,23,126400.684432,1.421571,0.001038
6,27,104662.199218,2.014875,0.000899
7,9,131509.260307,2.16651,0.010205
8,18,89082.186779,1.568913,0.004447
10,29,88636.353059,1.716733,0.002996
11,13,94549.666366,1.430154,0.00158
11,29,93501.586117,1.485348,0.006425
13,14,92982.901505,0.367403,0.0
13,22,92588.871414,1.523495,0.000915
14,20,70094.31334,0.387549,0.002224
14,21,113817.384152,0.148177,0.001503
14,24,96474.694483,0.452161,0.004024
15,18,97729.70993,1.674533,0.001064
15,19,102811.737613,1.281738,0.004687
15,26,138398.651956,0.964999,0.001384
15,28,146470.095085,1.762509,0.0
16,23,164484.587917,1.85883,0.0
16,25,147941.351768,1.753688,0.00112
19,24,84443.471502,1.688242,0.000733
19,25,117622.749073,1.499176,0.0
20,26,151818.215446,1.670361,0.002187
22,32,116433.83006,1.727223,0.002472
26,30,145101.180341,1.001,0.001698
