node1,node2,bwd,delay,pkloss
1,3,45836.536313,6.99532,0.000384
1,7,43172.944932,60.137987,0.000514
1,8,30149.369513,0.584722,0.003964
1,10,40533.040702,0.850916,0.000668
1,12,101055.818037,0.533223,0.002841
1,30,99557.446129,1.597047,0.0
2,3,119051.165204,0.774384,0.001053
2,4,112894.90822,1.265049,0.000926
2,5,97066.121472,0.681639,0.002718
2,17,46311.053472,0.644326,0.0004
2,21,69610.039904,0.679851,0.0
2,22,99415.889864,1.177549,0.00083
2,28,92848.293607,0.77486,0.000661
2,31,67254.780094,0.540972,0.00096
3,4,64176.783719,2.520204,0.000929
3,5,2250.861931,119.632483,0.002418
3,6,77954.277733,0.525355,0.000431
3,7,90146.544294,2.569079,0.000482
3,12,105014.43735,1.881123,0.002015
3,13,35234.762142,60.038209,0.002252
3,15,71556.671987,0.530243,0.001345
3,20,44681.923384,1.176834,0.000407
3,27,95511.135933,1.886249,0.001351
3,31,66360.055866,1.158714,0.001455
3,32,37687.414206,60.236096,0.000386
4,11,92067.258402,0.550628,0.0019
4,14,76154.527323,0.79,0.004965
4,16,71421.061453,1.634359,0.00107
4,17,106695.889864,1.307726,0.000726
5,6,41925.273761,59.996247,0.00136
5,9,109803.961304,1.7488,0.000549
5,10,96868.782288,0.837207,0.001989
5,11,13498.873043,61.180949,0.000322
5,15,36406.909345,0.979066,0.001214
5,16,62638.70749,62.88147,0.002227
6,8,48899.810512,58.361769,0.001356
6,19,43451.205108,59.914112,0.000343
6,23,83339.824421,1.235127,0.00043
6,27,104982.227984,1.855493,0.001953
7,9,102866.229181,0.682235,0.004345
8,18,72568.720455,0.646591,0.001061
10,29,57374.916201,0.777006,0.001874
11,13,85484.926698,0.769496,0.000753
11,29,62584.565044,0.847101,0.002342
13,14,19685.385459,60.240865,0.000367
13,22,66061.234666,0.593305,0.002143
14,20,35719.377494,0.612259,0.001214
14,21,84955.921788,2.431989,0.001358
14,24,58138.347965,1.661062,0.003626
15,18,33129.368579,1.664519,0.000774
15,19,61365.690343,0.598907,0.002328
15,26,103927.771018,2.70772,0.0
15,28,101186.812924,0.636697,0.000699
16,23,128321.69992,0.621438,0.001226
16,25,154120.271349,0.520349,0.003914
19,24,55909.888268,0.649452,0.000479
19,25,115169.792498,0.745058,0.0
20,26,126130.151636,0.641942,0.001124
22,32,56628.132482,0.694036,0.002862
26,30,97972.36233,0.581622,0.000843
