node1,node2,bwd,delay,pkloss
1,3,6224.331101,110.699534,0.00037
1,7,39134.070979,0.879526,0.000785
1,8,94834.646677,0.735641,0.002004
1,10,40607.832084,0.636578,0.000977
1,12,106805.070479,0.656843,0.001462
1,30,93813.783865,0.77033,0.000751
2,3,24170.609617,1.690269,0.000338
2,4,84626.16735,0.332475,0.001476
2,5,11841.1673,0.785828,0.000339
2,17,52249.091454,0.610352,0.000464
2,21,72937.421547,0.485063,0.000337
2,22,103271.60168,0.599861,0.003212
2,28,66834.214893,0.338197,0.001454
2,31,80861.857071,0.760198,0.000459
3,4,57529.408377,0.799298,0.000663
3,5,83135.523343,0.880837,0.002293
3,6,41730.712786,0.546694,0.0
3,7,42263.276217,0.676394,0.000594
3,12,99643.29901,0.724316,0.001285
3,13,64942.26007,0.509739,0.002217
3,15,63840.156722,0.880003,0.001195
3,20,45260.213093,60.172319,0.0
3,27,72984.906128,0.535727,0.001567
3,31,85948.943317,0.586629,0.000423
3,32,2419.517345,0.8322,0.00082
4,11,41683.670165,0.922441,0.002078
4,14,120598.663868,0.681758,0.003987
4,16,113194.475315,0.558853,0.0
4,17,101037.409554,0.785112,0.000637
5,6,19544.712586,59.998751,0.001326
5,9,93633.711144,0.400186,0.000538
5,10,85144.907546,0.690937,0.00175
5,11,28990.496752,5.305052,0.000385
5,15,45821.417291,61.09798,0.001584
5,16,92855.710574,0.561118,0.001856
6,8,75031.076462,0.638604,0.001251
6,19,32415.330601,60.293913,0.000316
6,23,79526.912544,0.786066,0.000978
6,27,82268.992902,0.524282,0.001798
7,9,106708.133933,0.507355,0.002733
8,18,100417.51924,0.858426,0.002295
10,29,75443.350325,1.096725,0.001544
11,13,109877.317341,0.632644,0.000384
11,29,109880.838781,0.39947,0.002003
13,14,23587.425487,62.345147,0.000542
13,22,89617.386507,0.918984,0.001329
14,20,13173.413293,0.75233,0.001185
14,21,77740.329835,0.708103,0.001498
14,24,33212.785607,0.822783,0.002699
15,18,26134.652674,0.897527,0.00309
15,19,91990.716642,0.70107,0.002267
15,26,93649.092254,0.886321,0.000541
15,28,69910.42079,0.763774,0.001517
16,23,95456.146327,0.752211,0.001356
16,25,131931.835299,1.283407,0.001629
19,24,47462.978213,0.815272,0.0
19,25,116148.474658,0.553489,0.0
20,26,103787.997201,0.532627,0.002325
22,32,66397.306139,60.114145,0.001771
26,30,99920.63968,0.635147,0.001699
