node1,node2,bwd,delay,pkloss
1,3,95843.422076,0.0,0.000524
1,7,42578.314887,0.697732,0.000972
1,8,55549.951132,0.0,0.009109
1,10,71734.474367,0.0,0.008913
1,12,101336.256109,0.0,0.007906
1,30,111605.32004,0.0,0.00067
2,3,98246.676638,0.0,0.000716
2,4,63756.051451,0.0,0.001595
2,5,45074.379176,0.0,0.008006
2,17,40157.718843,3.893852,0.000453
2,21,49307.525424,0.0,0.000667
2,22,101195.429255,0.622153,0.003354
2,28,98226.929982,0.0,0.009447
2,31,63908.634098,0.276327,0.009475
3,4,70827.942965,0.0,0.00083
3,5,12918.017749,7.623196,0.007165
3,6,90064.845464,0.0,0.000518
3,7,85985.561871,0.0,0.000854
3,12,84886.965194,0.0,0.008976
3,13,77167.787752,0.0,0.009453
3,15,71019.89228,1.102448,0.005419
3,20,61319.034895,0.0,0.000368
3,27,58602.812407,0.0,0.009003
3,31,65324.107677,0.0,0.007388
3,32,23347.405783,59.193134,0.000894
4,11,23527.091435,58.409333,0.005923
4,14,94292.360156,0.0,0.010468
4,16,100138.805464,0.0,0.0005
4,17,74570.649118,0.195503,0.000424
5,6,6171.169841,26.876807,0.008217
5,9,109900.253316,0.037909,0.000644
5,10,44790.233393,0.0,0.001113
5,11,40404.76314,0.0,0.000421
5,15,76365.274287,57.769537,0.001383
5,16,53474.323327,57.160735,0.007791
6,8,4546.093547,59.605479,0.006871
6,19,2114.831505,4.013181,0.000612
6,23,99075.002493,1.302361,0.000895
6,27,77573.527476,0.0,0.009452
7,9,120744.80008,0.0,0.009559
8,18,60964.092133,0.586748,0.006314
10,29,55403.622581,0.0,0.00914
11,13,104229.7307,0.0,0.0
11,29,64118.799242,0.0,0.007095
13,14,84445.050868,0.0,0.0
13,22,142084.036295,0.0,0.010524
14,20,29240.446838,58.651805,0.008622
14,21,81704.663874,0.0,0.009401
14,24,97018.901187,0.0,0.008452
15,18,82173.04608,0.985146,0.006692
15,19,109078.053062,0.589609,0.009099
15,26,104712.427688,0.0,0.001212
15,28,102510.568522,0.0,0.000475
16,23,135065.629674,0.0,0.002366
16,25,99189.742772,0.0,0.005589
19,24,21416.173098,6.22344,0.000398
19,25,91175.925815,0.0,0.0
20,26,100838.053838,0.0,0.010697
22,32,103975.503041,0.0,0.001681
26,30,106756.506481,0.0,0.010753
