node1,node2,bwd,delay,pkloss
1,3,46245.791098,0.789881,0.001172
1,7,45826.816688,0.749826,0.000482
1,8,53149.919347,0.792861,0.002513
1,10,59311.050483,0.649214,0.001376
1,12,95055.62083,0.60904,0.004293
1,30,101093.45813,0.454068,0.001149
2,3,97107.764612,65.009832,0.000533
2,4,93417.751668,0.633121,0.001553
2,5,40149.843672,0.581622,0.002087
2,17,21654.485711,0.631571,0.0
2,21,44162.788012,60.277343,0.000318
2,22,86044.799363,0.760555,0.002524
2,28,114710.624315,0.530124,0.002376
2,31,78329.973116,0.506282,0.00049
3,4,59407.236881,0.808477,0.000554
3,5,107.79526,119.783998,0.001564
3,6,72135.561087,0.720739,0.000471
3,7,95465.147864,0.858068,0.000584
3,12,74989.999004,0.713348,0.003477
3,13,74251.749477,1.159787,0.001116
3,15,48652.816887,0.57292,0.000919
3,20,27612.705367,1.773238,0.000425
3,27,39736.851538,0.748158,0.002038
3,31,78610.080653,0.67389,0.001688
3,32,36119.191477,60.031891,0.000926
4,11,3691.392153,60.148597,0.001641
4,14,68593.814597,7.004619,0.001321
4,16,119122.413621,0.58341,0.00064
4,17,69425.87673,0.782371,0.000358
5,6,5776.234193,0.95582,0.000333
5,9,109785.052275,2.54488,0.000581
5,10,64136.971025,0.591755,0.000611
5,11,25187.086238,23.59271,0.000309
5,15,73933.661257,4.059792,0.000661
5,16,46169.829732,0.776529,0.001362
6,8,5980.380364,0.645638,0.000747
6,19,21461.021607,0.925899,0.0
6,23,112052.07209,0.700235,0.0
6,27,60276.092801,0.625968,0.001272
7,9,125244.377178,0.611901,0.001473
8,18,42651.868963,0.537157,0.002216
10,29,54845.94643,0.518084,0.001439
11,13,79025.269867,0.731826,0.000597
11,29,69410.404302,0.553131,0.001593
13,14,71153.950015,0.756264,0.000549
13,22,106683.692124,0.795364,0.001952
14,20,19599.968137,0.481606,0.000318
14,21,85316.045006,1.194119,0.000834
14,24,76706.298915,0.455856,0.002642
15,18,85689.917355,0.656009,0.0029
15,19,79858.695609,0.596285,0.0
15,26,106092.665538,0.420332,0.000654
15,28,121808.312257,0.643253,0.001224
16,23,132235.244449,0.581145,0.000771
16,25,121849.853629,0.547647,0.000803
19,24,35683.600518,60.030103,0.000311
19,25,109626.008165,0.526428,0.000661
20,26,133619.117793,0.417113,0.000761
22,32,117112.902519,0.468731,0.004883
26,30,110143.494972,0.293493,0.002281
