node1,node2,bwd,delay,pkloss
1,3,63800.780213,58.725357,0.000567
1,7,61810.166901,0.0,0.000542
1,8,78861.926403,0.0,0.001063
1,10,44239.276091,61.154366,0.001504
1,12,80769.893424,0.0,0.000912
1,30,104662.674442,0.0,0.000682
2,3,68822.280314,2.719283,0.001024
2,4,58251.677893,3.067136,0.000965
2,5,75374.811539,0.0844,0.001509
2,17,81785.948337,0.0,0.000563
2,21,67925.009549,59.21936,0.0
2,22,62737.735773,0.0,0.001148
2,28,117952.151186,0.0,0.002891
2,31,55107.624887,0.0,0.000825
3,4,23587.210939,23.701787,0.000397
3,5,14705.336819,155.328393,0.000616
3,6,90322.959984,0.0,0.000377
3,7,99238.343052,0.205398,0.000584
3,12,90518.262618,0.0,0.002103
3,13,45744.556606,1.511216,0.00038
3,15,22019.658154,0.0,0.001001
3,20,68889.491253,0.0,0.000416
3,27,57503.961392,2.362132,0.001081
3,31,60777.035994,0.0,0.001817
3,32,39462.167706,58.475733,0.000892
4,11,19472.054684,1.428723,0.00131
4,14,52817.987737,0.561595,0.002217
4,16,80686.060119,0.454426,0.000629
4,17,41258.667203,59.692264,0.000527
5,6,16204.624975,116.116405,0.000358
5,9,59883.586651,0.0,0.00037
5,10,74489.407981,0.0,0.001178
5,11,48190.004021,0.0,0.000769
5,15,59218.293296,0.0,0.000362
5,16,40860.894562,56.77855,0.001774
6,8,56195.278504,0.0,0.002509
6,19,19990.597225,1.169443,0.0
6,23,82881.648904,0.0,0.001635
6,27,72409.354514,0.0,0.002972
7,9,99994.314435,0.0,0.003067
8,18,84798.399678,0.0,0.00097
10,29,36576.355413,2.664566,0.000446
11,13,82724.213912,1.803637,0.00051
11,29,28922.404503,3.291368,0.0
13,14,57888.439039,0.0,0.000336
13,22,104432.567866,0.557542,0.002435
14,20,19826.869032,0.0,0.001187
14,21,115503.170168,0.0,0.00126
14,24,89799.17957,0.0,0.001598
15,18,57216.324889,0.0,0.000913
15,19,36401.85766,0.0,0.003062
15,26,71729.296341,0.0,0.000579
15,28,118200.233213,2.783537,0.000489
16,23,123507.697256,6.144762,0.000726
16,25,107727.11844,0.0,0.003766
19,24,2916.066761,1.191974,0.000304
19,25,100519.50935,0.0,0.000621
20,26,94144.551669,0.0,0.001741
22,32,95495.467525,1.386285,0.001075
26,30,115311.298754,0.0,0.002408
