node1,node2,bwd,delay,pkloss
1,3,2864.083001,60.114145,0.000603
1,7,33562.213887,60.344577,0.001525
1,8,75812.936833,3.228903,0.03446
1,10,54801.743815,2.513766,0.014603
1,12,97316.039517,1.261234,0.043858
1,30,107065.864884,0.69201,0.009272
2,3,20064.448658,4.63593,0.008384
2,4,88443.38569,2.709508,0.009969
2,5,15302.976549,60.287476,0.027827
2,17,57819.286698,0.753045,0.0
2,21,72065.39068,0.789046,0.000725
2,22,82064.239497,60.504913,0.006864
2,28,79700.391578,1.562715,0.021235
2,31,94475.345774,0.8775,0.02192
3,4,71372.186752,62.855363,0.001276
3,5,84578.746233,61.78093,0.038672
3,6,54155.687151,0.627041,0.000975
3,7,52100.952913,2.797604,0.000699
3,12,88178.337491,2.737403,0.038342
3,13,41950.719489,61.407685,0.024125
3,15,32276.474062,0.659943,0.021779
3,20,52457.806606,0.724912,0.010339
3,27,68401.360343,2.026677,0.024805
3,31,91368.41912,0.954866,0.030836
3,32,11013.763896,61.226845,0.008974
4,11,45073.689084,1.482725,0.013348
4,14,80114.802873,1.190066,0.022106
4,16,84531.539766,0.989199,0.010581
4,17,75660.595949,0.652909,0.009065
5,6,20778.451652,120.969057,0.02697
5,9,88908.639058,1.510739,0.000737
5,10,90860.199182,0.942707,0.000423
5,11,33149.541164,2.806425,0.000805
5,15,42259.726574,60.36675,0.00092
5,16,106239.736553,3.480792,0.010299
6,8,60025.702824,0.598907,0.031214
6,19,33226.858797,2.48003,0.0068
6,23,106315.094972,0.406384,0.008162
6,27,79631.497056,0.604272,0.023885
7,9,102420.909816,0.994086,0.029241
8,18,87732.216745,0.65434,0.024732
10,29,72136.023151,0.762105,0.0
11,13,103480.039118,1.349568,0.000938
11,29,115578.999301,1.193643,0.024291
13,14,34671.944123,0.686049,0.000695
13,22,84382.630077,0.633955,0.014486
14,20,37403.248378,0.558138,0.017316
14,21,92127.532182,0.753999,0.010907
14,24,54703.366131,0.692368,0.006125
15,18,26774.827263,0.54419,0.009585
15,19,83221.488725,0.549078,0.013802
15,26,114562.195969,0.415802,0.002094
15,28,83232.969866,2.419472,0.001942
16,23,122868.001197,0.483036,0.003024
16,25,108020.421116,0.830054,0.009351
19,24,61253.958687,1.385331,0.0
19,25,102323.843129,2.553463,0.007474
20,26,112857.104081,0.640512,0.003783
22,32,67945.440974,0.477791,0.005114
26,30,120471.931344,0.663638,0.008539
