node1,node2,bwd,delay,pkloss
1,3,37760.605698,8.545756,0.0
1,7,43251.452481,0.548959,0.001097
1,8,63823.258595,1.925945,0.004392
1,10,55649.84456,0.705004,0.002482
1,12,80340.209268,0.465751,0.000462
1,30,116525.415961,2.362251,0.00371
2,3,67478.389797,0.216126,0.005798
2,4,78689.738992,2.902746,0.007749
2,5,69504.599442,0.408173,0.008189
2,17,76033.51933,2.37,0.001025
2,21,45171.646074,21.120548,0.000301
2,22,67638.732563,2.876878,0.007455
2,28,134411.398964,0.570297,0.009587
2,31,72115.539611,2.502084,0.008141
3,4,34073.504682,3.040671,0.000802
3,5,0,119.273901,0.001492
3,6,70744.164176,0.769138,0.000464
3,7,77208.94202,3.690839,0.000561
3,12,75746.822123,1.859069,0.003262
3,13,9908.162615,60.067773,0.001639
3,15,57469.390195,0.520825,0.001705
3,20,42886.512555,1.607656,0.007168
3,27,75490.248132,1.87254,0.003239
3,31,76427.408072,4.831195,0.002861
3,32,29300.896593,0.458121,0.006516
4,11,9923.522614,51.281452,0.00154
4,14,69820.581905,1.432896,0.001513
4,16,87264.538753,1.358747,0.006236
4,17,26817.860132,9.4769,0.00626
5,6,622.85999,32.723427,0.001615
5,9,75176.657698,1.818299,0.000525
5,10,60066.112606,0.59104,0.002373
5,11,39294.309915,2.025604,0.000681
5,15,80769.020429,60.059667,0.000565
5,16,25348.990533,0.445008,0.00792
6,8,29694.166418,57.639599,0.002812
6,19,35465.378101,0.834823,0.003447
6,23,69524.838581,1.121998,0.00842
6,27,89222.895864,3.830671,0.003596
7,9,101994.182108,0.424862,0.001645
8,18,87467.075819,0.54574,0.005421
10,29,50075.854922,0.499249,0.009066
11,13,97224.89438,0.635624,0.000552
11,29,61740.494221,0.751138,0.006731
13,14,59955.344759,44.195414,0.000569
13,22,105916.326327,0.459552,0.003577
14,20,49344.168992,39.37757,0.009575
14,21,94215.201275,1.04022,0.007846
14,24,39819.808689,0.733018,0.002883
15,18,86731.947793,1.667023,0.003548
15,19,81479.234755,0.276566,0.006872
15,26,116859.163013,1.814604,0.001139
15,28,136726.273416,0.422239,0.001221
16,23,82409.270626,3.254414,0.001764
16,25,112970.554006,0.501513,0.008815
19,24,31788.598187,60.308337,0.004737
19,25,110430.622696,0.646114,0.004819
20,26,142468.872061,0.696063,0.011135
22,32,105415.2565,59.971213,0.007362
26,30,135111.447644,0.462413,0.00735
