node1,node2,bwd,delay,pkloss
1,3,35398.727491,60.092568,0.0
1,7,50904.505802,61.788917,0.000535
1,8,57645.461638,15.517473,0.002363
1,10,67204.258129,0.543714,0.000834
1,12,105362.424727,0.761986,0.003828
1,30,115286.46594,0.473857,0.000703
2,3,100243.145258,0.386238,0.000689
2,4,73394.57383,0.69356,0.000539
2,5,70215.430172,1.56343,0.001533
2,17,68190.652261,3.666043,0.0
2,21,70692.468988,3.68464,0.00039
2,22,105005.957787,0.409484,0.000989
2,28,83957.535014,0.597596,0.0
2,31,91910.212085,1.936316,0.000941
3,4,32850.356142,0.506282,0.000755
3,5,289.819928,61.297417,0.000305
3,6,93116.9988,3.20673,0.00051
3,7,83189.579832,0.548959,0.000491
3,12,91650.204082,0.51713,0.001361
3,13,52780.22409,0.626087,0.001478
3,15,29779.77591,0.717044,0.001177
3,20,48936.918768,6.206989,0.000358
3,27,75492.140856,0.494003,0.00395
3,31,91804.081633,2.267122,0.001794
3,32,11883.033213,60.0878,0.000298
4,11,35091.020408,60.138106,0.000789
4,14,130435.518207,0.448704,0.00462
4,16,106725.546218,1.241803,0.000474
4,17,97854.709884,3.184676,0.001279
5,6,56007.066827,2.690554,0.002031
5,9,82652.965186,0.496149,0.000766
5,10,67014.635318,0.706077,0.001198
5,11,32516.643664,2.832055,0.0
5,15,79593.117247,0.620723,0.00088
5,16,58372.941176,0.785589,0.000632
6,8,25759.935974,0.776172,0.000436
6,19,7978.815526,58.113813,0.0
6,23,79432.132853,0.664592,0.001311
6,27,92513.557423,0.624299,0.002628
7,9,98043.073229,0.626683,0.001715
8,18,65221.750525,3.586411,0.000501
10,29,60783.31966,0.417948,0.000874
11,13,77275.951595,0.774741,0.000753
11,29,57683.424342,0.664592,0.00129
13,14,42981.530765,61.512351,0.000423
13,22,103676.478944,0.530958,0.001257
14,20,18484.362181,0.736356,0.000834
14,21,98464.64032,1.15335,0.001125
14,24,70206.023012,19.832611,0.001789
15,18,51177.004502,0.533819,0.000422
15,19,53780.442221,0.702739,0.002811
15,26,115352.996498,1.375318,0.000687
15,28,90471.811906,0.670433,0.0
16,23,112047.523009,0.833869,0.000637
16,25,125832.605042,3.004074,0.00407
19,24,32262.550765,0.721574,0.000347
19,25,109124.313294,0.432253,0.0
20,26,120876.622649,1.438379,0.002694
22,32,101623.190957,0.544906,0.001258
26,30,132490.947284,2.315402,0.002778
