node1,node2,bwd,delay,pkloss
1,3,43192.572286,60.475826,0.000318
1,7,48887.171586,3.160834,0.0
1,8,51390.431216,3.78859,0.002144
1,10,47756.638319,0.672221,0.000649
1,12,98574.311156,0.779867,0.00265
1,30,92605.366683,0.72062,0.000547
2,3,96092.228892,60.241938,0.001392
2,4,76496.206483,0.76139,0.000593
2,5,40942.084417,60.409069,0.000742
2,17,38099.687875,5.251408,0.000487
2,21,70019.977989,0.926614,0.0
2,22,85426.714686,1.793504,0.01225
2,28,80090.522104,0.504732,0.00122
2,31,77820.45209,2.006292,0.002457
3,4,78870.283142,0.828385,0.0005
3,5,8224.724945,0.632763,0.001275
3,6,59300.970485,6.517529,0.0
3,7,79089.672836,0.959516,0.00047
3,12,109630.871436,0.832319,0.001865
3,13,47275.925963,0.837922,0.00103
3,15,70083.233617,2.41816,0.000923
3,20,56946.785393,60.813189,0.000494
3,27,81410.465233,0.61965,0.001161
3,31,71847.035518,0.633001,0.000842
3,32,24978.001,71.615577,0.000324
4,11,51554.294859,0.733495,0.002274
4,14,82527.409482,0.0,0.004041
4,16,110220.062031,0.501275,0.000703
4,17,90606.834734,3.037095,0.000877
5,6,10373.466733,61.061502,0.000709
5,9,110066.275883,2.78151,0.0
5,10,78092.330466,0.530958,0.001299
5,11,27827.509502,2.220392,0.000376
5,15,45686.097219,60.152411,0.000501
5,16,57408.272136,1.932025,0.000885
6,8,30448.488244,1.994491,0.001216
6,19,12089.564782,60.299158,0.000398
6,23,97456.896448,3.116012,0.001535
6,27,93257.716858,0.756383,0.000852
7,9,117888.142443,0.710249,0.000637
8,18,61558.367674,0.917673,0.000618
10,29,52536.69934,0.848651,0.001149
11,13,82180.420084,0.713468,0.0
11,29,61255.539108,0.56982,0.001517
13,14,17506.397279,59.71384,0.0
13,22,87383.444689,1.768589,0.006539
14,20,46333.482697,4.001379,0.000708
14,21,83911.33967,0.0,0.002216
14,24,60852.490245,0.0,0.002079
15,18,28604.896979,61.317563,0.002174
15,19,74328.876438,1.851916,0.00311
15,26,118090.690138,0.797629,0.000995
15,28,87012.610522,0.444531,0.0
16,23,131190.627314,2.560258,0.002171
16,25,123713.048524,0.599265,0.001466
19,24,58262.21911,2.184272,0.000429
19,25,136828.078039,3.105998,0.0
20,26,123545.229046,2.466798,0.002317
22,32,43528.884442,60.099363,0.005154
26,30,114187.781891,0.525713,0.003335
