node1,node2,bwd,delay,pkloss
1,3,90979.584,0.560164,0.000602
1,7,69638.016,0.781298,0.000373
1,8,51011.824,0.539303,0.006319
1,10,77497.968,0.486493,0.008196
1,12,127156.736,0.584126,0.005193
1,30,123657.072,0.566721,0.000705
2,3,71914.64,0.481009,0.001588
2,4,61038.928,0.627518,0.0
2,5,52343.094928,0.547647,0.006837
2,17,46813.422658,0.892997,0.000368
2,21,21708.888,60.184717,0.000493
2,22,89324.235576,0.60904,0.001162
2,28,97293.234647,0.711083,0.009616
2,31,60951.518304,0.724554,0.007151
3,4,57212.56,0.536919,0.000461
3,5,0,60.177803,0.006141
3,6,23592.248,0.55933,0.000913
3,7,57774.04,0.711918,0.000529
3,12,99042.272,0.597239,0.005674
3,13,53757.0,0.590563,0.00844
3,15,20783.848,0.811219,0.006668
3,20,82786.968,0.624418,0.00123
3,27,100875.568,0.587702,0.006999
3,31,63520.792158,0.32711,0.006307
3,32,27113.416,60.259819,0.000298
4,11,27997.832,4.27115,0.006223
4,14,107717.648,0.463963,0.007316
4,16,101615.8,0.505447,0.000751
4,17,66275.384,0.706315,0.001004
5,6,51884.037211,0.492573,0.00585
5,9,78335.30059,0.593901,0.001263
5,10,57558.371511,0.754833,0.0
5,11,19375.644693,2.785683,0.000675
5,15,46784.227268,0.920892,0.001331
5,16,62927.654296,0.77343,0.005752
6,8,66051.288,0.565529,0.006347
6,19,47774.352,34.159303,0.000331
6,23,138102.92,0.689387,0.000736
6,27,118265.656,0.678658,0.006634
7,9,52794.174835,0.712395,0.009568
8,18,78781.396279,0.545144,0.005423
10,29,69692.914583,0.747919,0.005953
11,13,84884.512903,0.576138,0.0
11,29,55586.34927,0.430584,0.004943
13,14,89724.952991,0.689268,0.0
13,22,118757.15143,0.884771,0.006293
14,20,19895.595119,0.74923,0.006802
14,21,43692.944,0.617146,0.008271
14,24,116456.2,0.58639,0.005167
15,18,33445.32,0.655293,0.007059
15,19,56767.944,0.638247,0.010586
15,26,74253.322665,0.692964,0.001037
15,28,96495.675135,0.742674,0.000978
16,23,138902.752,0.378966,0.00175
16,25,110056.304,0.616193,0.002489
19,24,20755.24,60.138583,0.000407
19,25,96394.792,0.614643,0.0
20,26,91844.752951,0.54729,0.007357
22,32,99999.352,0.691175,0.001842
26,30,105520.744,0.495195,0.005895
