node1,node2,bwd,delay,pkloss
1,3,6199.529506,63.466668,0.0
1,7,39092.34746,1.098514,0.00066
1,8,96606.786251,0.550628,0.00528
1,10,38755.30548,0.665665,0.006731
1,12,107272.864301,1.535177,0.007779
1,30,91605.650736,1.966596,0.000641
2,3,24160.37996,60.137868,0.000359
2,4,69994.268537,1.172662,0.000901
2,5,12151.214429,60.017228,0.006458
2,17,51725.995992,1.517773,0.000513
2,21,73536.472946,2.171516,0.000705
2,22,102576.788778,2.336264,0.008386
2,28,63664.008016,0.658751,0.007021
2,31,87662.509018,1.477838,0.006241
3,4,59453.233143,0.504255,0.000556
3,5,84459.04991,1.564264,0.007679
3,6,40936.023244,2.287626,0.0
3,7,40733.369402,0.785828,0.001043
3,12,101803.856484,0.599504,0.007659
3,13,67841.875939,0.504613,0.006393
3,15,55768.573204,1.306295,0.005911
3,20,43759.102294,61.871171,0.000472
3,27,73106.498296,2.162814,0.009546
3,31,93316.913209,1.174569,0.007602
3,32,386.302775,60.359716,0.000345
4,11,43676.528362,3.493667,0.005989
4,14,112057.509268,0.832558,0.006218
4,16,111930.86865,4.202366,0.001482
4,17,101945.314629,3.521681,0.000833
5,6,20780.186811,60.708642,0.007034
5,9,94829.569052,0.66638,0.000633
5,10,83493.435959,0.692844,0.001215
5,11,28650.751654,0.69797,0.00079
5,15,38561.483263,60.753226,0.000518
5,16,91844.193225,0.439167,0.00681
6,8,78371.906623,0.591397,0.006218
6,19,30454.343252,60.155034,0.000304
6,23,69066.113616,0.461221,0.001274
6,27,82298.53197,1.986027,0.00936
7,9,108420.523099,2.688527,0.004676
8,18,102173.442886,1.827359,0.007087
10,29,74046.311993,0.57292,0.008395
11,13,104499.717779,0.609279,0.000976
11,29,109038.524754,0.757813,0.008305
13,14,24209.602565,60.149908,0.000312
13,22,88816.593186,0.485301,0.006647
14,20,19508.722573,0.586033,0.005991
14,21,72886.262298,4.421115,0.00637
14,24,38759.242561,3.822446,0.00562
15,18,26538.773547,2.0262,0.005849
15,19,96902.186154,1.228333,0.007021
15,26,100385.901593,2.807856,0.000924
15,28,66723.816014,2.387762,0.000975
16,23,97066.995291,0.401735,0.0
16,25,119905.051598,1.427054,0.002297
19,24,48073.299269,0.855684,0.00046
19,25,121951.980763,0.795245,0.000598
20,26,110276.244113,1.741886,0.003633
22,32,63420.450857,60.38177,0.001734
26,30,95914.913536,0.407338,0.006272
