node1,node2,bwd,delay,pkloss
1,3,56872.888,60.293913,0.001046
1,7,61314.232,1.210809,0.000917
1,8,40836.912,0.486255,0.000907
1,10,78100.024,0.822902,0.004026
1,12,84895.616,0.817657,0.003258
1,30,114119.832,0.513434,0.000659
2,3,8909.192,0.917196,0.001228
2,4,90530.2,0.7689,0.001543
2,5,40900.089973,3.548741,0.002701
2,17,60588.304,1.446605,0.0
2,21,75010.312,61.408162,0.000322
2,22,71869.44,0.681877,0.00142
2,28,77833.016,0.904083,0.002269
2,31,73738.182545,1.269579,0.003244
3,4,61804.89951,0.879169,0.00042
3,5,5622.021798,0.908971,0.002074
3,6,110375.138486,3.100991,0.0
3,7,79306.477352,0.870109,0.000837
3,12,56327.141857,0.834703,0.003927
3,13,95106.0014,5.643964,0.006377
3,15,65877.256,0.908494,0.001108
3,20,60075.744,1.592159,0.001287
3,27,38353.549935,0.671148,0.001981
3,31,85805.946216,1.945376,0.002679
3,32,32801.488,61.050296,0.000902
4,11,21409.675032,0.904918,0.002232
4,14,81096.656,0.852823,0.000792
4,16,105197.712,1.472116,0.001369
4,17,56194.536,61.406612,0.001111
5,6,47051.30061,6.020904,0.00362
5,9,84799.056283,0.736713,0.000553
5,10,81928.389483,0.781059,0.000808
5,11,5224.744577,60.785532,0.000349
5,15,102186.312106,0.883222,0.00203
5,16,107858.482455,3.280044,0.003599
6,8,40377.992,0.687957,0.003562
6,19,14751.184,47.021389,0.000334
6,23,105874.816,0.534177,0.000549
6,27,42062.24,0.71466,0.001712
7,9,99510.048995,0.900865,0.004696
8,18,77278.688,2.383709,0.004956
10,29,72938.664,0.648141,0.001485
11,13,99825.368,2.780199,0.000653
11,29,64152.432,0.910044,0.002927
13,14,76120.112,0.724673,0.000351
13,22,134733.70263,0.694513,0.003844
14,20,29045.648,2.46954,0.002307
14,21,72746.704,1.095533,0.001704
14,24,83191.856814,1.975894,0.002772
15,18,49936.10239,1.361251,0.002115
15,19,84652.4,1.403451,0.002166
15,26,116972.288,1.868963,0.000726
15,28,81265.976,0.733137,0.000861
16,23,112368.784,0.636458,0.00161
16,25,116503.832,2.496719,0.002236
19,24,22358.528,0.964046,0.000375
19,25,120361.144,3.497958,0.000657
20,26,123570.008,1.278639,0.002094
22,32,124440.216,0.724435,0.002935
26,30,103874.592,1.821518,0.004044
