node1,node2,bwd,delay,pkloss
1,3,118480.408041,0.0,0.001352
1,7,63930.225023,0.0,0.000964
1,8,84477.591759,0.0,0.008156
1,10,42855.941594,0.0,0.002774
1,12,98405.120512,0.0,0.001442
1,30,82851.493149,0.704765,0.000491
2,3,162079.783978,0.0,0.002581
2,4,135835.279528,0.0,0.002988
2,5,87100.254025,0.0,0.002243
2,17,102573.913391,0.0,0.001009
2,21,38570.273027,0.0,0.000783
2,22,56136.149615,0.0,0.00178
2,28,60874.775478,1.256824,0.001629
2,31,125839.311931,0.0,0.001353
3,4,78936.808,0.0,0.001178
3,5,146414.145415,0.0,0.00193
3,6,143196.336,0.0,0.000991
3,7,106400.488,0.0,0.000763
3,12,113279.52,0.0,0.002122
3,13,83400.8,0.807881,0.001886
3,15,135386.304,0.0,0.003371
3,20,72688.344,0.0,0.00094
3,27,88895.92,0.0,0.001206
3,31,105905.76,0.0,0.002442
3,32,69065.922592,57.610869,0.000963
4,11,31696.513651,59.203506,0.000596
4,14,79735.341534,0.0,0.00171
4,16,105612.673267,0.0,0.00142
4,17,58789.758976,4.058599,0.001368
5,6,72392.728,0.0,0.000487
5,9,95707.354735,0.0,0.001069
5,10,110401.416142,0.0,0.001
5,11,111322.924292,0.000477,0.001424
5,15,92272.856,0.0,0.001668
5,16,155649.492949,0.0,0.009454
6,8,104050.9971,0.174999,0.009562
6,19,97737.533753,0.0,0.000713
6,23,105590.023002,0.401616,0.000643
6,27,95857.2,1.277447,0.002119
7,9,116615.933593,0.0,0.002911
8,18,77975.773577,0.017405,0.006607
10,29,35328.80488,1.270533,0.003203
11,13,112708.118812,0.169158,0.000998
11,29,72176.017602,2.007127,0.000631
13,14,94474.655466,0.501156,0.000694
13,22,75978.973897,0.0,0.001013
14,20,60675.739574,0.038624,0.003424
14,21,66979.665967,0.0,0.003345
14,24,32038.651865,0.145912,0.001196
15,18,50067.070707,0.0,0.001569
15,19,94256.49765,0.0,0.002382
15,26,116118.723872,0.913382,0.003386
15,28,63891.288,2.662182,0.002895
16,23,123335.909591,0.0,0.001634
16,25,103721.876188,0.860095,0.002493
19,24,75829.958996,0.0,0.000424
19,25,110910.355036,2.895355,0.000673
20,26,106288.344,2.847552,0.00136
22,32,86779.477948,0.665903,0.001115
26,30,91278.535854,3.187299,0.00284
