node1,node2,bwd,delay,pkloss
1,3,118464.622774,0.545502,0.000676
1,7,63924.122473,0.576138,0.000482
1,8,84475.805483,0.884891,0.005758
1,10,42851.222734,0.854135,0.000396
1,12,98380.484291,0.580788,0.001979
1,30,82831.098659,1.699567,0.000491
2,3,162085.313594,0.613332,0.00201
2,4,135843.226258,0.687599,0.0
2,5,87095.638947,0.623703,0.006169
2,17,102524.661398,0.727534,0.000777
2,21,38527.198159,0.524402,0.0
2,22,56141.816727,0.734448,0.000445
2,28,60879.183755,2.258182,0.000708
2,31,125842.408723,0.686288,0.002707
3,4,78873.475433,0.573635,0.000589
3,5,146420.094066,0.631809,0.0045
3,6,143193.195918,0.663519,0.001113
3,7,106412.279368,0.612974,0.000763
3,12,113276.309786,0.556469,0.002121
3,13,83397.638583,2.28405,0.001886
3,15,135370.174104,0.643849,0.002023
3,20,72690.630378,0.633121,0.00047
3,27,88923.490094,1.948237,0.001809
3,31,105901.749049,0.550747,0.001221
3,32,69071.825548,60.044289,0.000596
4,11,31689.694786,60.305357,0.000436
4,14,79740.618433,0.63777,0.001027
4,16,105602.473732,0.664711,0.001419
4,17,58718.1427,0.680923,0.000393
5,6,72382.019414,0.648141,0.006282
5,9,95703.136195,0.712633,0.00481
5,10,110400.056039,0.854731,0.003972
5,11,111327.412447,0.838041,0.004986
5,15,92259.469629,0.852346,0.005004
5,16,155649.058341,0.77498,0.009454
6,8,104055.425255,0.676394,0.007173
6,19,97742.617047,0.569463,0.000714
6,23,105593.837535,0.667572,0.001286
6,27,95855.553332,0.678182,0.001866
7,9,116655.273164,0.734687,0.000926
8,18,77971.30052,0.82314,0.005912
10,29,35337.162297,2.308011,0.001068
11,13,112711.732693,2.460003,0.000998
11,29,72189.888967,2.549767,0.001263
13,14,94479.951981,1.724958,0.000694
13,22,75982.2489,0.691295,0.0
14,20,60721.744523,0.818253,0.000856
14,21,66984.007202,0.79155,0.001859
14,24,31977.462985,0.891447,0.001195
15,18,50069.72389,0.63622,0.000641
15,19,94258.151261,0.797272,0.001786
15,26,116113.917567,3.322124,0.003386
15,28,63892.271682,3.21579,0.002771
16,23,123339.601881,0.574231,0.001483
16,25,103718.211463,2.780318,0.003115
19,24,75830.852341,0.560999,0.0
19,25,110915.910364,2.785802,0.000673
20,26,106277.17487,1.44434,0.00136
22,32,86790.908363,3.472924,0.001672
26,30,91244.809924,3.368497,0.001302
