node1,node2,bwd,delay,pkloss
1,3,118521.480592,0.970006,0.000796
1,7,63910.804322,1.055837,0.000964
1,8,84476.262505,0.0,0.001674
1,10,42838.591437,0.212431,0.001091
1,12,98415.17407,0.001669,0.00099
1,30,82854.541817,0.273705,0.000491
2,3,162085.26558,1.155972,0.00201
2,4,135837.847354,0.119209,0.000673
2,5,87112.197659,1.223683,0.000997
2,17,102589.048715,0.0,0.0
2,21,38574.245698,0.342727,0.000349
2,22,56145.475643,0.290394,0.000445
2,28,60880.376113,0.0,0.001086
2,31,125840.024007,0.0,0.000989
3,4,79022.050615,0.0,0.001178
3,5,146445.126563,0.0,0.00257
3,6,143178.049415,0.727773,0.001113
3,7,106430.777233,1.041532,0.000547
3,12,113297.613284,0.0,0.000531
3,13,83400.436131,0.0,0.001885
3,15,135384.847454,0.0,0.001458
3,20,72648.850655,0.716448,0.00047
3,27,88891.243373,0.0,0.001206
3,31,105898.985696,0.0,0.0
3,32,69063.545418,59.357882,0.00289
4,11,31709.248775,62.039614,0.000873
4,14,79806.570628,0.0,0.000342
4,16,105610.580232,0.0,0.001419
4,17,58704.323297,0.0,0.000456
5,6,72422.350705,0.71454,0.000487
5,9,95708.203281,1.5167,0.000614
5,10,110411.492597,0.0,0.002978
5,11,111330.369185,0.0,0.001424
5,15,92266.717359,0.0,0.000834
5,16,155649.29972,0.0,0.009451
6,8,104057.868934,0.0,0.001195
6,19,97737.7511,2.634406,0.000493
6,23,105618.879552,0.726819,0.00062
6,27,95860.574172,0.0,0.001244
7,9,116664.793918,0.10407,0.000582
8,18,77979.413707,0.0,0.00164
10,29,35324.793918,0.0,0.000736
11,13,112714.550365,0.0,0.000998
11,29,72188.696609,0.0,0.000739
13,14,94469.219688,0.413537,0.000694
13,22,75987.452236,0.0,0.001013
14,20,60610.028011,1.716018,0.000428
14,21,66977.855142,0.0,0.000372
14,24,31965.538215,0.789285,0.00032
15,18,50062.569028,1.179576,0.001046
15,19,94264.113645,1.963139,0.000595
15,26,116116.302521,0.0,0.001354
15,28,63891.079324,0.0,0.000554
16,23,123336.702681,0.0,0.000817
16,25,103727.659064,0.0,0.001869
19,24,75828.371349,0.702739,0.000424
19,25,110915.910364,0.0,0.000673
20,26,106290.127038,0.0,0.00204
22,32,86776.598639,0.0,0.001115
26,30,91287.739096,0.0,0.000652
